m0,m1,m2,m3,m4,conf,treat,y,group,hit
-0.07282565128866118,0.6983714331254731,-0.03988621849706153,1.1322170007279129,-0.07525013714687667,-0.9122856571796232,0.0,-1.252709957745965,6,0
0.13660992613849954,0.10261573416850606,-0.6338084492649549,0.029937362286453384,1.485076590124402,0.34532680463677984,1.0,1.9780146474045504,4,1
0.27081941187878134,-0.29352446000676224,0.9704201748138283,1.6374045350098614,1.296717654664349,0.2649877368734025,1.0,1.7415802620898542,6,0
0.3030889161382276,0.815915358678482,1.4628938180520457,1.6625292006796981,2.4917793836171054,0.31135947842718287,0.0,0.5077657016287445,2,0
-0.20859473965141803,0.5144638689464679,1.2919250506915751,1.2877777703900908,0.22231813886592977,-0.610353714314994,0.0,-0.8352234160279047,7,0
-0.9840300543067165,-1.0332569836274652,-0.9191728758239119,0.3444928930707255,-0.08154841802516599,-0.8377723991421911,0.0,-1.5120733383437568,4,0
-0.08750967845965081,-0.6938153780241583,0.49226167192579484,-0.6471442465665205,-0.5805921858130926,-0.9316822156606301,0.0,-1.705425680308196,3,0
0.07239343659969552,0.5050560429296727,0.4087278554793242,-0.24822569305224051,0.07289582525085314,0.22221890189325408,1.0,1.7941718814188805,4,0
0.2425561762495549,-1.2481439986797909,-0.32707072045915664,-0.7452421925662105,-1.3419679777387818,-0.9441694111181955,0.0,-0.4325352962887785,1,0
-0.7305146996082309,-0.8143347249127595,-0.645971611479432,-1.3458316974567048,-1.1526884696294932,-0.3557291423266862,1.0,0.5576152316216992,7,0
0.9731263658168849,0.5321519495507312,-0.020024278742927504,1.0153683717029207,1.0387929184844633,0.3175232588670815,1.0,0.06628906169480198,0,0
-0.2882488043996916,0.6881323729281644,-0.47397630233912524,-0.7836944149966456,0.8009303904548057,-2.384634399758452,0.0,-1.8652398293960624,7,0
-0.07224678624856713,-1.4645539327159793,-1.550769197366101,-1.5056741402353093,-2.378968934827671,-0.8742642149023634,1.0,0.9897066590411565,1,0
-0.9173694980324819,-1.0986869601585445,0.6561123100015472,0.12951174460748494,-1.4783804796359148,0.9700614355427084,1.0,1.994829599579457,1,1
0.3097153485660242,0.35307108096030226,0.271807277584747,-0.7085163186475859,0.28266818337041155,-0.08824216788158197,0.0,-0.10477625105153264,2,1
-0.7342565655288517,-2.17403473130877,-1.4415569812621485,-1.0410790169042927,-0.04261414782923856,0.9363688190006729,1.0,1.9666899248762775,3,0
-0.5069531612175028,-0.9611454637396006,-1.027143617120136,-1.1754593166145548,-2.1379591116381533,-0.3096254571242972,0.0,-0.6548049514290963,3,0
-0.29716630442230996,1.2160604028262356,1.3752384725610276,1.880638644006103,2.5420495977912276,0.5129787825116315,1.0,1.2859685956506421,5,0
0.80591528479922,0.363970319238394,0.4978954750997069,-1.481354016646831,-1.1718209578014336,0.7712160794297341,1.0,2.238047986599448,5,0
-0.2509911680704037,-0.28322753380856874,-0.6868582494610613,-1.4749643702776551,-1.2732290948792155,0.25050966993549195,1.0,1.4712721549882577,7,0
-1.9413689674028005,-3.19180327751607,-1.191445380267263,0.2502893881430308,-0.4425996834283368,-0.21983845310721348,0.0,-0.16540862418793806,4,1
-0.20296015809619714,-0.7571528591327934,-1.159399716381456,-0.7374028507106433,-0.5109891135457936,-1.897759157133692,0.0,-1.213838381737574,4,0
-0.33181678996974795,0.04298584772986952,-1.136341457270941,-0.45071677648670994,-0.7370884277196399,-0.8982749164255627,0.0,-1.9966341946451933,2,0
0.4708876086332376,0.19030510338704007,0.6166009681718663,0.7802074870528348,2.7093774084758655,-0.47203729300863667,1.0,0.08601152120422279,7,0
-0.7476049946268607,-1.6673122220840364,-0.3312406548284279,-1.2549243688273168,-1.4712833680934982,-2.1764524612904843,0.0,-1.9711874072313509,3,0
-0.0976120604375184,0.513358979887293,-0.8332472545841145,-0.7468295419599253,0.615615769569281,-1.8838245878997955,0.0,-1.0995632981423622,6,0
0.6152688291835346,0.7445659196698617,0.1851503749830377,0.7247581254182853,1.7534493985083799,-1.2172064440681607,0.0,-1.9812588746002553,2,1
-0.9486528803359336,-0.5576316301318224,-0.5429040883152915,-0.4345172749987314,-0.10957265906721647,0.28582323482059996,1.0,0.5351353007602736,6,0
-0.5230471917277055,0.19012550595365119,0.2789907308606314,-0.6470048807570437,-0.2438713932710907,1.2267943278338638,1.0,2.530960140947782,7,1
1.0049546330235581,0.5225490840011171,0.624823754575391,2.76563075932451,1.6867054703831779,0.36883765150447084,0.0,1.5684876622724677,7,1
0.6947178429589985,1.1584461919916285,0.39074853988111213,0.6394361884061535,2.850383395478634,2.13694183431006,1.0,3.0957725520573813,1,0
-0.4415259485340631,-2.165551026053042,-1.036082405583616,-1.299898832275783,-0.36320857343043367,0.43260351070555203,1.0,1.5010546326351262,2,0
0.712029482724276,1.8790509992213453,1.9046387631244355,1.673355787208814,0.7744797513767263,-0.6574925513034797,0.0,0.02686746250633143,2,0
-0.2537867350627968,-1.4786539541514396,-2.463618479722402,-0.7471881928602522,0.01810706112237437,-1.3328251193069924,0.0,-1.7121048976791975,0,0
-1.092896563886242,-2.2379714372460464,-0.3822130929507783,0.7104822922502679,1.5452354851883896,-0.20096998672568922,0.0,0.4188574226815404,7,0
0.6192030435302903,-0.10919004671207233,-0.9387558968627234,-1.3453781749499445,-1.7139703704282145,0.4864166302827558,1.0,1.9785776528833372,6,0
-1.4846767354920731,-0.7280469809883847,-0.23311327237179702,0.8377799898022135,0.11308187431901906,0.7713703366901137,0.0,1.0990071033296314,0,0
2.6321533681058558,2.1791513027747373,0.20015773735359876,-0.39020687720846114,0.8048346869332599,-0.02694040390962116,0.0,-0.25127560900514356,1,0
1.5389022574553128,2.2959168725361545,2.60173385787647,2.5181232649843834,2.5266966914542808,-0.05156329219948299,1.0,0.8217406556152266,7,0
-0.6923072430177604,-0.14547088687629944,-0.22809555340142973,0.15093338429725336,0.7573092759999542,-0.3114660621035339,1.0,1.8482416354367865,5,1
1.3454939209820482,1.1262405964345223,1.6485886912964274,1.489105236092221,0.6715370096574973,0.2493552871704002,1.0,1.3377918286863872,7,0
0.017790747352286793,-1.1641738647721014,-1.3811890148558783,0.034684301177927424,-0.4571082838996594,-0.3234882616283744,0.0,-0.7623360218063175,3,1
-0.6146220415301863,0.08546086280928733,-0.7000845995968322,-1.671412672079359,-1.454657092975465,1.8860945491582313,1.0,1.616903923242989,7,0
0.688387983158241,0.5286625619835247,0.2854898062447493,-1.1770543687048345,-0.45749164762954797,-0.23475960856119224,1.0,1.2567681154322212,6,0
-1.6986305073847443,-0.5837499878086938,-0.8980819222569081,-0.29357916097409936,-0.3637992027150222,-0.6600287837229132,0.0,0.8723584287222648,6,0
-0.9695662684858009,-1.004575385661736,-1.4867840763043496,-2.1891146808143116,-1.2054570681797347,-0.32847885545887223,1.0,0.3011827014317654,0,0
-0.3379107940495854,0.13874416652938898,-0.9450045438351072,0.2908290547705705,0.32528972191289207,0.9712090993634709,1.0,1.0090150942807372,6,0
-1.5341601106481406,-1.1690885423749267,-0.43605237542073316,0.11309860954780876,-0.06844661977633097,-0.04138349106423624,0.0,-0.15307847233655875,0,0
-2.0817674076951898,-0.5806897414858079,-0.858953115311853,-0.8939990459904142,-2.341693329156308,-1.0628795029693632,0.0,-1.4165375839191037,5,0
0.7708248426900756,1.0894991548719737,-0.6964164634553094,1.1700393103377498,0.6651659435108463,0.12040309261492196,0.0,0.7345204009939953,6,0
1.524370606199464,2.226749699382247,0.7302944722784759,0.8470354611410558,0.4637303524897773,0.5961623998195539,1.0,1.3042927214019941,2,1
-0.34087869684592004,-0.6132948174671786,0.5773179167795496,1.2987159463429967,1.003676378959068,0.2563676921003152,1.0,2.3376474456850826,2,0
-0.21984122860841165,0.2766467294236948,0.9272759687328853,0.28547097869352556,0.234136823568276,-0.884806573089807,0.0,-0.5037836183480298,4,0
-0.4971518962763268,1.1026561960225347,0.8229761977031482,-0.9864618651513886,0.7356245316466563,-0.05226703633058654,0.0,0.9401785690063564,0,0
1.447381735971595,1.0297686276579692,0.8773437622643601,0.9557220226042062,-0.1863359360537925,-0.8631120254632183,0.0,-1.627542996924376,6,0
1.3523997191909571,1.252186213062564,1.2381416174067696,0.9947108305555956,1.083949290358146,0.03031024488667894,1.0,0.7741509265756921,7,1
-1.4682771953769178,-1.4477026690907686,-1.2293072557249631,-1.3777309887890588,-2.3155914061073624,0.40766070969417256,1.0,-0.18271640369725173,5,0
0.3482303175515604,1.4199039862485616,0.8516358099427733,0.019929751909648297,0.657983085204476,0.3700840701539711,1.0,0.1066200950532008,3,0
-0.8354402882198411,-0.8326232546174818,-0.6576129454938824,-3.1861022833928523,-1.9748059381287417,0.21905441195587114,0.0,-0.2308379848908675,5,0
-0.08466925207593881,-0.6719365396013808,-0.748225479997985,-0.9381116753199135,-1.97068434783444,0.7184865995889104,1.0,2.587138115980069,6,0
-0.2722544290095641,0.3669165673572814,0.40165090936305586,0.8664437659512567,0.336149666636299,-0.2472012838582856,0.0,0.6444262796746681,5,0
-1.084154615411427,-0.7195696221253937,1.318148894159009,1.8615836253233693,1.890042974281022,-0.47010683503121103,1.0,1.118436231248759,0,0
1.2049219401054765,0.5513864170502212,-0.3330330719564195,2.0433980840758244,2.0049738003971505,-0.17144084026574918,0.0,-0.2659899473428678,0,0
0.36745001282640233,0.372975260432606,-1.4521455650458415,-0.3029788307822995,-0.08918143631627293,-1.416719156454889,1.0,-0.6345987856511018,0,0
-1.9832080001837173,-1.958762855800941,-1.8936158503537377,-1.0786160819778956,-2.1168918373637484,-0.6461263748550842,1.0,0.6973955842711143,5,1
-1.5631722725871784,-0.9661850713304594,-1.5281445505751514,-2.876798862689384,-2.354118184827803,-0.6470321985605898,0.0,-1.0041736971037651,5,0
0.34973552289841797,0.12717574790314923,-0.8591053286548515,-2.284843586331383,-2.0644228966634004,-0.6922701774128469,0.0,-1.9035505868145037,6,0
-0.47509630506812406,-1.0947103300985999,0.7984003584581563,-0.09718942039611556,-1.744544013521875,0.9669350674176411,1.0,0.9621947986161196,2,0
0.33781941475313937,-1.3999590359777492,-1.4544687272416832,-1.8716663663667779,-1.6053125054658341,0.06592819599219517,1.0,0.9201946277587194,1,0
0.17966176698772066,0.023681991204092867,1.2961974208140317,0.7439076562864493,1.646568839399375,1.3816539052271564,1.0,2.6994957310048346,3,0
0.1242131884457922,-0.5548920128721155,0.3304463002422153,0.47370071124453017,-0.12711849364803424,-1.6945077875505474,1.0,-0.19481038582057514,5,0
0.7367707101680453,1.0143527568091306,0.034524995747435394,0.14254514272471835,0.4717017383991041,-0.3561677061920548,0.0,0.33208079107364574,1,0
0.37199168018890183,-0.3199274870608111,-2.1283407981162106,-2.728510308788042,-1.8435102877482072,-0.4320224974416368,1.0,0.7602390400926193,4,0
0.49241100121968273,-0.3563733567966403,0.5767621042054343,2.763550505591964,2.72533601102131,-0.14350194628580695,0.0,-0.9904511780024204,0,0
-0.7140269216995138,-1.6564115558205565,-1.1576527769897431,-1.1381183848269343,-0.7374383300659505,-0.7928539480641303,0.0,-0.30015644103710226,6,0
0.48122318619380977,0.731286684685891,0.9928621144938639,-0.30994697516115777,-0.4754983314327194,-0.8996781941990066,0.0,-0.8033101901308367,6,0
1.2279845654412291,-0.24559502888688267,-0.29379829368828125,-0.39309951670304455,-0.05813527565562332,0.9065069346707256,1.0,1.2935432281285948,1,0
-0.5227627301087316,-0.672985317736292,0.5208832881806419,0.7510547877249094,0.8658956140769697,1.5780297093436735,1.0,1.6497442076568798,7,1
0.1141186103506742,1.3569762709724549,1.1328700208817346,0.8479461375355339,0.5720388471438881,-0.9271559174823176,0.0,0.7607956252719071,1,0
0.6750935155018417,0.6232829275847781,0.9272726463894241,0.7851760280622339,-0.06470746195995347,-0.45146910329943024,0.0,0.18314571479740493,6,0
-0.40853793817511413,-1.1474655798484183,-2.528580916861319,-2.6600713283590456,-2.621038973367914,0.9830285088773156,1.0,1.4007728235024397,5,0
-0.7089451566521962,-0.6881002084635001,-0.07653605225607474,1.7779566458188818,2.1793515623337645,-1.9859491669664437,0.0,-2.300890554892977,3,0
1.2612335925570977,1.5623132812110152,1.3493100707905932,0.07839793215534185,0.579133799944856,0.2138799644933552,0.0,-0.19686525763520762,1,0
0.566769302850573,0.5833581809145744,-0.07254901526656982,1.124544971719885,0.9993121755275898,0.16017684767236778,0.0,-0.4801781608138471,7,0
0.4098661002626446,1.3753801115910989,2.1337364361553126,1.6005793389393723,1.9374807978371735,-0.10293304258674847,0.0,-0.5317016264125681,0,0
0.6252622819572705,-0.9606521517359576,-1.1645893446968965,-1.3675129796732461,0.401400849734602,0.30214625013724383,1.0,0.3235599134453597,0,0
0.12631451536695243,-0.22690583623607796,0.44393113748944696,1.7295846580281415,2.420593525140655,-0.46827573650484833,0.0,0.2194682667931973,5,0
-0.0827876707063331,-0.7481819522820045,-1.1781019109434436,0.4120219490879693,0.3863325558092018,0.006597355940858014,1.0,1.0900532995829348,0,0
-0.2414901993219119,0.6892667034956242,-0.13307862263645365,0.6282425813960866,1.0119904182766635,1.4874408201172076,0.0,0.566757842171808,2,0
1.0445843428897341,1.5898837534014372,1.5637895311400112,2.1682236977293656,2.9960865498909754,1.3056810751932888,0.0,1.0635446657116097,1,1
-1.9639312731589942,-1.7684483800128319,-0.03876010728643897,-0.008103348613176742,0.6409208911104717,-0.5226604728711984,0.0,-0.9918213437049515,3,0
0.6804823530030624,0.259603352265521,0.5994776079717047,-0.4674413767009197,-0.28152171414671007,0.592035055797553,1.0,1.5120975345679253,4,0
1.0601717681446716,0.5731063878577802,1.6233491324051448,0.38553223532698766,0.8214271696084252,-1.4265992982148599,0.0,-2.0838019567749377,7,0
-0.23560228237193034,0.18538260388572847,0.22209195089755318,0.44332848654962476,1.5306505192846886,1.8700821091939503,1.0,2.939609874529412,5,0
-0.32581789159349955,-1.1380004269328916,-1.6511761040506148,-0.9439666123677031,-0.8434430614456444,-0.6788412063704413,1.0,0.3463697386934674,0,0
-0.7612935175955025,-0.17708749452784267,-0.5210692519480181,-0.7076426308355203,0.23233609730356153,-2.7124336050019493,0.0,-2.8686220387134553,3,0
0.864762643723846,0.7726354817567683,0.8887975409555502,-0.2256795370443958,0.8956839533395042,0.3479585379225158,0.0,0.4046886221721758,1,0
1.5358583060347808,1.307030811387155,-0.010812298487232752,-0.2373366923418032,0.16802460241157843,-0.46599593261901917,1.0,1.1056210658573056,1,1
-0.1642324528897235,-0.7627192845360905,0.1636517619742175,1.5621439231125522,2.1707731814000177,1.3561164450470187,1.0,2.6583391395780085,3,0
-0.8364680262265883,-0.02147859121523321,-0.6254938605713042,-0.9726027674100828,-0.4123192972063746,-1.6588562206367725,1.0,-1.394884608102167,6,0
0.33279877737413294,1.8058023914723202,1.7145167595503594,0.7559782864244418,1.4524552240028523,0.9272991796929203,1.0,1.7471891368771,0,0
0.2512541400799052,1.5711112312146982,1.2738999174770667,1.47303057719734,1.5418161623631148,-1.670577295551529,0.0,-2.643159408838348,4,0
-0.9802167706172613,-0.6744715149365456,0.17032181937811774,-0.835821241186837,-1.2199969370754502,1.3484495234682794,1.0,1.8969018217239433,3,1
-0.4071215962821558,-0.11556382809478599,0.18972845366502772,-0.22682431643662335,0.23782852580264618,0.12820403337275826,1.0,0.46170024875341087,5,0
0.9455054851584644,0.3215729451979888,-0.6616508132722617,-2.3099799928261735,-0.7014451323238238,0.40144998566842177,0.0,1.0884135785667388,3,0
-0.6621174356927356,-2.6846952041899144,-2.72153711054648,-1.873355032327727,-0.3518062949112497,0.4093374310777599,0.0,-0.4412197884314245,0,0
-1.4295208929698404,-0.48704449435840713,-0.0018891872781161556,-0.8571837180356656,-0.03710939269025648,-0.8705249081964833,0.0,-0.45171707298703173,2,1
1.4092613212277159,0.8583716256928123,0.6037588039914783,0.1337558320183127,0.09620161818373961,0.6229233822190547,1.0,1.0242958880347615,6,0
-1.0490261691319065,-0.24398839818113016,-0.30301482383146916,-0.8535554832795553,-1.1374866090970555,-2.673119443635232,0.0,-3.2421362338143087,6,0
-0.4496179795829957,-0.4423622493940203,0.5830398841406497,-0.785330836390437,-2.092864846076833,-0.432964637805837,0.0,-0.493196237595288,3,0
-2.533018798941799,-0.618002012178295,-1.2754259081883925,-0.10621771819538761,-0.19069721177204518,0.9824564232057255,1.0,2.4274227613561163,7,1
0.46634244150443976,0.5605026518937513,1.4065923658460266,-0.5955201336526972,-1.1945667958923314,1.4600168652493835,1.0,2.358648950217432,3,0
-1.0510730289671437,-1.141107397504905,-1.3220930079182918,-1.198341106877858,-0.7612352179665334,1.4557521320190643,1.0,1.881328994520641,4,0
0.16216770636286504,-0.03838015494427183,0.11410936753742053,0.3170105211212012,0.018853368483536304,0.47415875857489415,1.0,1.9174647845787849,3,0
-0.5942611819141522,0.047711382313039175,-0.24464301463250504,0.9193694067493727,0.68955433150893,0.48287779239348383,1.0,0.8522230277780014,3,0
-0.269459950200549,0.5909132948743825,0.17566716315778186,0.47182100309660174,1.176703854017351,-0.3763567826407933,0.0,0.023877273176765024,4,0
1.5491710073001717,1.8018655718217256,2.3055297318925327,0.6816230971420592,1.462069844586961,-1.77528595898954,0.0,-1.615793643101783,0,0
1.9408753716814269,1.5794843645583894,2.0904089918067683,3.636027930564935,3.2594852238006875,0.7443290715520069,1.0,1.7829825502989736,7,1
-1.476704676623155,-1.5563435917957924,-2.251727316650932,-2.8342472529951035,-2.840214553205663,0.9551822763477066,1.0,2.2580105436020155,5,0
-0.8655202665331772,-0.7413888132565555,-1.0553985915734145,-0.9994525162032845,-0.9338438003919076,-0.992346116525188,0.0,-0.9474081589433802,6,0
1.036311388873989,-1.6391391814641614,-0.5253042806721857,0.7006802999467645,0.7834049501042727,0.8591836354698805,1.0,2.307683426305424,2,0
