ability,urban,invitation,block_noise,treated,participation,manager_score,wage
-0.15660293072102735,0.0,1.0,1.7044431716678083,0.0,0.30319583386056903,0.5964695504965218,0.7262257956757666
-0.9200866721851132,0.0,1.0,-1.016628339783077,1.0,1.313866464407473,-0.35839799815575424,-0.28397447306517454
-0.2548155080508915,0.0,1.0,1.0680534231356238,1.0,1.2204342929140708,0.7831043460974827,1.8103316992199374
-0.14053365080697475,0.0,1.0,-1.2835066179927568,1.0,1.0949066270571661,3.1952506028645677,1.0306684617984896
-0.40225563393143954,1.0,1.0,-1.5739507386692737,1.0,0.537464745944927,3.646707283722945,3.042679968473032
0.14419102851390891,1.0,0.0,1.6678128574821631,1.0,0.5147993656556764,3.137888644172387,2.7040924648363194
0.41254322504024415,1.0,1.0,0.786417725802735,1.0,0.10628611587756043,2.579711677427401,2.0183086641793766
0.20147105146951846,0.0,1.0,0.9906217073621434,0.0,0.6772875320951817,0.9632852494782691,1.181371257506431
-0.3707415953584004,1.0,1.0,-0.686339343885634,0.0,0.977080115044432,0.7213850575714916,1.5499281074903555
-0.46828442658635283,1.0,0.0,0.20748213719930414,1.0,1.6564853117303202,2.5063423365875996,3.8244367760178273
1.7967083320333588,0.0,1.0,-0.5019574428633028,1.0,1.31088993709351,6.469572065651483,6.870407439975574
0.12704298128792352,0.0,0.0,1.480653004348646,0.0,-0.0006838902180107825,1.662861296872143,0.20464374378799363
1.0125908338008942,0.0,0.0,-1.126716190811368,0.0,0.23482117145351838,-0.3841495234378525,0.09620982294929714
-0.422663170467462,0.0,0.0,-1.5948737424891148,1.0,1.0146594575076182,3.8234867621840394,1.5535023926616969
-0.2304455639716375,1.0,1.0,-0.3607774300681202,1.0,-0.1625253428925567,2.2633025432800555,2.0047218412983545
-0.3053512668370727,0.0,0.0,-0.04395165513377098,1.0,0.2587219418563915,1.2994701377743691,0.7891762112508525
1.9457489854793983,0.0,1.0,-0.39306176263538767,0.0,-0.06095198455710471,3.4097012321281204,4.852602475402468
0.8034829912069411,0.0,0.0,1.0343435228133726,0.0,-0.9090586330656146,2.488385806853011,2.8144570539890053
0.14460206017480778,1.0,1.0,0.0986138678471298,1.0,0.5843715413770181,4.062966263413472,3.6289783476882933
-0.6603926771157711,1.0,0.0,0.07476014938172434,0.0,0.3549427004652143,1.3488319365122978,1.9662294509841212
3.0613525935619363,0.0,1.0,-0.06664549899304133,0.0,0.8522099098877757,6.578678711843945,7.861336538405325
-0.2646335778730338,0.0,1.0,-0.6472059190203198,0.0,-1.1007050537532426,-2.3564210190413157,-2.4514249570177116
-0.6847052682875153,0.0,1.0,0.7443965447221388,0.0,-1.7005424419580504,-2.3981149600161826,-1.8194184707852787
1.082032632614161,1.0,1.0,-1.1020461638700123,0.0,0.7159269048583208,3.164355374783512,3.909865951708885
1.3975221268040097,0.0,1.0,1.22648191763873,0.0,0.18891361422718816,0.829804792016711,1.8615560381728873
-1.3979862464582253,0.0,1.0,0.09479995497983232,1.0,-0.4935387713951649,1.4675587301747521,0.39758974992463314
-0.4412625757234394,0.0,0.0,2.185890626153815,1.0,1.1892922916070061,2.882312002826539,1.583924866731245
-0.6629564064013707,0.0,0.0,1.2847660683247804,1.0,0.8563759899676102,2.9937942489599223,2.120282817147995
1.3657064990599697,0.0,1.0,1.0888813300273217,0.0,0.04530797609122156,0.2710828895106261,-0.6898788241875309
-0.47620906799397794,1.0,0.0,-0.46747555190722334,1.0,-0.8603006148812988,1.69508287226942,1.5495414449675404
0.014377325770977264,1.0,1.0,-0.402065633177484,0.0,-0.9142851942888077,0.6274663396034215,0.5491018792316202
1.3017156420439395,0.0,1.0,-1.431510063450749,1.0,1.2481435754422283,5.8150562325315125,4.567434718961716
-0.4870032650886606,1.0,1.0,1.1106078365424343,1.0,0.30512060726483764,3.594930061687645,2.879571301369653
0.0344348866318518,1.0,1.0,0.22752010076796775,1.0,-1.7653468742683474,1.3433507212583295,0.8481046246549905
0.4893173882451349,0.0,1.0,-0.5764567118248326,0.0,-0.4959078939579977,-0.659915623176765,-0.7580486148888999
0.23467475247242192,0.0,1.0,-1.1554075860216149,1.0,1.5477254239085878,2.35399762471312,1.7636597446888238
-0.8511955622446278,1.0,0.0,-0.17762809096087656,1.0,0.37081573038755633,1.450132465654598,-1.1279628488115205
0.3632908122877014,0.0,0.0,0.27270178391201566,0.0,-0.7134783698140416,1.4753460375648797,1.959745580527931
0.8133084991878631,1.0,0.0,0.26117949282447184,0.0,1.0466006306916515,3.09304219207692,2.921146909267395
-1.4022978098932974,0.0,1.0,0.6780479186716574,1.0,-0.28097284227752284,-0.5525763406842141,-2.3505158397806163
-0.6433037358776847,0.0,1.0,1.8848840102432924,0.0,0.7427312438763151,-0.6930104034979916,1.0456161475726802
2.212995337740697,1.0,1.0,-2.115237154190669,0.0,0.4683531380291419,4.545697215025784,5.920022207804855
-0.37807530498204756,0.0,1.0,1.251844570284414,0.0,-0.7741364757900406,-2.0892470808258725,-2.292320745313181
2.927987833457,0.0,1.0,0.8797086073666102,0.0,1.005498568290947,5.093001065899245,8.183582753067283
0.07327096895532903,0.0,0.0,0.2402740572281614,1.0,0.2572922202515736,3.039940788543166,1.8866210020449554
-1.1289705248168933,0.0,1.0,1.286338147060478,1.0,-0.4725240421395251,-1.2556761379480512,-2.3194665362311073
-1.209732848791998,1.0,0.0,-2.1772351299497354,1.0,0.3932824271139929,2.035330669782849,1.9411009810897655
-0.928006255076056,0.0,0.0,2.3410687764397378,0.0,1.2648139414258832,0.2540372115928643,1.2942681358204
-0.04044925278984767,1.0,1.0,-0.12441134725824166,1.0,0.5179415405359025,1.0260263932425593,1.4536998368699938
0.39806406446342923,0.0,1.0,2.1605428378094755,0.0,0.0011954542202736729,0.30100164350657393,-0.40039315835386535
1.2674188372812962,0.0,1.0,-0.05741130264452773,0.0,-0.09566476031434673,1.1495507592752388,1.519368482499515
-0.47855593715479383,0.0,1.0,0.5897510225800665,1.0,1.0370294820255859,3.226483834600046,2.6074866185273033
0.8437382100196088,0.0,1.0,-0.48096100097103883,0.0,-0.25594185611950876,-0.13072152204714094,1.445537012074304
0.04501690278260652,1.0,1.0,0.06627738732441762,1.0,1.1703144235096101,2.1743825064208115,2.9888968166737055
-0.7352513556580841,1.0,1.0,1.2926579799491935,1.0,-0.09959208646555917,2.2066187109861706,0.35216108334195995
0.8396457795151325,1.0,0.0,-0.36004920861350437,1.0,0.6619023189827269,1.1545312342258458,1.748960612354892
1.7199440158830572,1.0,0.0,-0.5818013172439003,0.0,0.5159834667822121,3.7225567752204283,3.289033702373729
1.6617500442623947,0.0,1.0,-0.24222145155937988,1.0,2.870388183392075,5.83554937753463,5.926827171591716
1.2521478362788476,1.0,0.0,-0.09411511726643178,0.0,0.026861447987604203,0.4760851437576401,1.922138657257333
1.235658238335979,1.0,0.0,1.8849827599792701,0.0,0.7134599492286187,2.0705615141963074,2.793816460473707
0.015114012403508268,1.0,1.0,-0.3038324457783646,1.0,-0.29482064204671676,5.107399905343504,3.736116841491457
-0.16284023555939847,0.0,0.0,-0.4016491334996636,1.0,1.6106728950497629,3.0438181471802106,1.5752995572460595
0.3934234915151389,0.0,0.0,0.08933627675213135,0.0,-0.7056430784642681,-0.20216282514090056,-1.3153609989124875
-0.2518375608259316,1.0,1.0,1.0662698491277252,1.0,-0.13433079041260965,3.5264519463097064,2.755798168797118
1.5132047174562029,0.0,1.0,-0.151563526788395,0.0,1.485764629680446,3.55996880430897,4.565696564376045
0.5741882371181198,1.0,1.0,-1.3391227889535062,1.0,1.0941210062010782,3.915516764420545,4.602805833159678
0.2169506086050814,0.0,1.0,0.46714690969229605,1.0,2.001498280520714,4.21525518353832,3.3443002269004207
-0.20782354518047189,0.0,1.0,-1.6960665447431316,1.0,0.3821232838828588,1.404121676615306,0.35576409052672886
-0.3732307057344368,1.0,0.0,3.1839184465750274,1.0,1.2729717073135791,4.622780577640539,3.185919161168485
1.4367308438322859,1.0,1.0,0.37979192779865034,1.0,1.4601462193511838,6.435988785607294,6.507474543515229
0.20937290820353702,0.0,0.0,-2.0587026874842937,0.0,0.3617286092063142,-0.21945388782036176,-0.10907274765776853
0.16861996567678153,1.0,0.0,-0.37903805905749133,0.0,-0.2101539994000387,0.8613944059577987,1.3923848742302005
-2.903973422086374,0.0,0.0,-0.011727994637661438,0.0,-0.49657564278165683,-0.48298646238634346,-0.2536312004386867
-0.14353331278662715,0.0,0.0,0.18393464973432277,0.0,-0.14693534230043925,1.8039141894593889,-0.6060763011405302
0.8638904868588868,1.0,0.0,0.34131849190242436,1.0,0.5807919721086783,7.1534098746432315,6.842085338616006
-0.9966006400602233,1.0,0.0,0.30270047017580726,1.0,-0.24547101621583367,1.5661241437570126,0.9194288734324322
-1.8723943767336382,0.0,1.0,1.1957461266903533,1.0,0.5585078620629996,0.23992761145054925,-0.6212140966808395
1.1585357859111778,0.0,1.0,1.4082013160127875,0.0,0.8776224976468527,2.4765997386664953,2.9171474029138666
-0.11851583474903324,1.0,1.0,1.5000257051724755,1.0,1.044968819389552,3.1196064807267923,3.2370129001798547
-0.8164175359933801,1.0,1.0,-0.21309008729079337,1.0,0.7272090948535216,0.9825559216087401,0.9371185228859931
-1.0059715791631292,0.0,0.0,-1.4448988275949015,0.0,-0.3287941600143876,-2.652213557935572,-2.5247165171157406
1.189220579207382,0.0,1.0,0.17964543708349945,0.0,0.46586199197975886,1.5175594607291876,3.7718069043177236
1.9408061173077322,1.0,1.0,1.5652999563355678,0.0,1.1677896467023843,4.928982413480512,6.407189253421439
0.5354615515556049,0.0,1.0,-1.0833535196913981,0.0,0.5638453542521031,1.9062316347307662,1.3184215319184405
-1.8498079896141972,0.0,0.0,-0.9338301742477245,1.0,-0.09821379628174731,0.03027237713431752,-0.053927984698584175
-0.991747889841505,1.0,0.0,0.4611691624631089,1.0,-0.7220058023558225,0.35738478450304756,0.6533708028143242
-0.1555291306322557,1.0,0.0,0.008102927487304975,1.0,-0.9821649019155256,3.181167243683899,1.597017044521586
-0.2998071973849712,1.0,1.0,-0.053843783078964834,1.0,-0.9181583827720899,2.1149973204555383,0.20925344025219483
0.30371097491788546,1.0,1.0,0.3710701683682681,0.0,0.4846903309363418,0.28779933007065933,0.15090446893601972
-1.2471823819302954,1.0,0.0,0.7388353133225302,1.0,0.13199552722065988,2.2133051173959175,1.7852481187304359
0.8546185595630857,0.0,1.0,-1.0185147169336213,1.0,1.2115683745159926,2.4153080422779185,2.2534488738318563
0.9677467693279428,1.0,1.0,1.914419166343736,0.0,1.496482652825912,2.3572765380206184,3.817597983037383
-0.08167767671599435,0.0,0.0,0.6620464799494694,1.0,1.0450180632391781,2.3737764879135392,1.1732860204570892
1.0267474415476752,0.0,0.0,-0.13820864814214817,0.0,0.5208706036128516,0.5625776220423544,2.0686867118976675
0.1502096070182321,1.0,1.0,-0.27829268965457077,1.0,0.8559104042172886,4.051790186157161,3.515617960641362
-1.0176299251185257,1.0,0.0,-0.8738678797710706,1.0,0.13318465032754884,3.346728903990821,3.1394516760973588
0.3915650348801424,1.0,1.0,-1.3729723270269514,0.0,-1.0573005614370972,-0.5004268653276747,-0.13303791275122545
0.29430918850071525,1.0,1.0,-0.8939643845559544,0.0,1.0219097682652376,-1.3821935613660388,0.4225216208334004
1.2664065935670228,0.0,1.0,0.381177602870807,1.0,1.0681094221944956,5.374917655752067,4.595411632092079
-0.1142802570667325,0.0,1.0,-0.4234887405230246,1.0,0.3901387343744455,1.6723362553723975,0.40198018356361775
-1.3637804663919257,0.0,1.0,0.14100197820522894,1.0,0.09908393287291406,1.513716596700488,0.5848411535877692
0.4961982635985267,1.0,1.0,-1.4268693784103814,1.0,1.8845753647087036,5.4747059692287685,4.628924396517052
0.6593492487314204,0.0,0.0,1.7337775423234483,0.0,-0.21272451325605088,-0.33556110166809905,-0.7628933669073261
-0.20021434231800805,0.0,0.0,-0.9002198366940679,0.0,1.237497438344711,1.2475525690157085,1.6460718043003522
0.5385069113180264,0.0,0.0,0.5814032724623619,0.0,-0.2306947276581973,0.34089365146209316,0.6773024977213584
-1.242991322373063,0.0,0.0,0.5359131947683231,1.0,0.5551942089050941,2.9671860757972652,1.145104716480663
-0.5678506131987895,0.0,1.0,0.3386422934579872,1.0,0.20116656161275492,0.1888688629873565,0.060651019048307775
-0.216839073619517,1.0,0.0,-0.6140988558424485,0.0,0.09529070747236525,1.8959479986374603,0.9233538278902673
-1.779301846381655,0.0,0.0,0.3681216752968654,0.0,-0.5228693785142483,-1.6316020368250972,-1.392217048212395
0.7252628437085026,1.0,0.0,1.1323073103410306,0.0,-0.2324991420868207,-0.14361464632599819,2.362037449170339
0.7377327930506861,0.0,0.0,0.07073944609553363,0.0,0.5005819713836674,0.4603984790085196,1.7184723795391634
-0.7690334977862733,0.0,0.0,0.12699457226742603,0.0,0.3315805310695025,0.7070698633393812,0.2891956396644065
-2.0353492325428153,1.0,0.0,0.1560855551924364,0.0,0.022054561982092213,0.7090584351476485,0.518771589422923
1.695086709164971,1.0,0.0,0.4870786007902263,1.0,-0.03473195809483731,4.999109256988784,6.327761837474141
0.4665590630372672,1.0,1.0,-0.94744621809362,1.0,1.8289369844009968,3.901767203520112,3.8229011336954764
0.1314696998684319,1.0,1.0,-0.4666524178703124,1.0,-0.4852168589283441,5.442572752598319,2.7551144083491703
-1.8913736371622214,0.0,0.0,-0.19256158623169944,1.0,1.626936556276719,2.7769452246880277,1.826114702616734
-0.9082283351808889,0.0,1.0,-0.8970175932296108,1.0,-0.39722455386849265,1.090347202737811,-1.0677503413597011
0.7519167803447341,0.0,0.0,-1.1464681639912373,0.0,0.8113988109228867,1.8402900780182767,3.2708625057237524
0.15800274226183594,0.0,1.0,1.0935459954813438,1.0,0.5076670902286244,4.719596453267186,2.537877153756322
-0.8460627109831872,1.0,0.0,-0.26844980335274865,0.0,1.215313647982267,-0.15929152168240668,0.8930494816260208
-0.09961441754232579,0.0,1.0,-1.4964083129677397,0.0,-0.42492654691665216,0.06990429776982982,0.6033307398522394
-0.8372586898112991,1.0,1.0,2.482259849037547,0.0,-1.1626575519916391,0.3217393204207353,0.5476778626621523
-1.8951218674759716,0.0,1.0,1.8383125460817646,1.0,1.4336215407728128,3.655059719473791,2.302337256165686
0.2307509680853055,0.0,1.0,-1.434123733174094,0.0,-1.801614162777428,-0.5892319559137831,0.8513959327893919
1.297946311184409,0.0,0.0,-0.6210350607607115,1.0,1.3089980145690203,3.090341761350066,2.896503190332406
-0.4066852970928799,0.0,0.0,-1.428219382811166,1.0,0.9415736907237078,1.5366645914911399,0.3472376012510153
0.20068992682196973,1.0,0.0,0.06496384211961902,1.0,0.45587830291568276,3.7846137137560607,2.65557068014145
0.7631329805307656,1.0,0.0,-0.1602308239025456,1.0,0.9088435872031979,3.064015877623423,3.4881064664384454
-0.04462338489829853,1.0,0.0,-0.6864704434110548,1.0,1.4675554540721083,2.777456111593361,3.5011353957274447
1.016827790469921,1.0,1.0,-0.8016728097737725,1.0,1.2239970293737379,4.609634500695732,4.098660090781649
-0.2624232575751801,0.0,0.0,-0.475093864763959,1.0,-0.027631355064517638,2.4092555332548056,1.67839898031194
0.10032045080567357,0.0,0.0,0.05158172772327159,1.0,1.35219564011993,1.229513051151705,0.17210029926976378
1.8680151331606993,0.0,1.0,-0.8668100978312934,0.0,0.345383965819146,3.7193849059581297,4.155561864907286
-0.18743272231926406,0.0,0.0,0.09819969280950189,0.0,0.1515549581330834,0.7478229513882613,0.6965937161763366
0.227376287132018,1.0,0.0,-0.06046461385072808,0.0,-0.21110358310358013,0.514024445558838,-0.11573497110854647
0.7894370337075015,1.0,0.0,-0.5701673466848632,1.0,0.30229752036156954,2.774289939698868,2.6496663771207585
0.40973798318386906,0.0,0.0,1.7236425959648018,0.0,-0.16559196098609333,0.08148696474682694,0.17395686462002521
0.5845349738270725,0.0,0.0,-0.30062943602824405,1.0,1.4229057601367125,3.918384527822733,2.8837679318892846
-0.5223828541463996,1.0,0.0,-0.5411122231989084,0.0,0.6086958090561713,2.352668200426423,2.18904100026488
-0.18379656667614958,0.0,1.0,0.43980934242120995,1.0,0.5794042677661473,1.43949402639245,1.9928758764873191
0.6098337656687256,0.0,1.0,0.4573880722230079,1.0,0.1910934508371558,3.183819183578614,3.7934279799264896
-0.9935050200493284,0.0,0.0,-1.045156203223452,1.0,-0.9798874666346002,1.1301873395568829,-1.3916654402879756
-1.0822614236198727,1.0,1.0,0.13424317719048992,0.0,-1.22372054151512,-1.7052974672118668,-0.7235518500987704
0.7028567721751566,1.0,1.0,0.5805886421413933,1.0,0.11723910064939325,3.5970626749184165,4.143616037012025
-0.21848684461137238,1.0,1.0,-0.4098913313701456,1.0,2.168669329975502,4.239136920922055,5.008268916435008
0.8878304453450628,1.0,0.0,1.9546332834646092,1.0,1.924525503443696,6.10254176657327,5.539339497811608
0.5724655657328771,0.0,1.0,-0.6190143921933539,0.0,0.16886216617913238,-0.13006114880581512,0.0003489300080736779
-0.8488883775176393,0.0,1.0,-0.7644663570280763,1.0,-0.06317321501719886,0.9030453222711572,1.64102038869886
-1.9341907864762626,0.0,1.0,-0.25758035817100533,0.0,0.4355903533977181,-1.0082652757068113,-0.30088569533701426
0.7800278214356661,1.0,0.0,0.34990579237654,0.0,0.9364321114641657,1.2347763351463654,2.3913457902743973
-0.44519313112220965,0.0,0.0,-0.9479322983383169,1.0,1.1407872160393868,5.888500285046506,5.329388254357175
-0.026862977387828287,0.0,1.0,-1.0024840986798014,1.0,0.7313996310226647,2.445658314873098,2.028334448826815
0.6483936661882016,0.0,0.0,0.6738879896347678,1.0,0.4925761930014614,2.321551991606412,1.8093309109068805
1.078192982912017,0.0,0.0,-1.0618767149696908,1.0,0.5527626266707778,2.3135346697019257,2.1374959894610344
-0.23127294492493758,0.0,1.0,0.38148983551385957,0.0,1.063999150285789,-0.26113747729975145,-0.45961396958517275
-1.771714121988595,0.0,1.0,0.07982466981079817,1.0,-1.3121531772435282,-0.41499763502662373,-1.3562169262806312
-0.30712311341424314,0.0,1.0,0.8607647758716698,1.0,0.08240834294570887,1.4872426749130305,-0.22854670627881812
-0.13827966913109727,0.0,1.0,0.8413441501759088,0.0,0.4102961658902048,-0.2042901612792773,0.35486415285976713
-0.5859247508306976,0.0,0.0,-0.8782327062729922,0.0,0.3025990211568408,-1.6105092521761621,-1.1857294586043516
-1.681197057390752,0.0,1.0,0.3324430439305577,1.0,0.3998111819888758,1.3446304722963092,0.5217253936917068
2.4815342153749587,0.0,0.0,1.6822966995474875,0.0,1.0764686433633113,4.0002627387046665,5.91255494445664
0.45960100616763566,0.0,1.0,-1.0281681005977663,0.0,1.204252217300033,-0.1653461307686802,0.7387408513055307
0.24019949450124237,0.0,1.0,-1.9822465017282727,1.0,-0.6609460043731341,1.6206958728872272,1.1400444863233952
-0.03282246035951131,0.0,0.0,0.8317347662176611,1.0,0.7628342187407782,2.8232088698647786,1.7328928987318284
0.6368759384524857,1.0,0.0,-0.8527602245898254,1.0,-0.154746581764154,5.2275970737179005,4.879790695856799
-1.982379810905494,1.0,1.0,-0.1750158370292295,1.0,0.18910062790576965,2.3962992662533007,2.378465084224402
0.34030695971399444,1.0,0.0,0.36243934772357067,0.0,-0.2944086267724489,0.16589503853871934,0.15538350144134394
-0.06725725792945356,0.0,0.0,1.3865802181249964,0.0,1.2484460980853949,-0.12812181772275455,-0.9512582794542415
0.578422647155357,0.0,1.0,-0.7787616297784979,1.0,1.024990448902833,2.8227089986896106,1.8897088112622957
-0.19986136291416343,0.0,1.0,0.3332841141973985,0.0,-1.2603411310102788,-0.04775918690257275,-0.6163625727783751
0.3245999628213575,1.0,1.0,0.16715652142518977,0.0,0.36001322662391533,-0.7958440601707861,-0.2692858279709862
