id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
792,4.639524,-2.903446,3.460864,-0.480580,0.829169,-0.620179,-2.505111,-0.808450,2.354572,-3.707762,-1.629953,-0.403584,0.843047,3.676587,-1.047657,-0.584448,2.776108,1.563214,-1.245050,-0.014218,3.470891,0.447894,0.003035,-1.357372,2
793,3.132467,1.419618,3.888225,-1.052301,-0.767127,0.126670,-2.418716,0.107678,0.250180,-4.455310,-2.757987,0.704101,0.561297,2.226563,-0.978212,0.932007,0.620819,2.264515,-1.245394,-1.392225,3.662760,1.019679,1.648020,0.427953,2
794,-1.623060,-2.126580,-2.166025,-3.689532,-2.060575,-0.377296,-1.757262,-2.698554,1.206410,-0.352959,-0.418007,1.213961,-0.935031,-1.237878,3.577287,-0.186923,2.444701,-0.623880,-1.153392,-3.412174,2.824839,-2.698283,-1.087900,0.396176,1
795,0.109215,-0.164659,-2.347281,-0.771449,-2.237053,0.564208,-1.737405,-2.172243,0.482995,1.095888,-0.676218,1.184114,-1.854354,-0.888252,2.808228,-0.132064,1.869108,-3.541082,-1.033360,-4.224044,2.789922,-1.276914,-0.513543,1.204745,0
796,4.268749,-1.195795,3.486450,-0.429655,0.189583,0.475370,-4.661074,0.151463,-0.599787,-3.684993,-0.957113,0.461429,-0.349587,2.507359,-1.179293,-0.675160,1.142814,0.755993,-2.478460,-3.040667,0.658757,0.147059,-1.079081,0.480055,0
797,1.929100,-1.241134,2.816049,-2.344865,-1.286419,0.229638,-3.988501,-0.587817,-0.059927,-5.403964,-2.707227,0.095893,1.196452,2.432526,-0.628954,-0.244403,0.867851,1.692389,-0.407945,-1.988080,3.928386,1.162766,-0.320961,-0.431916,2
798,0.188297,-0.097898,-4.187356,0.411978,-1.833723,-0.398613,-0.233040,-0.876376,1.363906,1.481846,0.441594,0.725857,-2.727922,-2.021415,1.374662,0.242250,2.832200,-1.615700,-2.203931,-2.639941,3.938068,-2.961896,0.389386,-0.704458,1
799,-0.692217,-1.073134,-1.068101,-2.318190,-1.814295,0.971066,-1.423064,-0.755240,0.890684,3.517798,0.757128,0.340415,-2.291064,-0.937512,2.671171,2.033885,1.875100,-0.544579,-2.117911,-1.696714,4.263472,-0.884284,-0.409015,0.077455,0
800,-0.645688,-2.012661,-1.671860,-0.541030,-2.031824,0.384888,-1.581509,-1.700427,0.856837,-0.055045,-1.184894,0.341059,-2.162492,0.163478,3.553413,0.606277,1.633295,-2.308503,-0.467674,-3.251250,1.875116,-2.124371,-0.522179,1.537584,1
801,4.397491,-1.130303,2.475115,-1.368230,0.603724,0.424528,-2.133801,0.309203,2.608648,-5.644184,-1.696886,-0.457637,1.572155,3.980973,-3.151491,-0.939874,0.941956,1.652539,-0.815489,-0.815063,2.705208,1.511530,-0.209366,0.609037,2
802,-0.772781,-1.583858,-3.137456,-1.383466,-2.617146,-0.548804,-2.194595,-1.531018,-0.604002,2.021874,-1.617420,0.410892,-0.922946,-0.973595,3.802529,-0.042943,2.667051,0.905172,-3.132887,-3.107720,3.628397,-1.228714,-0.032260,-1.657760,0
803,3.979565,-1.413609,2.835637,-0.965958,-0.064926,-0.869961,-3.674253,-0.182409,-0.100053,-3.282242,-2.420679,0.144579,1.000166,0.386036,-0.893268,-0.188442,0.340999,2.246367,-2.039017,-3.117811,3.379848,2.020589,-0.089652,0.268536,2
804,1.147720,0.792108,-1.679977,-2.346240,-2.585136,1.025740,-3.216153,-0.932498,0.860806,1.087870,0.980664,0.818288,-1.176275,-0.306610,3.082763,1.368776,1.183420,-2.349634,-1.113398,-1.917157,3.129362,-1.449869,0.058294,0.430734,0
805,3.188497,-1.104802,2.795416,-2.308725,0.579099,0.021550,-5.627312,-0.872801,0.439549,-3.015594,-2.204626,-0.486553,-0.205524,4.469551,-1.030959,-1.004725,0.413647,1.232801,-0.372669,-1.313766,1.595558,2.300020,1.299835,0.060793,0
806,-0.030473,-3.223214,-3.342009,-0.791639,-0.945942,0.819011,-1.438021,-1.818551,-0.489764,2.611340,-0.096265,1.102621,-2.163130,0.153494,4.206253,-0.662933,1.663204,-1.353627,-1.130858,-2.802837,2.164683,-1.796782,-0.083777,0.826021,0
807,2.877919,-0.970201,0.886515,-2.091321,0.988297,2.085281,-4.600523,-1.540827,1.483020,-2.492077,-1.587498,-1.281913,-1.083519,2.452157,-1.998223,0.043977,1.123193,1.905037,-1.787691,-4.124407,3.196963,1.252712,1.998307,1.160695,2
808,-0.617246,-0.657527,-1.803722,-2.517167,-1.319705,0.623615,-2.236765,-3.807164,1.225441,1.409177,0.776240,0.373013,-2.607401,-0.857968,2.306367,0.503215,1.257441,-1.530437,-2.532123,-1.845081,1.799912,-1.590067,-2.677104,-0.618303,1
809,2.422418,-2.450355,-2.542409,1.108693,2.472361,3.153523,-2.329024,2.109668,-0.868500,1.583736,0.429067,-2.650826,0.526714,-0.356440,-2.094581,-2.918432,-1.886177,-0.328425,-0.421530,-2.134933,0.926452,-2.305220,-1.729016,-0.065716,1
810,3.617026,-2.454548,3.846204,-1.274436,-0.774247,0.880522,-2.906428,-0.113687,0.318311,-3.567088,-2.069084,0.367273,0.534159,2.976946,-1.077595,-0.354696,0.165064,2.243515,-1.329617,-1.270303,1.745185,1.282587,-0.227486,-0.908467,0
811,-0.682106,-0.817857,-3.201934,-0.563078,-2.374336,1.293904,-1.074247,-1.011877,1.357199,0.403204,0.313632,1.053965,-0.891298,-1.029741,3.700433,0.317092,1.739713,-2.074022,-2.801348,-2.300418,3.635597,-2.407477,-1.358428,1.461958,1
812,-2.220619,-0.522923,-2.847826,-0.430685,-0.029371,0.029187,-1.901718,-2.910324,0.072323,2.650042,0.135440,-0.089729,-0.379131,-0.556457,4.071457,0.464090,1.269103,0.072392,-0.568623,-3.292746,3.497952,-3.372697,-1.074163,0.993861,0
813,-0.025534,-0.715454,-2.646983,-0.720649,-1.865619,-0.016532,-1.664506,-1.766527,-0.819277,2.806036,-0.870675,2.220629,-2.601276,0.410928,2.144925,-0.487494,0.396750,-1.006685,-1.736012,-1.948882,2.764791,-0.851141,-0.368415,0.261740,0
814,4.162251,-1.434708,1.723014,-2.727308,1.110280,0.552882,-3.885140,-1.481013,0.547999,-3.881666,-1.899841,-0.391755,0.345443,2.484665,-1.768168,0.000271,1.091248,1.767224,-0.526377,-0.673573,1.732909,0.266427,0.595723,0.843831,2
815,2.518395,-0.711000,2.761814,-2.065497,2.289188,0.618540,-4.093943,-0.148513,2.193490,-5.002804,-2.522752,-1.198246,1.323269,-0.038178,-2.492708,0.459277,1.295913,0.004931,-1.605502,-2.439486,2.650923,1.146046,0.799211,-0.074760,2
816,-2.083676,-0.181789,-2.885014,-0.857793,-0.756190,-0.335217,-2.615064,-2.649942,-0.227623,1.610505,0.178869,0.322401,-1.933867,-0.729607,2.309489,0.986664,1.822987,-1.683271,-0.295596,-3.561641,2.162691,-2.446215,-1.100818,-0.271116,0
817,-1.060780,-0.367400,-1.837752,-2.065956,-2.597426,2.581565,-1.591794,-1.428273,0.990941,2.874314,-0.184328,-0.637708,-1.376921,1.056271,1.526013,1.431968,1.953975,-0.827247,-1.633931,-1.336670,4.374875,-2.837576,-1.994246,1.987018,1
818,3.373426,-0.764780,1.611736,-2.221205,0.840544,-1.851382,-2.743709,-0.278947,0.894291,-4.776901,-2.364261,-0.347543,0.214098,2.475500,-1.659298,-1.235466,0.089089,1.414493,-1.074522,-2.312172,4.617664,1.464354,0.937786,1.186408,2
819,4.679704,-1.315372,3.057552,-2.082767,0.275840,0.595755,-4.204682,1.046440,1.025249,-4.612113,-0.724817,1.877120,-0.556089,3.500757,-1.579388,0.200683,1.187353,1.306636,-0.984821,-0.059733,1.436845,1.063180,-0.992816,0.489188,2
820,0.250488,-0.778317,-2.690819,0.176110,-1.558400,1.555246,-2.474916,-2.994845,2.724218,2.426520,0.413496,1.200703,-1.957423,-1.176720,2.813257,-0.195273,0.455569,-0.289901,0.206909,-1.745422,2.746200,-0.958680,0.297791,-1.572392,0
821,3.981930,-1.876305,2.092742,-2.598239,0.626003,-0.266269,-2.359900,0.542189,0.439493,-3.643533,-2.190487,1.032219,0.338558,3.309613,-1.116010,-1.268623,-0.128906,0.716739,-1.077032,-2.751286,1.946638,1.576612,0.703267,-0.682339,2
822,-2.094330,-0.926421,-1.287920,-2.127199,-0.484640,2.139677,-1.413348,-1.526253,-0.961562,1.238358,-0.706846,1.472893,-2.025222,-0.049491,3.505515,-1.200485,2.630915,-0.447856,-1.970955,-2.026487,3.276385,-2.355851,-2.257707,1.254123,0
823,-2.843127,-1.957691,-3.827806,-0.241819,-1.242953,0.758974,-2.431786,-2.252537,-0.103869,3.466566,0.987927,-0.747846,-1.429885,0.237321,2.185415,0.359134,1.041055,-1.270613,-2.096328,-0.963675,4.739216,-0.422428,-0.662757,-0.556818,0
824,-0.924403,-1.568065,-4.229265,-1.750782,-0.339181,-0.113762,-2.394019,-1.707581,-0.353920,1.216131,0.909456,-0.007868,-3.540359,-1.031857,5.092421,-0.162859,2.260699,-0.848593,-1.737092,-1.506529,1.410853,-0.987603,-0.843088,-0.176315,0
825,2.814201,1.185513,-1.374988,-0.643789,1.764911,0.266449,-2.151248,2.051883,1.628305,0.996891,1.598053,-2.614823,1.242276,-0.448810,-3.798385,-4.565433,-0.354225,-1.275216,-0.692805,-2.986543,-0.706281,-0.540476,-1.364409,1.418833,1
826,4.023538,-0.177846,3.792609,-2.589895,0.226691,1.764326,-3.979154,-1.171970,0.368350,-4.133413,-1.909601,0.923980,0.311259,3.085499,-1.848567,-1.637556,0.829354,2.245868,-0.746499,-0.139953,2.362450,1.454176,-0.682546,0.500523,2
827,3.974763,-1.938817,2.786001,-1.585384,1.420160,0.003421,-4.005522,0.992148,0.998913,-4.880695,-1.770617,-0.436773,0.555488,1.309759,-1.769867,0.869533,0.918193,0.817173,-0.613963,-0.954682,2.930279,0.795222,0.982074,0.016375,2
828,4.839101,-1.349995,4.182307,-1.864350,-0.564455,0.493328,-3.735578,-0.529526,0.658802,-3.269259,-2.098380,0.965113,1.434067,3.526642,-0.680821,-1.185004,0.025354,1.470389,-1.605897,-2.260029,2.202689,1.459882,-1.452264,-0.620670,0
829,-1.251843,-0.569395,-0.485397,-1.839610,-0.940518,-0.542597,-1.917681,-1.868156,0.632585,1.429674,-0.844090,0.534544,-1.616822,-1.043231,3.061498,-1.539509,3.413785,-0.393480,-1.538669,-2.929569,2.397512,-3.480839,-0.495493,1.376892,1
830,-0.071841,-0.745476,-1.735408,-0.946191,-1.716625,-0.312785,-3.374540,-3.585176,-0.536683,2.507264,0.905725,2.026174,-2.749461,-1.774498,3.736557,1.388498,0.240201,-1.525511,-2.612936,-3.422172,3.069768,-0.368986,0.507062,0.191640,0
831,-0.620135,0.524513,-1.258377,0.947792,0.555092,1.633818,-0.350614,-1.618378,1.827546,1.115174,0.121852,0.916479,-2.325872,0.295833,2.369476,0.079883,2.003081,-0.741285,-1.812598,-2.678978,3.637023,-1.241611,-0.477696,-0.079919,0
832,-0.585204,-2.324623,-0.081724,-0.625218,-1.059795,-0.019331,-0.411408,-1.340163,0.450740,1.873802,-1.266277,0.063412,-1.219408,0.274343,1.879193,1.100290,0.660547,-1.866264,-0.290956,-3.687401,2.651129,-3.132829,-0.972211,-0.306701,1
833,2.265100,0.838809,-1.327858,-1.057972,2.014163,0.860240,-1.846326,2.645546,-0.127969,0.793022,-0.342094,-2.737532,0.011505,0.235509,-1.517044,-2.915040,-0.315455,-1.321856,0.859044,-2.872265,2.294065,-3.544292,-1.045468,-0.039417,1
834,0.294763,-1.330464,-1.601699,-1.109651,-2.244958,0.296640,-1.016345,-2.370840,-0.409513,0.499154,1.383744,-0.851911,-3.262771,0.453965,2.345095,-0.130646,1.027360,-1.837353,-1.841624,-2.698005,1.985601,-1.882370,-0.417192,1.400064,1
835,-0.253662,-0.518108,-1.550274,-2.814058,-0.317329,0.909385,-1.340985,-2.997231,0.245818,1.749139,-0.074188,1.238022,-1.928086,-1.890342,4.591758,-0.338976,2.311216,-2.382171,-1.296936,-1.986599,2.918047,-3.381736,-0.391885,0.008337,1
836,3.404396,-2.353951,2.841102,-2.326532,0.807933,1.049604,-3.191886,0.483272,-0.219032,-4.062072,-3.237459,-0.177741,0.880961,2.966573,-2.270643,-1.490400,1.800781,0.632374,-0.032127,-2.693164,3.698741,1.005479,0.798402,2.421002,2
837,3.102408,1.060997,-2.619966,-0.320227,0.822853,1.771551,-2.534643,1.840819,-0.652568,0.760313,-0.232437,-2.411088,0.543298,-0.944799,-2.449553,-3.705614,-1.139288,0.753284,0.408515,-3.200767,1.565072,-3.358528,-0.519450,2.101597,1
838,-1.484187,-1.037837,-0.787377,-1.504248,-1.074356,1.819848,-1.016679,-1.456801,-0.549911,0.903322,0.196029,1.116922,-1.713861,-0.071799,3.967522,-0.096863,2.296581,-1.562459,-2.145420,-2.710932,4.057847,-0.578436,2.047675,-1.526041,0
839,3.584215,0.022252,4.205901,-2.055847,-0.937865,-2.043704,-4.214403,-1.407733,0.065212,-4.285432,-2.473002,-0.116906,1.691156,2.548162,-2.537546,-1.693204,-0.225882,1.846000,0.403453,-0.645293,2.718684,-0.006627,0.078617,0.224314,2
840,3.721038,-0.375335,3.278264,-1.415908,1.650674,-1.391422,-3.118207,0.238310,-0.186311,-4.605867,-2.950743,-0.055660,2.147487,3.830012,-0.337820,0.676053,1.392612,1.055984,0.332166,-1.949054,1.610258,1.410366,1.824431,-1.139334,2
841,3.175891,-0.468736,3.117532,-2.578588,0.691088,-1.418811,-4.384032,0.141672,1.866532,-1.687065,-1.963182,0.744275,-0.185245,1.631803,-0.882283,-0.286385,1.952952,0.683398,-1.166182,-2.481452,4.203186,1.404733,1.146438,-0.384671,2
842,2.611859,-0.343821,2.673279,-2.124685,-0.366545,1.031706,-4.475332,-0.046255,-0.059375,-4.956620,-1.322246,-0.514110,0.577224,1.910761,-1.054992,-2.092411,1.429657,1.999828,-1.366468,-3.924565,1.694801,1.724884,0.632932,-0.170821,0
843,2.215180,0.560699,-0.123812,-0.492943,0.713897,1.314188,-3.252022,3.112874,1.106634,2.858304,0.485820,-3.220743,1.524837,-0.167125,-1.922530,-4.130047,0.495652,-0.558523,-0.667553,-1.505382,-0.239502,-2.306390,-1.792499,1.427657,1
844,3.897277,-1.264501,2.502370,-1.318021,1.227578,-0.510205,-4.598754,0.483021,0.462418,-4.288636,-2.946829,-1.293315,0.043478,3.498537,-2.404537,1.404122,2.660494,1.266994,0.121979,-2.369363,2.624325,2.622477,0.835929,-0.564329,0
845,-0.865833,-0.261168,-2.172579,-2.043096,-0.307857,0.696483,-0.676059,-1.780876,1.157589,2.892436,0.291877,0.171367,-1.863037,0.236420,3.197081,0.455286,1.745171,-0.991822,-2.712936,-2.200592,3.693816,-1.917396,-1.283630,2.024017,1
846,-0.475698,-2.178442,-3.125831,-1.600656,0.085247,0.575811,-3.883337,-2.605839,-0.678036,3.306698,-1.927632,0.919374,-0.717055,0.749318,3.447225,0.812835,1.071096,-1.247475,-3.567956,-3.492155,2.935795,-2.344068,-0.643055,0.497049,0
847,3.784990,-2.557330,2.508168,-1.613812,-0.144938,-0.404273,-3.678949,-1.759871,1.595805,-3.722722,-3.065498,0.618766,0.340523,1.844510,-1.582815,-2.168261,-0.035608,1.546979,-0.497372,-0.991718,2.733887,0.383521,1.959253,0.373000,2
848,3.013448,-0.373993,1.273632,-1.728657,1.065162,-2.628436,-3.794850,-0.064818,1.473134,-5.299923,-1.239168,-2.535371,0.325452,2.263309,-1.621494,-2.003048,0.503533,1.970269,-0.243433,-2.410893,3.084208,1.447594,-0.481704,0.657782,2
849,4.607100,-2.354330,1.613823,-3.349170,-0.728894,0.065216,-4.807099,-0.090037,0.588246,-2.643134,-2.882501,-1.969889,0.511420,2.165890,-1.160609,0.022757,-0.695727,1.141605,-1.956334,-1.822019,2.598187,1.245848,-0.292186,-0.392017,0
850,2.253180,0.615774,3.245774,-2.469764,3.127810,0.005428,-2.772401,-0.279765,1.934731,-6.019100,-1.681337,-0.545417,1.643530,2.088902,-1.757935,0.087588,-0.301797,3.147449,-0.400994,-1.888878,2.565661,0.890295,0.787474,0.350036,2
851,-1.741374,0.008095,-1.873864,-0.906239,-0.223797,1.492467,-2.964157,-2.789586,0.546051,2.191568,-1.336713,-0.065861,-1.169096,-1.185909,2.284768,0.645082,0.936245,-1.017086,-2.590364,-2.064177,2.838053,-1.269358,-1.468402,-0.110098,0
852,0.323665,-0.670053,-3.230957,-0.307170,2.597775,-0.809263,-2.570670,1.630702,1.423873,0.875837,0.187608,-2.343579,1.278588,-0.102144,-1.083072,-3.395155,0.901356,-0.446869,-0.886994,-1.807762,0.985697,-2.033785,-2.809089,0.815555,1
853,-0.693238,-1.186275,-1.612833,-1.907656,-1.939563,0.466663,-0.712968,-2.459604,0.479284,0.521202,1.384313,-0.130393,-2.219960,-0.721854,1.823568,-1.046714,1.218430,-2.185652,-2.503819,-1.566309,1.944346,-2.166238,-0.204071,-0.949407,1
854,-0.535513,-0.226704,-2.480774,-1.763567,-0.365703,0.907777,-1.843906,-0.030829,-1.141392,0.454093,-0.495261,0.228328,-1.141983,-1.796967,2.191540,0.996004,1.938910,-1.014743,-2.841443,-3.469497,1.246512,-2.371660,-0.733798,-0.397736,1
855,4.249271,-1.773631,4.076417,-1.505537,0.219418,-0.175873,-2.496514,1.346347,1.249729,-4.754368,-1.291742,-0.253963,0.900430,1.869009,-1.622862,-0.638767,2.202652,2.814229,-0.302234,-0.894954,-0.110602,1.233133,0.453180,-0.040683,2
856,2.357779,-1.749515,3.046951,-0.564537,1.535399,-0.578587,-4.324873,0.995991,0.696273,-3.827760,-2.708381,-1.088421,0.424263,2.323354,-1.722553,0.115180,0.346517,1.135073,-0.163113,-1.645993,3.001389,0.975697,1.104146,-1.483572,0
857,2.984061,-1.527955,2.926760,-1.681658,1.778560,-0.365081,-3.819607,-0.458996,-1.120013,-3.995027,-2.955052,-0.257293,1.130428,2.177713,-0.131596,0.058189,-0.685644,0.874544,-1.757646,-3.048246,2.829760,0.634380,-0.478519,0.160923,2
858,3.172478,-2.552722,2.905041,-1.670343,1.226250,0.151693,-3.318175,-0.924077,1.008767,-3.156371,-2.707922,1.348507,0.006660,3.309435,-0.755214,-0.222416,1.281358,1.499848,-2.773764,-2.060553,2.632250,2.102189,1.977085,-0.443616,2
859,0.950474,-1.102000,-2.748192,-2.055056,-3.309599,-0.695572,-2.029090,-1.764756,0.423651,3.792098,-0.016593,-0.614724,-1.770139,-0.220484,3.623869,0.608739,2.545857,-0.399676,-1.134233,-2.374143,4.245116,-1.522486,0.573166,0.790175,0
860,3.999288,-1.488604,1.758640,-3.772205,2.436474,-0.775830,-5.619272,-0.541709,1.451900,-3.441503,-2.150718,0.393392,0.930222,2.371853,-3.367854,-0.709203,1.067719,1.404490,0.107093,-2.248282,2.164114,2.746079,0.628181,-1.039542,2
861,4.100855,-1.428159,3.855935,-3.629922,-0.433513,-0.192619,-2.760105,-1.044655,-0.259989,-3.616004,-1.888419,0.584028,0.873894,2.996346,-0.655513,-0.777195,-0.503980,4.187435,-0.992161,-0.592672,2.625668,0.490276,0.545216,0.471490,2
862,2.901506,-0.475057,-2.652427,1.639662,1.400619,1.370940,-0.759636,0.933683,1.061706,2.370243,1.803550,-2.211772,1.949702,1.241208,-4.217779,-2.430252,0.488522,-1.295280,-0.734576,-3.388597,-1.316825,-1.086729,-2.160542,-1.050644,1
863,3.680851,-1.381797,4.572880,-1.364323,0.320256,-0.419550,-4.783598,-1.295374,-0.886655,-4.322542,-2.883680,1.533811,0.817228,0.655779,-0.468729,-0.801746,0.601532,0.332962,-1.029672,-2.775486,2.927084,-0.796415,-0.164746,0.743731,2
864,2.816169,-2.783986,0.875363,-1.539657,0.695029,0.303123,-3.778776,0.456571,0.119258,-4.263535,-1.038915,-1.187912,2.213542,1.438288,-2.848289,0.270679,1.786684,-0.072042,-0.457840,-1.557378,3.006701,1.818775,0.768426,-0.823614,2
865,-0.616923,-2.058242,-2.677365,-0.006387,-2.539731,0.481580,-0.977086,-2.406144,-1.490501,2.913717,-0.289292,1.490306,-2.281598,-0.671005,1.241770,-0.274432,1.070552,-0.829042,-2.564973,-1.291288,1.390792,-0.663043,0.054116,0.905354,0
866,2.788439,-1.988096,3.244780,-2.226952,-0.898385,0.861327,-2.844625,0.094814,1.721172,-4.088658,-1.344062,-0.957827,0.214028,0.912945,-2.336810,-0.531105,1.952687,0.814831,-0.826807,-0.834384,1.867624,1.739459,0.024163,0.629220,2
867,0.173839,-3.732809,-1.290566,-1.582607,-2.637205,0.224864,-0.883516,-3.737822,-0.246500,3.504546,-1.580949,-1.144798,-1.391395,1.000197,3.341258,-0.250804,2.095993,-0.660570,-1.594732,-2.008717,2.222327,-0.863506,0.168902,1.095099,0
868,2.386074,0.815085,-1.407515,-0.276598,1.146348,1.096234,-2.881334,2.491057,0.157612,1.423373,-0.034760,-2.536828,0.111024,0.926665,-2.794599,-2.800779,-1.592821,-0.969980,-1.368687,-4.155695,-0.508818,-1.824200,-1.497470,0.403133,1
869,2.938008,-1.922226,2.707141,-1.657156,0.630873,-1.043591,-3.911640,-0.777253,1.078820,-3.841478,-0.842559,-0.743389,0.174132,2.600075,-0.928665,-0.967421,0.238836,0.703618,-3.006809,-0.226358,2.472498,2.209247,-0.080625,-0.551767,2
870,-1.116025,-0.652586,-2.807126,-1.054763,-0.656043,-0.504578,-1.104444,-1.634320,0.657502,0.663347,0.720542,0.682277,-2.098788,-1.650002,2.670581,-0.377752,1.461619,0.061468,-1.322604,-2.568842,2.099969,-2.456244,-0.835558,0.731678,1
871,-2.028991,-1.996028,-3.218231,-1.584774,-0.747607,0.233518,-0.939771,-1.163524,-0.354707,1.691250,-0.269991,1.259523,-2.091829,-0.405125,2.569216,0.143865,2.954106,-1.311254,-1.300295,-2.755595,3.302373,-3.283569,-1.307064,0.478994,1
872,-2.009850,-1.152082,-0.744538,-1.023944,-1.247007,0.368942,-0.476374,-1.697197,-0.799108,-0.138842,0.071051,-0.283613,-2.989940,-1.153698,2.429512,0.950111,0.742525,-0.775136,-1.177204,-1.012162,0.824332,-1.892951,-0.616527,-0.980638,1
873,-2.023360,-1.290114,-2.001984,-0.887701,-1.449588,1.598086,-1.478795,-2.854311,-0.651369,0.287228,0.196010,0.548926,-2.762152,-2.132810,2.205961,0.049289,0.399179,-1.719944,-1.444942,-0.967573,3.885391,-2.197523,-1.217873,1.854636,1
874,-0.302776,-2.113028,-1.385715,0.018059,-1.330327,-1.111419,-1.584878,-2.442093,-0.081694,0.994362,-0.310491,0.352360,-2.038500,0.418956,4.120063,0.142055,1.702861,-1.156718,-1.065447,-2.169162,3.220964,-2.405999,-0.923930,0.714713,1
875,-1.597956,-2.387564,-3.060484,-2.793099,-0.483409,0.875842,-1.059936,-3.010121,0.892473,2.405668,-0.405518,0.267440,-1.349320,-2.635099,1.025914,-0.696525,3.371692,-1.237175,-0.197649,-2.393885,2.166653,-3.169720,-1.823563,1.217063,1
876,-1.794729,-1.389515,-1.706196,-2.155210,-1.701671,0.062469,-1.203186,-2.213336,-0.179568,2.307023,-0.551162,1.525483,-2.821591,0.066489,2.157912,0.303124,0.750252,-0.970760,-1.046922,-2.569243,3.997513,-1.667211,-2.429657,-2.749737,0
877,3.994098,-1.419895,1.838736,-1.509425,-1.004132,-0.373963,-3.109453,-0.748936,1.745531,-4.164526,-3.232291,-0.028727,-0.250346,2.939956,-1.894323,-0.621519,-0.159775,1.070383,-1.846086,-3.272437,2.123079,2.825763,-0.230657,1.012275,2
878,2.962649,-0.500861,2.097278,-2.645233,1.840660,-0.315181,-2.933446,0.647371,0.701109,-2.993104,-1.437187,-2.036644,0.676824,3.127074,-0.532472,0.216747,2.438633,0.254887,-2.435211,-1.788926,2.282756,2.467919,0.877784,0.817228,2
879,-0.400468,-1.677763,-1.442884,-1.283936,-1.559970,1.331705,-1.128705,-1.328251,1.315938,0.642714,-0.718175,1.081641,0.116078,-0.129371,3.464390,0.333909,0.630571,-1.796907,-2.681269,-1.296703,2.118051,-2.872384,-0.175745,-0.642419,1
880,3.935517,-0.941446,3.253599,-3.000061,-0.323076,-0.876094,-2.261428,-0.097302,-0.008642,-5.101545,-2.608389,0.920979,-1.651038,4.261374,-3.131206,-1.199582,-0.861632,1.211607,-0.782200,-2.373990,3.313461,1.484411,-0.697595,-0.153979,2
881,-1.137560,-1.023384,-2.447592,-1.009606,-0.458135,0.025786,-1.144184,-2.229688,0.895131,1.583952,0.524954,0.583205,-1.697173,-0.809042,2.589386,-1.640849,1.556741,0.966776,-1.441717,-3.177720,2.225658,-0.473684,0.377767,3.085371,0
