z0,z1,z2,z3,z4,z5
0.657359,1.915413,-1.235275,1.229501,2.184494,0.368752
1.419537,2.542767,0.419472,1.014723,1.680888,1.255460
0.642508,0.890825,-0.339059,-0.764667,-0.330468,0.199399
-1.929649,-2.960171,-2.146511,2.373974,-0.885508,-1.722594
1.320356,1.547630,1.728439,-1.365374,-0.041924,-0.949874
0.099917,0.506751,0.544669,-0.172132,1.213856,-0.214616
1.301706,2.357708,1.606321,-1.193713,1.197603,1.610977
0.359869,1.872124,0.491943,-0.217470,0.508744,-0.114356
0.367110,1.254836,-1.907056,1.739584,1.560328,-1.598067
-1.165274,1.432946,0.304414,1.027090,1.150548,1.100943
-1.761263,-3.152511,-1.024496,1.473836,0.137956,-0.695817
0.725750,3.327837,1.943351,-1.559219,0.663782,0.930463
0.722304,2.299446,0.549902,-1.240305,1.895721,0.895735
2.558417,3.020925,0.334738,-0.883617,0.241874,0.637208
0.302160,1.047790,-1.792550,3.031051,3.362912,3.906677
-2.767971,-1.968357,-1.160860,1.415003,0.156209,-1.095106
-0.893519,0.799930,-2.017212,0.617952,1.250098,1.659382
1.744158,2.558521,0.715558,0.331227,2.126395,2.589716
0.435865,0.779943,-0.384626,0.135063,1.207048,0.915130
0.913125,1.483635,1.326409,-1.683347,0.633028,0.328125
-0.568147,-0.688879,-1.703003,1.772074,0.625782,-0.320817
-0.935630,0.545373,-2.019046,0.248409,2.046746,1.723607
-1.550980,-1.381811,-1.475640,1.959304,1.664629,2.955579
-0.328319,-0.130289,0.755448,-0.988199,-1.666836,-2.896295
0.888959,2.695309,1.682067,-1.419027,-0.712542,-1.338847
-0.461030,0.757018,-0.586887,0.878050,0.677763,1.476730
0.283134,2.180239,-0.413315,0.573697,2.629827,2.412507
-0.268609,1.170146,-0.612507,0.633458,0.443789,-0.547246
-1.059569,0.468835,-0.358655,1.554491,3.063207,3.724733
1.230826,2.416402,0.033811,0.465628,1.796723,1.315942
2.183337,2.351707,0.808516,-0.058544,0.044660,-1.040842
5.324007,7.370631,2.231306,-2.416162,1.950885,3.196245
-1.413754,-0.387153,-1.674998,0.144598,0.990717,0.878685
0.998831,1.678433,-0.823811,2.611295,3.844906,4.412948
-0.635856,1.392111,-1.457968,2.279728,2.425730,2.672750
-1.045277,-1.980975,-0.499385,0.900906,-0.540844,-3.012318
-0.457308,-0.008576,-0.904677,1.357478,1.150506,1.331217
-1.282330,-1.003232,-3.236591,3.876081,1.623398,1.888059
-0.295739,0.880489,-1.694790,1.599180,1.412705,3.324218
-2.051402,-2.113578,-1.923209,2.210472,1.963275,3.136578
-1.041105,-0.250812,-0.418184,0.212376,0.606700,-0.147237
-0.133705,0.825697,-1.762217,1.880040,2.320518,1.986171
0.359730,0.043255,-2.303585,1.738409,0.790943,1.011218
0.720861,0.532055,0.145823,-1.632244,-1.377661,-0.320612
0.983268,1.511475,0.143133,1.317562,2.572899,2.414563
-0.584891,0.328063,-1.605592,1.384894,1.072754,1.396812
-0.720544,-1.525006,-2.516631,2.112333,1.566013,0.098465
-0.072354,1.255373,0.195997,0.873187,1.420110,0.455444
0.403586,0.953721,0.589768,-0.750053,0.587735,1.541467
1.172550,1.563635,0.350651,-1.362163,-0.128280,0.462962
0.447620,0.947871,-0.813672,0.000964,0.356629,-0.167763
-1.212261,0.230204,-2.438115,2.466718,2.687566,3.639579
-0.083847,0.461335,-0.433404,0.254160,0.652978,1.413293
0.204939,1.013263,-0.081855,-0.109530,-0.555175,0.041781
-0.355301,1.468036,-2.804139,2.560843,2.833930,2.161688
0.963100,1.655157,0.319158,-1.155572,0.755637,1.332225
0.365607,0.583616,2.061377,-2.653402,-0.439922,1.276187
-1.398827,-0.576997,1.117694,-0.114365,0.440639,2.883288
0.447086,3.366396,0.174336,-0.169006,1.494469,2.665815
-1.212186,-0.877741,-2.088377,0.962903,1.190160,1.643189
-3.214669,-3.856193,-4.307557,4.558096,1.219757,0.951521
1.027387,2.685666,0.106597,-0.076373,0.954596,0.810142
0.735214,1.016847,0.190382,0.348183,0.726327,1.558502
-0.932242,-1.063571,0.686822,-1.770532,-0.988976,-2.003256
-0.015985,0.109907,0.125129,-0.154543,-1.272579,-0.826039
-0.419295,1.275951,-0.602798,-0.246020,0.837740,0.285682
-1.222495,0.114382,-1.261800,1.640217,1.227829,1.678211
0.170488,0.683901,-1.202403,1.734568,3.127172,1.919852
-1.441710,-1.808908,-1.508031,1.398883,-0.126219,-0.890211
2.686978,0.871668,2.326285,-0.424523,1.367410,1.041350
1.972674,1.360279,0.241272,-0.045261,1.666919,1.252471
0.859221,1.522461,-0.904284,1.329774,2.029508,1.256342
-1.646400,-0.199106,-1.910505,2.057786,1.517166,2.427667
-1.447887,-0.960464,-1.424422,2.071048,1.586951,1.987178
-0.982908,-1.085757,-1.865186,2.791750,2.443201,2.958355
-1.750774,-0.584337,0.374864,0.689670,-1.416197,-2.022759
1.213856,2.443070,1.557397,-1.420335,1.461137,1.371788
-1.748612,-1.287168,-0.407384,1.594640,-0.125827,-0.573847
-0.820008,-0.089632,-2.687362,1.845899,0.920817,0.254792
0.826286,1.553880,0.592068,-1.148318,0.100723,-0.366122
1.359062,3.358610,1.171444,-1.941379,2.403003,3.512166
1.101198,1.950094,-0.213808,-0.165259,1.482046,1.415756
-0.426530,1.352414,-0.804566,-0.094915,1.022340,0.154221
1.065353,1.189650,1.494829,-1.408825,-0.361060,-0.143480
0.343289,1.163232,0.210154,-0.553291,0.402666,0.582106
0.699439,0.866483,0.750102,0.106287,0.673907,-0.090904
-0.382850,0.469068,-2.130837,1.043374,0.879055,1.387912
2.101871,3.891942,0.628547,-0.232525,1.508631,1.694950
-0.611033,-0.612439,-0.774509,1.598176,1.639887,2.353488
0.255693,1.691321,0.273947,1.144413,2.585092,3.419262
-1.201077,0.560790,-0.529594,1.252709,1.641320,1.622115
-0.774054,-0.627120,-1.865750,2.724134,1.546793,0.893759
3.761306,5.947655,1.585885,-2.790039,2.996431,2.408565
0.774801,0.934336,-0.261854,-0.235497,0.757217,0.213805
-3.250195,-3.022514,-3.310019,2.458261,0.301425,1.626444
-0.343197,1.493923,0.561352,-0.173265,0.445538,-0.013603
1.588313,2.561327,-0.216723,0.144439,1.120975,1.638980
1.679011,2.122867,1.214815,-0.345248,-0.365657,-1.780444
0.774003,2.168107,-0.982334,0.672328,1.850954,1.753549
0.869872,0.730580,0.163894,-0.973567,0.430694,-0.706880
-0.214350,0.936209,-0.224377,0.370873,1.925344,3.100086
-1.704452,-0.269941,-1.454001,2.134336,2.347631,1.542876
1.254524,1.491489,0.041875,-0.004963,1.142865,2.503928
1.222963,1.717203,0.436769,-0.382605,0.737692,0.121370
1.693414,2.910155,2.785330,-3.777123,-1.500894,-2.188152
-1.362395,-0.842679,0.131767,-0.647343,-1.424749,-0.613080
-2.667526,-0.725668,-4.149640,3.069189,1.291089,1.971425
-0.267996,0.458658,-1.946539,1.488237,1.261475,1.182054
-0.034113,0.031857,-0.140240,2.990717,2.710357,2.910610
0.137084,1.208693,0.437233,-0.597171,-0.395759,-1.551379
1.126396,1.193912,-0.830288,-0.519114,0.611873,1.948104
0.415508,0.729510,0.476762,-0.877892,0.731518,-1.559506
-0.963361,-0.133525,-2.329000,2.627092,2.406565,2.277260
-2.850669,-2.983151,-3.315605,1.419022,-2.238755,-2.326337
0.123100,1.516614,-1.496789,0.507514,0.318825,0.789333
-1.048039,-1.419025,-0.499517,0.697192,0.362097,0.698331
2.128862,3.470991,0.757399,0.240693,2.230908,3.316969
0.480561,3.195931,-1.297242,1.452971,3.335698,3.445132
0.540423,1.439567,0.712576,-1.320822,-0.887029,-1.201104
1.851577,1.669083,0.599221,-0.441605,2.196645,3.524833
0.720475,1.250898,-0.874119,0.608673,1.260657,1.156998
0.038697,0.287529,0.267421,-0.659439,-0.037656,2.050625
0.483638,1.023120,1.403287,-0.715446,0.795213,0.779658
-0.213507,0.001321,-1.718812,1.408520,1.422165,0.777094
0.398685,0.965191,-0.575170,0.078054,0.912203,1.467829
-1.264290,-0.393538,-3.789836,4.610907,2.655628,2.684658
-1.940442,-1.214205,-0.331591,0.837970,0.628185,-0.117744
-0.663150,-0.227685,-1.338959,0.938026,0.786643,0.447116
0.041096,-1.622219,-1.490601,1.819558,0.952757,0.749405
-0.539587,0.160945,-1.982369,2.280246,1.404553,2.574330
0.792703,1.010737,0.864918,-2.793386,-0.540703,-2.275950
1.292389,2.972535,-0.109808,-0.434548,2.871341,4.431776
-0.341297,0.116424,-1.162858,1.436502,1.069680,0.104871
0.006946,1.388081,-0.775620,0.070174,1.573294,0.670092
-0.545955,-0.664543,-2.784888,2.239686,1.528044,1.357880
0.121135,1.346916,0.199507,-0.624176,0.567652,0.068534
-2.676162,-1.896254,-3.406235,2.178984,0.749275,0.231529
-2.801094,-1.401125,-2.817192,3.168063,1.644472,-0.439486
-1.553224,-0.667280,-1.934482,3.686475,1.405094,1.400122
0.039673,0.922323,-0.059781,-0.075017,2.044626,1.281103
1.417539,3.609869,0.352768,-1.238198,1.137686,0.337456
1.671714,1.138750,-0.182663,-0.457825,0.510152,-0.462550
1.017003,2.105684,-1.063492,1.735509,2.852713,3.971093
0.176777,0.962158,-0.856114,1.199642,2.523444,4.027053
1.440588,3.819728,0.399682,-2.130860,1.038928,1.569586
-0.862506,0.001635,-2.480011,1.144536,1.662766,1.243009
1.258219,2.405330,-1.371621,-0.040768,0.949440,1.614213
-0.680330,0.350036,-0.421239,-0.222424,-1.316453,-2.651265
-1.234668,-0.446378,-2.711270,2.653218,1.668249,2.401433
0.970964,2.009342,0.312316,0.783102,0.067888,0.340656
-0.761598,-0.859464,-1.070805,1.307203,-0.110632,0.975607
2.956449,4.285776,-0.234537,-0.318994,2.198099,2.308130
0.559327,0.596950,-1.024739,1.481892,1.188551,1.101736
-0.641922,-0.533740,-1.281984,1.893502,1.401140,0.494299
-1.731992,-0.799378,-0.911699,0.235220,0.644591,2.278316
1.966532,2.277172,-0.664221,-0.178179,1.061636,2.389300
0.981473,2.149712,0.587345,-1.242029,2.479035,1.895822
2.083904,1.696619,0.379373,0.061814,1.725192,1.894746
-1.078026,-0.768783,-2.459681,1.524450,0.036378,1.023047
0.120102,0.942371,0.017571,0.848909,0.107255,1.488133
0.000177,1.392310,-0.060196,-0.941739,0.172540,-1.506273
0.812320,1.557060,-1.104263,0.325751,2.269743,2.086140
-0.079333,0.784439,0.280743,-0.030188,1.610406,-0.081991
-1.600949,-0.176206,-1.417244,2.415953,1.915435,2.869608
-2.006823,-1.665381,-2.970517,2.661905,0.636707,0.826256
1.739076,2.926281,1.721648,-1.643020,3.308933,5.164771
0.557146,-0.086371,1.756144,-1.230260,-0.581637,-1.981879
0.323117,1.721305,-2.106345,1.539518,1.472679,2.235486
-1.880631,-1.947559,-2.709021,2.153534,0.756612,-0.384589
-1.449581,-0.731381,-0.530807,1.268732,-0.429730,1.511641
-0.756954,0.768098,-2.467507,2.990707,2.975698,3.632171
-3.099117,-3.425947,-3.099543,2.331581,0.048380,-1.161035
-1.447896,-1.517936,-2.442424,2.617072,0.647463,-1.722950
-4.078508,-3.592429,-4.153791,4.589158,-0.226607,0.224336
0.110648,0.954280,-1.062810,0.858883,2.495138,2.626821
-0.450616,0.942583,-0.646659,2.589406,3.066234,3.388297
-3.844121,-3.770003,-1.037456,0.885863,-1.585843,-1.731738
0.105535,1.477695,-1.873893,2.288169,0.386886,-0.029226
1.132176,1.963784,0.603061,-1.452874,1.094127,0.325371
1.423626,2.777108,0.886945,-0.395690,1.523219,2.460364
0.992463,1.401728,-0.945586,1.168101,1.755538,2.491078
-1.081704,-1.302443,-1.137453,2.210161,-0.716442,-0.266039
2.397685,3.161501,2.833761,-3.253775,-1.497363,-1.672134
3.309585,4.574746,3.024093,-1.406098,2.339954,2.413320
0.332658,0.315231,-2.108083,2.907881,4.120460,4.695395
-0.639965,-1.720177,-1.293310,2.448221,-0.103215,1.326629
-0.360033,0.207405,-0.313557,0.574116,-0.102787,-0.177282
-1.846770,-2.322881,-2.083515,2.287218,0.406907,0.008059
1.925271,2.453118,-1.097617,1.763296,4.361246,3.355552
-0.264266,-0.353891,-1.014687,0.065350,0.459761,-0.623337
-0.672057,-0.713066,-0.408182,0.454748,-0.862004,-1.447668
-0.441923,-1.607877,-0.681862,1.130184,1.047994,0.950116
0.827182,2.391350,-0.600829,0.916431,1.703885,2.092832
-0.269089,1.391022,-2.343275,-0.023159,0.605259,-0.406366
0.103137,-0.330173,0.227336,-1.018611,-0.111946,-1.069222
-0.215214,-0.480264,-2.742974,3.338609,2.732505,2.681952
0.726465,0.144288,0.541554,-1.179074,-1.359091,-0.496655
0.646663,1.798193,0.848066,-1.535064,0.425140,1.922145
-2.577208,-2.504145,-2.417462,3.217042,2.052912,0.951154
0.937706,2.870048,-0.232797,-0.906568,1.368436,1.394539
-1.494436,-1.556009,-2.134227,2.095082,0.425533,1.001613
-1.338760,-0.300052,-1.004668,0.610154,2.199214,0.317644
1.653835,0.808952,2.424258,-1.951839,-0.186918,0.597740
1.746684,2.688376,2.355337,-2.134704,1.696144,2.386436
-0.602227,0.709312,-0.188504,-1.497846,-0.303060,-1.142492
-0.739156,0.011580,-2.200338,2.164369,2.075641,1.716539
0.931569,1.228560,0.054788,0.219934,0.840343,1.860809
2.438743,4.496381,3.168383,-2.521020,-0.520576,-0.608437
-0.418500,-1.144059,-0.821718,-0.016989,-0.677233,-1.133339
-0.340568,2.332752,0.401103,0.126564,2.130102,1.523966
0.203864,1.871768,0.782752,-0.272370,1.262538,3.309806
0.416170,1.558151,2.692090,-1.722320,-0.206143,0.338321
-0.223138,0.654134,-1.181046,0.234282,0.879040,1.171206
-1.899607,0.673119,-2.382234,3.252060,1.358109,2.948524
1.704766,1.706251,2.213015,-2.588087,-0.582262,-0.810611
-1.090566,-0.301939,-2.672878,2.186375,1.972102,3.150704
0.512058,0.882256,-0.283707,1.395785,1.909732,2.561307
3.461344,3.163261,0.442581,-0.999900,0.573236,0.121322
-1.360523,-1.262831,-1.044950,0.572728,-0.916081,-0.480438
1.577667,2.568941,0.508455,-0.359025,1.214904,3.173552
-1.574274,-1.521035,-2.056105,3.000570,1.341488,1.892528
-1.537343,-0.228189,-2.063945,2.506967,1.856074,1.871948
0.838971,1.431338,0.522462,-0.860996,-0.070234,-0.865536
-0.021594,1.850939,-1.719669,2.187937,3.017113,4.011749
0.660278,0.591047,-0.049619,0.201011,0.235340,0.934014
1.844199,2.428711,1.241222,-0.562036,0.966705,1.281585
-1.437312,0.645994,-0.188708,0.708666,1.429867,1.465889
2.136364,3.010006,2.133365,-2.311128,0.549379,-1.398944
0.162464,1.172563,1.010170,-0.472670,1.322879,-0.587582
-0.314785,1.852042,0.352761,-0.230172,0.586402,0.758125
0.880479,1.320696,1.297062,-1.176354,-0.064766,-0.007059
-1.074411,-1.142567,-1.575318,3.013795,1.265392,1.556046
-0.100513,0.489682,-0.073267,0.622483,0.739420,1.010882
1.271792,1.428725,-0.800164,0.357552,1.596406,3.305154
-0.344289,2.540360,-0.351987,0.514291,1.418848,1.272425
0.011241,-1.354833,0.287702,0.991710,0.866431,0.938459
-1.811840,-2.138109,-1.509583,1.424438,1.156350,1.492730
-1.406793,0.994778,-1.311317,0.295292,1.691840,2.174483
1.249322,1.741098,1.342778,-2.026089,0.882725,2.541476
0.893782,2.453018,1.026944,-2.286400,-0.104105,-2.276527
0.929950,2.201004,1.155340,-1.654140,-0.776151,1.298379
1.409466,0.411375,-0.093570,0.691329,0.956903,2.229196
-0.868686,-0.449227,-1.932178,1.639325,0.413628,-0.830918
-0.288262,0.372738,2.721531,-3.563069,-2.488315,-3.654991
0.177440,2.186249,-0.472387,0.599244,3.510509,3.688902
0.552647,3.048341,-0.282143,1.215289,2.686324,4.142617
-0.204810,0.635520,-1.091548,1.354356,0.533232,-0.696220
1.062776,0.845046,0.070641,0.085034,0.740002,0.679128
0.479003,2.711582,1.090366,-0.464134,1.992606,0.213362
0.608545,0.834200,-0.401019,0.785510,1.394070,2.418048
-0.516145,-0.722765,-0.142280,0.061940,-0.352335,-0.684604
-0.009724,1.129067,1.141269,-0.538260,-0.016008,-0.322570
0.294336,2.770650,-0.283923,0.696741,2.036438,0.967356
1.186995,2.365837,0.576812,-1.780274,0.871953,3.205277
2.292157,4.187225,2.494400,-2.144834,0.386632,1.074877
0.383172,-0.819141,-0.733205,-0.691469,-0.098620,-1.927262
-0.623115,-2.070301,0.158846,-2.380139,-2.035305,-2.871737
0.592459,0.685573,-0.562550,-0.083692,-0.289785,0.287154
-0.114962,2.254489,0.168525,-0.381219,1.593871,3.638744
2.074323,2.675633,1.292078,-0.836918,2.476876,1.444413
-0.632076,-0.486499,-1.004498,0.211709,1.373545,0.286920
-0.263257,1.182949,-1.557853,2.352990,3.481801,4.184618
-0.753466,-1.121973,-0.302988,0.443090,0.896687,-0.023036
-0.172758,2.244556,0.562648,0.267248,2.359503,3.537381
0.728510,0.932208,0.883453,0.318078,-0.301530,-0.516488
-1.773031,-1.854272,-2.421707,1.945769,0.640659,-0.547210
-1.345050,-0.662359,-1.750345,1.811821,1.360834,0.868433
1.623400,1.823866,1.538110,-0.811738,0.019490,-0.178043
2.030964,3.300632,2.938111,-1.473087,0.769444,-1.279564
-0.132829,0.037029,-0.044412,1.620930,1.643734,2.692685
3.276580,3.640165,2.745096,-2.858078,-0.006398,-1.500264
-0.838676,-0.908409,-0.871269,2.016932,-0.773089,-1.072947
1.312121,1.562724,0.470723,-0.064459,0.563307,0.726757
-0.441613,-0.210824,-1.821680,2.211670,2.329187,3.262285
-0.224322,-1.413000,0.120727,0.734256,0.562391,2.503536
2.025997,4.584013,0.333779,0.320629,3.796336,4.791277
0.467740,-0.588319,-0.999352,2.850843,1.518662,0.555502
-1.626856,-1.371259,-1.727555,1.722101,1.452823,0.874291
2.654020,2.976402,1.070239,-1.888552,0.168430,-0.390401
-1.587808,0.258181,-2.392415,3.003585,1.340475,1.595801
1.700550,3.797357,1.971005,-0.352837,1.594839,1.046098
-1.813711,-0.655410,0.184547,-0.581370,-1.338634,-1.055026
-0.902102,-0.622588,-0.130646,-0.286565,0.018656,0.654976
1.651710,1.927898,1.910146,-2.070836,1.061806,-0.164306
-0.065433,-0.464089,0.653182,-0.555193,0.133502,-0.606138
-1.931085,-1.591040,-1.345179,1.855008,1.379377,1.666077
0.455098,0.842282,-2.618752,1.962637,3.090079,3.597490
-1.575715,0.454080,-2.167333,2.336498,0.929210,1.902209
1.652364,3.526356,-0.699763,0.019386,2.663475,2.610619
-1.094335,-0.105702,-0.683578,0.878017,-0.045567,-0.718769
0.090599,2.918012,-0.304284,1.533394,4.302576,5.658074
-0.434953,-0.036017,-0.972586,1.592841,2.263745,1.334362
0.245800,0.863115,0.244728,-1.687375,-1.167440,-2.227639
0.369644,0.950304,0.310662,0.368741,0.296044,-0.641842
-1.289402,-2.017390,-1.756435,1.900410,0.812110,0.461044
-2.958458,-1.854044,-3.322811,2.972846,1.199353,1.179638
-0.571313,0.651675,-0.666517,0.707022,1.118029,1.486942
3.147499,3.616168,2.168901,-1.919075,1.595583,0.483725
-0.715368,-1.472798,0.393335,-0.895369,-2.412983,-2.303934
1.039469,0.908330,0.614550,-0.937500,-0.100755,1.203192
-3.733167,-3.953709,-2.949138,2.773074,-0.318007,-0.367461
0.237016,0.106697,0.384480,-0.085016,-0.907932,-0.757998
2.964945,3.076627,1.234347,0.361949,3.737952,3.227594
-1.446227,-1.653167,-2.118426,3.587665,3.652477,4.016373
-0.556352,1.432685,-0.425136,0.913551,2.883693,2.871572
-1.536211,-0.796771,-2.834020,3.327235,2.647768,3.243330
1.083925,1.344004,-0.323539,0.534097,0.228103,0.541793
2.614616,5.052009,3.617231,-3.200504,1.083581,2.016880
0.064708,2.191909,-2.078221,1.758515,1.704448,1.991175
1.052154,0.597641,0.646861,-1.304208,0.106367,-0.113343
0.491358,2.389914,1.732363,-1.747993,1.487802,2.836929
1.509585,2.413263,0.764403,0.385443,0.702159,1.481767
0.121610,0.330160,-2.762481,2.261967,1.522401,2.504460
1.937570,2.647179,1.864471,-1.419549,0.488710,-0.123645
-0.700483,0.495973,-0.429801,1.597045,1.619541,1.670330
0.270183,1.145689,0.713428,-0.574261,-0.576688,-0.706032
0.103452,0.829196,1.365630,-2.333996,-0.474429,-1.311507
0.741137,1.911250,0.418723,-0.704429,-0.288630,-0.462686
2.155062,2.545975,1.591779,-2.467946,-0.030414,-1.048746
0.395076,1.860556,-0.173701,1.346011,1.701831,2.541481
-1.471102,-2.942075,-0.717274,0.734029,-1.459597,-0.552556
0.365602,0.327894,0.987357,-0.896870,-0.203931,-0.874396
-2.379821,-2.179871,-2.269003,2.476333,1.506929,3.092941
0.872043,1.565759,-0.635352,1.808428,1.550034,0.586631
-1.810558,-1.127934,-2.311575,1.571278,2.062155,2.944757
2.302315,2.763031,3.537555,-4.121773,-0.638395,-0.946531
-1.843607,-1.646489,-1.232361,0.026081,-0.214531,-0.901240
0.555076,1.833870,-1.805733,1.634718,2.598956,4.418549
0.642568,1.182919,0.935909,-2.165067,0.579408,0.474045
-1.230183,-0.347108,-0.780126,-0.464678,-0.405358,0.039104
-0.682726,0.781520,0.027715,-0.336635,0.480713,0.624109
0.665793,2.473376,-0.362634,1.293616,3.239309,3.195220
2.481445,4.097506,1.253147,-1.159383,2.434621,3.762675
1.268223,1.325584,0.005488,-0.379077,0.014977,-1.329787
-0.815873,-0.141807,0.488806,-0.416479,-0.476741,-0.168428
-0.358637,0.779427,-1.601473,2.600532,3.167747,3.278050
-0.873807,-0.679946,-2.079177,1.634042,-0.360182,0.147240
2.020085,2.377250,-0.389686,1.796607,2.384537,3.404511
-0.987675,-1.043068,-2.453587,3.667294,2.133137,3.229104
-1.163538,0.545110,-0.763788,0.887498,1.266136,0.684509
-1.686621,-0.727771,-1.590366,1.524358,-0.273039,0.187950
-0.311861,0.653500,2.118772,-1.864119,-0.041773,-1.014138
0.234681,0.774127,-1.204106,0.987098,2.986902,3.325969
0.511677,1.362514,1.622609,-0.572832,0.850336,0.713700
-1.207313,-1.955441,-1.730942,1.788724,-0.255490,0.656246
0.911068,2.048158,-0.074199,0.839529,2.742729,3.812927
1.062849,1.591239,0.297766,0.857811,1.157825,1.529592
0.748244,1.464235,0.131267,0.339398,-0.045567,0.809599
0.052537,0.663718,-0.158835,-0.036590,0.608247,0.516026
1.827500,0.358867,1.332700,-1.914222,-0.211613,-0.726575
-4.367598,-4.152365,-3.754907,1.971101,0.236821,2.446950
-3.103385,-3.135783,-3.127446,4.441856,1.625935,2.042219
-2.315762,-1.374291,-3.082088,3.127076,1.560506,1.698143
0.148366,0.263919,-1.170452,1.004391,0.105980,-1.935438
1.517775,3.229833,0.049723,0.145682,2.649143,3.065457
0.559943,0.371823,0.038677,0.928571,2.053870,3.627292
-0.463717,1.615170,0.338505,0.191860,0.565834,0.309256
-1.580615,-0.290869,-0.943464,0.423253,1.809032,2.802437
0.158753,1.409398,-0.967908,2.033188,1.845878,1.528757
-0.576917,0.327055,1.478935,-0.404994,0.412046,0.197235
-1.236962,-0.006576,0.335377,0.968846,0.207084,-0.114994
-0.345072,-1.362788,-1.606002,1.612711,1.524741,2.925960
-1.693170,-0.548863,-0.299234,-0.097434,-0.180390,0.743131
-0.369055,2.010368,-0.633722,0.603497,2.471456,2.745080
2.551834,3.090869,1.538561,-1.680837,1.293301,2.794290
-1.571876,-1.333989,-2.760538,2.407684,0.665389,0.599836
0.822339,-0.138411,0.104007,-0.239649,-1.125582,-0.445339
-0.977257,-0.907238,-1.289032,1.556652,0.203307,-0.625670
