w0,w1,w2,w3
-0.812521,-0.103622,0.471375,-0.480567
-1.279335,-1.392854,0.492889,-0.078584
-0.966269,-0.025271,-0.670258,1.201950
-0.190210,0.377585,-0.686388,-2.484738
-1.154565,-1.310704,-0.082569,-1.626366
-1.343360,-3.503088,2.978894,0.839309
-1.486241,-0.931606,1.450915,0.562755
-1.507445,0.487542,-0.847744,0.727184
-1.056845,-0.827922,0.072270,-0.506833
0.033948,1.254835,0.174461,2.436666
-4.627339,-5.804339,5.414934,3.189798
-1.136937,-1.157035,1.057084,1.855516
-1.620434,-2.390241,2.589573,1.471958
-0.761079,0.043898,0.940664,2.063399
-1.703737,-1.512388,2.010712,-0.348119
-1.836256,-1.539734,1.164143,-0.737330
-0.284355,1.616436,-2.159704,-0.721178
-1.412624,0.674558,0.310554,2.253271
-2.806628,-0.847951,-0.294750,-0.063364
0.467941,0.784579,-1.170302,-0.221284
-0.225571,-0.691360,1.438913,1.797958
-0.651481,-1.152575,0.880529,-0.640340
0.113931,0.605767,-0.560880,0.518879
0.825791,0.815354,-2.346930,1.504127
-2.067214,-1.536558,0.263064,0.576960
-2.450313,-2.346480,1.723943,0.704605
-0.695848,0.786626,-0.227312,0.137066
-0.028734,1.453779,-0.848083,1.588627
-1.027371,-1.498797,1.135702,-0.370125
0.670865,0.189863,-0.269486,0.608427
-1.440464,-1.102342,0.575192,-2.348942
-0.832834,-1.586109,0.795322,-0.050664
-0.070791,0.947388,-0.983210,-1.407391
-1.514100,-1.542170,1.624953,0.534716
-0.110204,0.346128,-0.821591,-0.284240
0.460824,0.646766,-0.493843,-0.624087
1.355980,3.688410,-4.239876,-1.119115
-0.928419,-1.077557,0.814158,0.948894
-0.533975,0.557315,0.223189,3.224488
-2.141466,-2.398114,2.227600,0.462844
1.077003,2.092592,-2.518521,-1.292835
0.228179,1.182593,-1.867221,-1.129644
0.476190,1.454606,-1.068941,1.532105
-4.081363,-5.000458,3.580635,0.227776
-2.329056,-3.190611,2.641772,-0.449109
-0.356499,-0.582502,-0.426250,-0.767591
-1.746959,-1.167484,0.930918,0.509728
-3.022579,-2.828873,2.288680,-0.694763
-0.619146,-0.850471,1.516052,1.497080
-2.074922,-2.545119,2.004264,0.926429
-0.121361,-0.012785,0.774451,1.084068
-2.003631,-3.359906,2.700619,-0.477452
-1.355187,-1.575687,2.232624,1.529187
-2.856899,-3.628513,4.314933,2.044918
-4.730793,-6.070700,5.417824,2.429855
-0.015062,0.605504,0.491682,0.732605
-0.113937,1.121360,-1.383295,0.908454
-0.100662,-1.101551,0.742423,0.232049
-0.801478,-1.170608,1.048974,1.419222
-1.430649,-0.644353,1.384637,0.480871
-0.881233,0.383646,-1.367719,-1.183971
-2.363942,-1.771029,1.514238,-0.428552
0.474907,2.011812,-1.016102,0.574656
-0.566324,-1.419823,0.058245,0.151342
-2.004614,-2.712631,2.220512,1.902580
-2.904899,-2.944292,3.649409,3.177146
-0.023967,0.790393,-0.632366,-0.340441
0.276645,1.844342,-0.734984,2.557985
-0.751361,-0.003548,0.480326,2.409037
-3.000999,-4.498923,3.292619,0.464101
-1.547329,-0.051151,-0.061006,2.340168
0.492995,-1.303594,2.745140,-0.111852
-1.915164,-1.837960,2.643868,2.215450
1.236107,1.119225,-1.155369,-0.149725
-1.518341,-2.158646,1.483357,0.035288
-1.328244,0.344298,-0.156336,1.544631
-0.218200,0.261284,-0.572082,-0.487390
-2.143394,-0.884647,-0.085118,0.029106
-1.749058,-0.721525,0.892121,1.422043
-1.362398,-0.718741,0.823075,0.548905
-0.813202,0.526922,-0.164357,0.243070
-1.073386,-0.283320,2.031546,-0.070931
0.663628,1.650325,-2.045386,1.072760
-0.440672,0.683058,0.318365,0.142272
-1.998978,-2.894977,3.088863,-0.017064
-0.183418,-0.732117,1.785821,2.269911
-1.997767,-2.691864,1.658225,0.896343
-3.528631,-4.152449,3.603736,3.058780
-0.472747,-1.482135,1.505430,1.249368
-0.980298,0.150991,1.363968,2.648169
-1.677056,-2.731826,2.116898,0.284847
-0.541185,-1.400449,0.588968,-0.737698
0.273843,0.577134,-0.564461,0.260281
-1.502593,-1.798347,1.183655,-0.003357
-2.109365,-2.297536,2.606807,1.467280
-3.274831,-4.200643,3.798180,0.699998
-1.924184,-2.647476,3.765992,1.647184
-0.855684,-0.821827,0.898801,0.321788
0.142901,0.131750,0.228708,0.590425
-2.310418,-2.778568,3.257848,0.180379
-0.017937,0.318324,-0.562437,-1.030091
-0.543280,-0.073285,0.396906,0.398900
-0.710724,0.692208,-1.084129,0.443569
-0.014451,1.007809,-0.079027,1.432110
-0.580561,-0.924275,0.238308,0.236141
-0.110578,1.565606,-1.134817,1.142668
-3.040219,-3.890441,3.947476,1.227239
-3.216272,-5.055573,4.829840,0.948129
0.696690,0.778779,-0.397193,-0.214076
-0.365503,0.049357,-0.852533,-0.718328
1.230351,1.094683,-0.122448,1.855577
0.954535,0.416640,-0.963506,-0.449483
-0.165173,1.498968,-1.500040,0.781280
-0.617185,-1.253986,1.493193,1.204026
1.622120,2.305345,-1.904817,0.122097
-0.655353,-0.350192,1.100700,2.263812
0.026523,0.989548,-1.324008,0.305078
-2.367746,-1.442677,0.939905,0.059992
-3.441420,-2.961866,2.353220,2.567249
1.433702,1.802541,-1.929708,0.815257
-2.171956,-3.025459,2.839960,0.425080
0.482999,1.650859,-1.313945,2.041061
-0.110312,0.010955,-0.431624,-0.536193
-3.096128,-2.759139,2.357295,0.798991
-1.320808,-1.123710,1.175474,-0.165503
-1.080454,-0.350859,0.773574,1.946852
-1.089231,-1.021713,1.317728,1.997241
-0.550466,-0.743765,0.926732,1.904626
0.527708,0.663847,-1.334310,-0.710153
-0.986731,-2.228022,1.592117,0.996304
1.037473,2.128482,-1.572706,1.247278
-1.183358,-0.618351,-0.000930,-0.147465
-1.340652,-0.842958,1.253277,1.896358
-2.100772,-2.169381,2.298744,0.580566
0.824577,2.082138,-2.888787,-0.753289
-1.070110,-2.747995,2.816147,-0.649292
-1.463925,-1.827628,0.781894,-0.126139
0.046952,-0.333351,-0.513269,-0.671178
-3.522936,-4.664776,4.663634,1.873000
-0.295157,-0.069541,-0.806716,-0.279659
-1.347971,-3.429917,3.575864,1.188120
-0.586161,0.541147,-0.657813,-1.165769
-1.324731,-0.947709,0.517345,-1.616742
1.079460,1.784786,-1.376296,0.134356
-2.039168,-3.002806,3.127217,1.685645
-1.372606,-1.173300,1.691260,0.840620
-1.385042,-1.325678,0.998823,1.409448
-1.867954,-1.464809,2.359495,0.898174
0.913135,2.007659,-1.685489,-0.156366
-1.256787,-0.735307,0.645635,1.963724
-2.612985,-3.034059,3.087785,2.477266
-0.058292,0.154116,1.098277,2.129054
-0.392469,0.781488,-1.309589,0.077190
-2.082060,-1.901404,2.267285,0.453196
-0.021196,0.339987,-0.264492,-0.550721
-1.609434,-0.678445,0.592359,0.236613
-0.594016,-1.316331,1.947777,1.773889
-0.977828,-1.552867,1.413363,0.988931
-2.133706,-0.407817,1.624863,1.623320
0.311204,0.929048,0.131134,0.619808
-1.560083,-2.230926,2.332710,1.148812
-3.875562,-5.574561,4.948606,1.869395
0.847004,0.764284,-0.730192,1.514811
-2.207602,-3.169052,3.501677,0.879747
-0.418239,1.185886,-1.729208,1.782073
-2.235751,-3.143779,2.640364,1.605425
0.585618,1.937936,-3.312833,0.011961
-0.889660,-1.770079,1.775866,-0.199245
-1.270101,-0.635271,0.057361,-0.239653
-2.749192,-5.133662,4.094857,1.089615
0.669663,2.159582,-3.099363,-0.595569
0.019035,0.272503,-0.308497,0.387654
-1.082135,-0.818476,1.067551,1.532149
-2.022955,-2.995268,2.986137,0.922471
-0.951624,-0.922101,1.145273,1.229486
-1.135253,-0.404830,0.444103,3.755754
-1.681965,-1.822125,3.073305,-0.197956
-1.051070,-1.175632,0.237289,-1.156375
-1.829194,-2.008769,2.393521,1.370322
-0.448153,0.205616,0.956527,1.843351
-1.634200,-3.767802,3.264958,1.396281
-1.079493,-2.590006,1.876125,1.366843
-0.870739,0.767709,-1.641045,-0.415361
0.929507,1.162478,-1.224011,0.011025
-0.673520,-0.401007,0.019278,0.034787
-0.695446,-0.861559,0.704507,1.209074
1.001650,1.443689,-0.123703,0.389764
0.248340,0.522920,-1.203978,0.087819
-0.005741,-1.067493,1.311205,0.860994
-1.293923,-1.055424,1.102637,0.887830
0.653544,1.593013,-3.763158,-2.664473
-2.335852,-2.915396,3.275839,0.938984
-2.312214,-2.999322,2.949226,1.302950
-0.078856,-0.167310,-1.835636,-0.795767
0.093383,1.554084,-2.190000,0.623675
-3.136806,-5.238960,5.024569,0.894825
0.615788,-0.625540,1.140973,-0.300379
-0.777753,-1.157016,0.482073,0.737665
-2.760906,-2.192594,2.081127,2.621311
0.039137,0.465563,0.142858,0.623537
-2.889171,-3.010286,2.781004,-0.376528
-2.416207,-2.673273,1.330789,0.377020
-1.229838,-1.523020,0.593498,0.569686
-2.101699,-3.393082,2.776143,0.359793
0.315709,0.570643,-0.241141,1.584973
0.372947,0.584540,-1.003535,0.734012
-3.140199,-1.999238,2.358199,0.564172
-0.223741,-1.406773,1.366671,0.397487
-1.756934,-1.382035,2.381453,0.313842
0.492028,1.243476,-1.062114,-0.515688
-2.939529,-3.914739,3.597881,1.711947
-2.236861,-2.353559,2.273964,-0.260744
-3.162386,-3.796344,2.875532,-0.120138
-1.907882,-1.634900,2.621531,0.807707
-1.901770,-1.837601,2.750093,2.054104
-0.946051,-1.893495,1.012252,-1.057710
0.049618,-0.335908,-0.245529,0.258985
-0.508034,0.572552,-1.331381,-0.561843
-1.508748,-0.832970,0.706020,0.866769
0.005527,2.180749,-1.403964,1.188206
-0.122394,0.782811,-0.055848,1.063723
0.997094,1.095096,0.022883,1.810930
-1.514127,-1.345619,1.111417,0.252642
-0.270555,-0.492403,1.270980,2.381436
-0.259715,1.006697,-1.548606,2.267018
-0.009752,0.419251,1.681554,1.381706
-0.484444,-1.175410,1.508181,0.259645
-0.600547,-0.354110,0.801643,1.017906
-0.569229,0.013321,-0.999006,0.616329
-1.233896,-0.441390,0.776394,0.576026
-1.363255,-3.024388,2.649519,1.186369
-0.861138,-0.856916,0.464743,-0.376961
-0.549167,-0.429765,0.247883,-1.156170
-1.572742,-0.782933,1.710834,2.462647
-1.963706,-2.273543,1.466997,-0.451394
-1.086178,0.830298,-0.715219,2.489990
0.720051,1.616021,-1.175326,0.188857
-0.824137,-1.564441,0.796636,-1.114329
0.539178,0.610423,-0.365608,-0.775343
0.357818,0.601129,-1.635973,-0.327176
0.401744,-1.763142,1.827493,1.203403
-2.532455,-2.437614,2.878408,1.903661
1.020315,0.678440,-2.030009,-0.496545
1.730257,2.245011,-2.425382,0.178827
-0.459929,-0.113979,0.217514,1.760376
-2.713203,-3.349784,2.468784,0.404186
-1.594143,-2.669465,2.014742,1.757965
-2.319749,-3.936583,3.415531,1.779086
-1.645093,-2.336532,2.349368,-0.372555
-3.355565,-4.447647,4.456750,1.985390
-2.345524,-2.607621,2.997209,0.439563
-1.343174,-1.684801,1.944210,0.578422
-0.289165,-0.391909,1.832344,2.104100
-0.638889,0.315833,-0.419579,-0.482992
-1.044564,-0.449756,0.641995,2.871213
-1.066418,-1.728616,1.460823,2.472473
-3.517847,-2.622501,2.855404,0.696231
-0.835278,-1.723248,1.902752,0.215123
-2.075069,-1.316387,0.647936,-0.565451
2.055915,4.822836,-3.050060,2.836708
-0.476839,0.762324,0.922014,1.934949
0.868169,1.265394,-1.392224,0.747008
-2.045852,-2.910811,1.363945,-0.846081
-1.812153,-3.746550,3.569288,1.703180
-0.833325,-2.652983,1.370990,-0.908653
-2.658102,-2.675154,2.950770,1.565337
-1.488611,-1.296054,1.197980,2.340108
-1.089624,0.769037,0.259945,1.500256
-0.052456,-1.843742,0.672069,0.267579
-2.042851,-3.456377,3.995011,1.068426
-0.491008,1.001776,-1.414755,0.692883
-2.442513,-3.273427,1.551461,0.187670
0.851991,1.626824,-1.148187,0.156132
-2.316407,-2.043125,2.897306,2.087536
-0.726161,-3.161051,3.284797,0.923317
-1.595703,-1.237539,1.807800,1.711028
-0.021705,1.313093,-0.287591,1.634507
-3.037031,-4.263679,2.152865,-1.264969
-0.894524,-1.019593,0.090727,-0.460788
-2.172478,-2.355210,1.457773,-0.843696
-1.168183,-0.172697,-0.228921,-0.000856
-0.757325,-2.592595,3.262871,0.680994
-0.657787,0.310469,-1.263389,-1.972030
-1.487860,-1.121728,1.630487,0.101523
-0.743827,-1.861212,0.770928,0.631355
0.221610,0.794216,-1.177027,-0.501645
-1.220436,-1.947579,0.833608,0.601704
-0.811481,-1.149695,1.722624,0.156292
-2.978532,-3.109314,3.704138,2.407520
-1.583028,-1.861874,1.855370,1.008850
-2.044962,-3.064556,4.007535,2.321747
-1.713044,-2.197564,1.443054,-0.255044
-1.834079,-2.518060,2.288633,1.309236
-1.465821,-1.316919,0.750514,0.761793
-1.401084,-2.183946,0.791233,-0.712835
-1.343639,-0.911152,1.560877,1.289833
-2.987300,-1.584143,1.756317,0.041230
-2.409935,-1.733560,1.949879,-0.273223
-1.706396,-2.095787,2.217141,1.605848
-2.410259,-3.041430,1.498187,0.063333
-0.325921,0.400817,-0.481191,-0.808048
-1.123432,-2.065067,2.484673,0.773172
-1.302863,-2.085521,2.214590,1.397806
-0.010609,-0.687990,1.221432,0.173617
-0.809675,-2.168171,2.638419,0.929304
-2.087954,-4.269851,5.090190,2.244587
-0.872947,-1.522746,1.001363,-0.010488
0.813514,1.971699,-2.690311,-0.123497
0.704636,1.213233,-0.610192,1.336040
1.190892,2.571019,-1.949797,1.130935
-0.041903,0.879404,-0.535428,-1.460190
-3.191641,-2.641985,2.729663,-0.209187
-1.353495,-2.630085,1.694415,0.895946
-0.981931,-0.767875,1.294710,1.862218
-1.230737,-1.739216,0.138161,-1.609234
-0.727540,-1.176165,2.029121,1.185720
-1.184692,-1.621570,1.037833,0.357258
-0.600504,-0.213798,-0.306270,-0.020042
-0.820839,0.234868,-0.765970,0.072928
-1.398331,-0.212031,-1.058632,-0.148507
-1.376642,0.303181,-0.906752,1.652507
-1.141974,-1.304434,0.730559,0.034227
-0.905222,-0.777047,1.133274,1.975452
-2.597566,-4.025393,4.572123,1.451583
-0.973551,-1.216219,0.344925,0.691301
0.580982,1.692403,-2.062402,0.501768
-0.452294,-0.141861,0.768090,1.365276
-2.034143,-2.708703,1.561702,0.161999
-0.126843,0.218160,-0.312242,2.464846
-2.266776,-3.617045,3.651603,2.813680
-0.676343,-1.262111,0.744851,-0.987708
3.116404,3.483499,-3.555114,1.111814
-1.034099,-1.228520,1.968703,1.556370
-2.272567,-3.007207,2.154842,0.770548
-1.316595,0.169727,0.085599,1.283224
-1.206402,0.264489,-1.511655,-2.460439
-1.459888,-0.294801,-0.489226,0.003766
0.185003,0.337829,-1.672297,-0.134523
-1.582617,-1.353253,0.918622,1.147581
-1.788961,-2.009337,1.935544,1.368487
-0.147241,0.924475,-1.515322,-1.235648
-1.675688,-0.654032,-0.597436,0.237764
-0.780707,-0.399819,0.554962,-0.118004
-1.080096,-1.240026,0.682228,1.705193
-1.169668,-2.184849,0.817560,-0.824019
-1.554395,-2.573090,2.251506,0.832437
-0.781581,-0.689160,2.074499,2.226989
-1.873956,-1.946085,2.011841,0.718599
-2.020546,-2.532809,2.582392,0.576696
0.738216,0.967416,-1.827510,0.420565
1.144507,2.191510,-4.322353,-0.700068
-1.781462,-1.803742,1.126424,0.663466
1.017144,2.231298,-3.343915,-1.015472
-0.529835,-0.801425,-0.135768,1.507000
0.352684,0.668202,0.027296,1.433423
-0.643910,-0.796625,0.959457,0.004553
-1.311851,-1.891477,0.678507,-0.608257
-1.151417,-0.900331,0.369111,0.940462
-0.364071,0.404773,-1.144601,2.097820
-2.268454,-2.235251,2.125603,-0.071529
1.863820,1.842630,-0.814808,0.761680
-1.184406,-0.425301,0.694233,0.802201
1.309436,3.514357,-3.695000,-1.336932
-1.122562,-0.744417,-0.303665,-0.904105
-1.736145,-2.509448,2.612799,1.109255
-0.850216,-0.489891,1.704809,1.724813
0.093487,0.957925,-0.668741,0.354986
0.275870,1.174503,-1.899743,1.162302
-0.300577,0.197005,-0.264197,0.841359
0.095591,0.973769,-1.794392,-1.391866
-2.711521,-2.499982,2.000598,-0.153115
-0.383705,-0.435639,1.784959,2.481471
-2.527499,-3.295476,2.945504,0.052428
-0.663743,-1.480223,1.094683,1.890409
-2.122075,-2.574189,2.981234,-0.633553
-0.212839,-0.026441,-0.540734,0.699956
-1.902985,-1.859302,0.940711,1.141574
-1.359278,-1.563627,0.378400,0.056924
0.008619,-0.852488,-0.084325,0.675831
-0.023416,0.389994,-0.016785,2.550344
-0.515219,1.151194,0.089475,1.550331
-1.519269,-3.026363,2.270731,0.450737
-0.198196,2.101875,-1.441534,1.861563
-2.510322,-2.358846,1.571270,0.510671
0.822118,1.434511,-1.780921,-0.497807
-3.288322,-3.409986,2.044535,0.054549
-2.414453,-2.899437,1.904644,-0.498582
-0.667138,-0.354731,-0.636247,-0.958695
-0.480009,-0.957045,0.630709,1.711132
-0.266167,1.019904,0.010507,1.331901
-0.866155,0.193284,0.230118,0.805985
-1.388200,-1.477962,0.855224,-0.394563
-2.444879,-3.191799,2.256270,1.762658
0.776122,2.901073,-3.382910,-1.052917
-1.214939,-1.061862,1.740760,2.610764
-0.244451,1.104082,-0.663528,1.281999
-1.981832,-1.997207,1.532570,0.056413
-1.803194,-0.673654,1.421239,1.844213
-0.933669,-1.492652,2.316540,1.672611
-2.961703,-2.042117,2.209211,2.359280
-2.659427,-3.110901,1.435767,-0.219832
-0.443723,0.358739,-0.260454,0.782457
-0.080149,-0.161296,0.646848,0.902098
2.238611,3.130888,-3.458880,-1.069290
0.642092,3.115832,-2.292078,1.157545
0.820092,1.198627,-1.302892,-0.860397
-3.939733,-3.405768,1.464262,-0.660750
-0.339168,-0.967976,1.381203,1.074723
0.139794,1.020434,-1.754097,-0.245390
0.277192,0.094694,-1.013278,0.991423
-3.778008,-3.956376,2.755262,2.148950
-1.717008,-3.660007,3.209544,-0.167251
-2.275770,-2.311368,2.371418,0.329066
-1.656639,-1.350242,-0.300030,-0.281726
0.123623,0.470858,-0.326408,0.342096
-3.672318,-3.862562,3.159866,0.827431
-2.554441,-3.908505,3.582218,0.485271
-0.769716,-1.273645,0.680130,-1.018090
-1.522145,-1.162530,1.083575,0.586666
-1.240216,-0.023295,0.913634,1.409362
-0.736824,-1.017420,0.854502,1.219340
-1.905491,-2.612491,3.143928,1.117377
-3.017019,-3.316290,2.364348,1.213753
-1.289978,-0.136951,0.880730,1.002655
0.100955,-0.350194,0.365025,0.939330
-2.827699,-3.196105,2.330845,-0.539848
-2.995405,-4.466213,4.783517,1.702724
-1.980910,-1.563619,1.468765,-0.147360
0.643312,2.306905,-1.723757,1.143713
-0.800749,-1.205786,1.230144,0.159270
-2.229329,-2.332941,2.668648,0.693415
-1.450906,-1.140511,1.490859,0.767995
-0.039144,1.029696,-0.268491,1.898769
-0.905352,0.115080,-1.084445,-0.082481
-0.804752,0.509917,0.041775,1.362522
-1.184001,-3.858865,2.782042,-1.232717
-1.811785,-1.621389,1.416350,2.614912
-2.006848,-0.618160,0.990749,0.793192
-2.340879,-3.419079,4.246789,0.244784
0.873786,1.954743,-0.146449,2.440329
-1.895786,-1.027717,0.658169,0.020522
-1.483032,-2.977834,3.336402,0.845546
-1.772048,-2.846062,2.959947,1.054011
-0.630482,-0.777025,1.604577,1.581907
-1.524183,-0.951828,2.491248,2.355366
-1.793790,-1.306092,1.521235,0.926792
-0.623849,0.287260,-0.626716,-0.657454
-1.051359,-0.138791,-0.287571,-0.112381
-0.944341,-1.420626,1.789023,0.609882
-1.343933,-1.501894,1.424147,3.132112
-1.893822,-1.634546,1.653755,1.540282
-2.736057,-3.761340,3.862727,1.713076
-1.740033,-0.430360,-0.450070,-1.499084
-1.694009,-2.460095,2.374368,1.314283
-1.077795,-1.680551,0.639558,0.517415
-0.956646,-1.445629,1.954489,0.675456
-3.345624,-4.802416,3.087464,-0.311094
0.516131,1.657535,-1.412983,1.090599
0.757401,1.256090,-0.475567,0.790715
-1.554695,-0.489792,1.196420,1.496548
-2.415375,-3.965025,3.481466,0.317556
-2.312164,-3.555760,3.000116,2.441771
-1.135050,-1.158987,0.847027,1.553867
1.020954,1.980488,-1.680749,1.559048
-1.056684,-0.642067,-0.164678,-0.077524
-1.693121,-1.610750,1.110663,0.498557
-1.905291,-0.927220,1.737654,0.900253
-1.100482,-0.809734,-0.060720,-0.385111
-1.412660,0.563461,0.162447,1.535102
-2.986479,-3.997839,3.401030,0.820132
-1.579303,-1.532576,1.536683,1.034521
-0.151147,-0.069923,-0.799486,-0.554807
-1.304459,-1.407645,0.931404,-0.063712
-0.381414,0.355048,-2.106280,-0.949752
-1.104182,-0.279940,-0.064649,0.422586
-1.851772,-2.476235,1.786946,-0.117812
-1.346667,-0.341146,-0.401819,1.380075
-1.913016,-1.279700,0.826662,0.918415
0.370698,1.442566,-1.200168,1.019311
0.821750,1.070646,-1.412886,-0.897691
-2.550848,-3.948781,2.779258,0.346605
-0.741882,-1.247116,0.977392,0.890706
-2.355783,-3.612366,3.397969,-0.633794
-0.035546,-0.363447,0.750797,1.741312
-0.310371,0.544716,0.369529,3.267562
-0.814001,0.042143,-0.939325,0.430683
0.459470,1.981724,-1.825797,1.783915
-1.110633,-0.997178,2.088420,2.491684
-2.470544,-3.623698,2.712358,-0.291101
-1.067279,0.318296,-0.950313,-0.771795
0.384653,0.187662,-0.427112,0.135260
-1.426590,-1.145011,0.572176,-0.103397
0.145592,1.000069,-0.205560,1.356416
-0.574000,-0.884084,1.510811,2.012200
-1.340318,-1.054665,1.130399,1.459673
-2.967879,-3.157694,2.151990,0.336283
-0.737694,-1.233083,0.565842,0.168487
-4.826473,-6.116084,5.512229,1.382319
0.404757,1.395653,-1.687094,0.507452
0.969149,0.384033,-0.376306,0.329613
-0.527388,-0.278371,-0.894393,0.071819
1.256868,1.906966,-2.205978,-0.363420
-1.132493,-2.098602,2.698183,2.140480
-1.147599,-1.510068,1.136214,-0.081079
-1.831214,-1.005875,0.991103,1.457692
-1.363829,-0.104004,-0.208068,-0.703300
-0.445112,-1.214581,3.165794,2.903638
-5.360457,-6.253349,5.367651,0.587509
-2.793996,-2.892024,1.091466,-1.152297
-1.995692,-2.371379,2.766709,2.178876
-0.775056,-1.301318,0.711942,0.904618
-1.972579,-2.629321,2.436043,1.129336
-1.680855,-1.650458,1.602874,1.325921
-1.589375,-1.475040,1.381220,0.520015
-1.852036,-3.085267,3.650738,1.143740
-1.385672,-1.480720,1.392309,1.052060
-0.515247,-1.172216,1.269651,1.347141
-1.668049,-1.545749,1.480117,0.354450
-1.880048,-1.730194,2.228374,2.076324
0.018162,1.200332,-1.112727,0.112186
-0.767626,0.020120,-0.782805,0.123294
-1.926696,-1.370666,0.109288,-0.297588
-0.189513,-0.682060,0.431475,1.282768
0.738428,1.997387,-0.626406,0.451903
-1.144189,-0.618619,0.954222,0.058334
-1.232483,-0.710279,0.460483,1.600290
-1.375276,-1.784498,1.792164,1.756187
-2.131179,-2.366069,1.690871,-0.880543
-0.442448,-1.875595,2.433814,1.599240
0.778155,2.363198,-1.905936,2.244136
-0.230295,1.588042,-2.853008,-1.018290
-1.442582,-2.423815,2.312225,1.818474
-0.760911,0.022485,0.687824,1.764957
0.403338,-0.425166,0.753565,3.086108
-0.605546,-0.080893,-0.228333,-1.278373
-2.738022,-3.340593,2.519368,1.341014
-0.659517,-0.639377,0.728915,2.386286
-3.084709,-3.847284,2.468534,0.146924
-1.594351,-1.101015,0.695785,1.201587
-2.684601,-2.792089,2.250452,-0.800609
1.027115,2.076162,-2.003497,-1.740318
-1.181008,-0.387103,0.145060,-0.106522
0.071697,1.983925,-0.871396,1.980872
-1.792997,-0.870729,0.763096,1.016444
-0.546003,-1.122003,0.933532,2.056872
-2.871452,-2.832372,2.639742,1.662165
-0.601971,1.140322,-1.441649,-1.446080
-1.863112,-2.021389,1.675449,1.988525
-1.063508,-1.879417,1.642694,0.275178
