trace_id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31
q-8,0.201847,-2.122160,-0.492854,-0.363407,0.829255,0.370198,1.437983,0.979647,-0.629858,-1.626915,-0.210626,0.961664,-0.170274,0.353760,3.226758,1.483585,-0.621627,-1.440115,-0.723059,-0.963983,-0.224153,-0.296856,-1.504806,-0.443898,-0.381360,1.329879,0.531854,1.230777,0.062930,1.070063,-2.378702,0.222705
q-8,1.321835,-0.265049,0.951472,-0.919328,-1.516316,0.177075,-0.630033,0.532605,-0.945956,-0.081138,-0.908958,0.000388,0.021533,-1.141275,0.799824,0.646221,-0.025378,0.055786,0.389706,0.268676,-0.298979,1.112702,-0.117277,1.110823,0.960857,0.609427,-0.788450,0.018196,-0.305815,-0.259617,-0.205471,-1.406694
q-8,0.317554,-0.231791,0.694752,0.598063,-0.812180,-0.435884,0.596188,0.324219,0.343903,0.233565,-1.040063,-0.190855,-0.033125,-1.630267,-0.226370,1.066835,-0.511813,-0.533502,-1.260557,0.303072,-1.392933,0.673377,1.260318,-0.650619,0.760174,-0.676478,2.260093,0.550362,-0.297864,-0.512763,-0.824277,-1.188813
q-8,0.400199,-0.128112,-0.012334,0.830941,1.168432,0.204473,0.475297,-1.300078,0.458613,-0.630423,0.714906,-2.384317,0.916168,-1.321900,-1.770576,-1.147166,-1.702091,-0.592853,-2.063744,1.843484,-2.636273,0.749144,0.381427,0.726932,-1.435523,1.119569,-0.058572,-1.602561,0.137618,-2.741600,-0.656816,-0.916274
q-8,0.335433,0.752034,-0.326273,-0.202627,-0.427182,-0.016655,-0.041544,-0.232861,1.173066,1.074568,-0.004725,-1.076701,1.813881,-0.608901,1.178135,-0.321210,-1.161986,-0.201526,0.309235,0.376350,0.319493,0.363690,0.388801,-0.676272,-1.711530,1.113325,1.186654,-0.604859,-1.255636,0.073324,-1.287654,0.688022
q-8,0.108188,0.303869,-1.110411,-1.242727,0.565111,-0.333189,-0.003198,-0.166112,1.244654,0.020153,0.030706,1.098554,-0.662015,-0.326922,0.637181,0.594541,-0.764705,-0.626085,0.951540,-0.538637,0.744489,0.737633,-0.830836,-1.314333,-1.462473,0.187501,1.319384,-0.005568,1.981501,1.042073,-0.250002,-0.587223
q-8,0.793283,-0.680288,1.149370,0.289212,-0.585971,-1.959500,-0.722682,0.499249,-0.763891,0.666678,-0.254134,0.653050,-2.074514,0.178495,0.705028,0.388302,-2.074528,0.131103,0.570861,0.457091,-0.809989,0.992793,-0.809358,-2.325524,1.115136,-1.440742,-0.108413,0.608591,0.117491,-0.037694,0.446004,-1.463798
q-8,1.470116,0.292726,-0.951940,-0.484680,1.681374,0.935478,-0.718243,-0.118436,1.550868,-1.249010,-0.081831,0.477150,0.348011,-0.389429,-0.686378,0.375640,-1.309752,0.713596,1.451618,-0.615927,-0.206618,-0.183751,0.120448,0.309070,2.480172,0.701416,0.295063,-0.100268,1.028175,-0.190628,1.762047,-0.413203
q-8,-0.918217,-1.138913,-0.752870,0.564057,0.861027,-0.230799,-0.947754,-1.128436,1.659165,-1.536525,-0.617590,-0.772269,0.433579,0.225966,0.578380,-0.604486,0.299779,-0.545507,0.046047,-0.326243,-2.171489,0.072401,-0.779485,0.392352,-0.756149,-0.545088,-2.607673,-0.881400,-0.665483,-0.731077,0.632686,0.034870
q-8,2.406599,-1.503444,2.298276,0.026244,-0.185376,0.469589,-0.283603,0.493321,0.016551,-0.463739,0.372910,-0.699641,-1.453412,-0.486545,-0.459520,1.463966,0.043272,-1.352133,-1.248479,-0.437101,-0.766537,1.525045,0.264205,1.242086,0.053904,0.229896,0.457496,-0.284728,-0.169340,-0.298190,-0.303052,0.251395
q-8,0.499923,-0.024494,0.405169,-0.096948,0.242357,0.151975,-0.802248,0.564950,-0.311999,1.120600,-0.280824,0.840294,0.894424,0.418297,-1.119333,0.579561,-0.560519,0.101771,0.026838,1.407859,1.710952,-0.993752,-1.295857,0.656692,0.401845,-1.580269,-1.301479,0.010691,-1.286286,-0.080206,0.293603,0.488083
q-8,-0.630356,1.543492,3.137965,-0.451229,-0.826325,0.390872,-1.002333,-0.835581,-0.613689,-0.024376,-0.834653,0.861936,-0.353049,-0.775941,-1.607917,-0.743643,-2.229043,-0.770872,-0.061512,-0.880163,0.846305,0.915206,-0.837961,-1.174906,-0.416738,-0.628878,-1.785904,-1.366609,-1.002188,0.906272,1.169981,0.140276
q-8,1.839732,-0.092856,-1.025469,1.596300,-0.128898,0.486710,0.869760,-1.015397,-0.223177,-1.229082,1.033522,-1.389160,-0.861976,-0.738197,-0.923213,-0.841655,1.612201,1.593763,0.324052,-0.116944,-0.539741,0.398988,0.575148,-1.477628,0.872860,-1.052445,1.568724,0.369225,-0.080459,-0.050124,0.630441,-0.628591
q-8,-1.080794,0.931526,0.171208,-1.107551,-0.292449,0.316553,-0.118253,-0.602036,-0.501645,-0.478402,-0.415792,0.564841,-0.284526,-0.097327,-1.475561,0.179601,-0.487084,-1.420635,-1.688144,0.155190,-0.004700,-1.583221,-0.174016,-0.626990,0.249110,-2.467543,-0.115885,-0.043646,-0.737292,0.653412,-1.125228,-0.790203
q-8,-0.637157,-0.527481,1.297700,-1.887509,0.227739,-1.900771,1.233162,-0.388443,1.473448,0.018020,-0.831378,1.588556,0.046472,-1.259296,0.641152,1.635994,1.784062,-0.386317,-2.189017,1.443874,-1.037807,-1.025273,1.364517,-0.470315,-0.757305,0.543085,1.428587,-1.005138,-0.912350,1.827573,-0.891297,-0.171131
q-8,-0.538455,1.373223,-0.071163,-0.780202,0.988049,-1.162699,0.204462,-0.843943,1.035670,1.070545,-2.166324,0.305304,-0.979141,-0.261077,1.136335,0.402754,0.568574,-1.079560,1.840237,-1.730457,0.143224,-0.054036,0.345695,0.294421,0.144232,0.689327,-0.917159,-0.117076,-1.001718,1.119005,-1.548425,0.408450
q-8,-0.271877,1.154218,1.764975,0.021275,-1.065564,-2.351597,-1.139920,-0.956086,-1.393049,2.186710,-0.350619,0.472001,0.100623,-0.252618,-0.285752,-0.318131,-0.871582,-0.699413,1.750824,-0.251669,-0.964257,-2.348476,0.002936,-0.618280,0.009094,1.493010,-0.338590,-0.344670,-0.488170,-0.395319,0.503237,-1.485234
q-8,0.840958,0.772253,-0.010955,-1.532263,-0.238630,1.214646,-1.046264,0.943528,0.647020,0.587698,-0.841234,0.842978,-0.983497,0.527766,-0.370886,-0.695486,0.710738,0.197741,-0.247095,0.884661,0.031855,-2.095920,-0.209890,-0.918775,0.159474,-1.626014,-1.244235,-0.847048,-0.007944,-1.457214,-1.595428,0.699317
q-8,-0.218320,-0.332001,-0.343118,-0.179102,-1.290771,-2.521212,-2.645781,0.552336,-0.641055,-0.043446,-0.120152,1.558478,1.021037,-0.016179,0.819350,-0.187964,-1.339117,-1.176080,-1.106506,-0.497820,-0.387551,2.447892,0.666143,-1.315793,1.616930,-1.543394,-0.040672,1.110961,0.443648,0.023762,0.727426,1.152680
q-8,0.781261,-0.339881,-1.847513,0.186475,0.664982,-0.824988,0.989651,1.243991,-0.580040,-0.557480,-0.535249,-0.928266,0.570479,0.069791,-0.950677,0.246868,-1.762837,-0.907878,-0.116067,-1.524167,0.003749,0.338132,-2.221454,-0.150379,-0.595657,-1.523928,-0.269916,-1.276039,-0.481761,-1.115131,-0.137911,-1.588604
q-8,-0.112948,0.403968,-0.873962,0.651011,-0.443661,-0.704148,-1.316694,-0.714364,0.486270,-0.189905,0.303064,0.598031,-0.737078,-1.151080,-0.811667,-1.127843,1.089613,1.036332,-0.137073,0.093753,0.554255,0.786278,-1.293796,1.280548,0.049696,0.709428,-1.254909,0.316937,-0.769647,-0.716660,0.728348,-0.497323
q-8,0.010023,-1.132903,-0.453515,-0.312887,-0.130677,0.238133,-2.113549,-1.196717,0.436083,-0.908691,-0.452971,0.413291,0.461695,1.779910,-0.331120,-0.080233,-1.060362,-0.825862,-1.058076,0.056120,-0.076761,-1.651494,0.042591,-2.202173,1.273282,0.025207,1.106756,-1.204512,-0.981129,-1.583081,-0.280478,1.137575
q-8,-0.065191,-0.897297,-0.999851,-0.156130,-0.526399,-1.056133,0.098133,0.134582,-1.576291,-2.044793,0.214609,1.154560,-0.529449,-0.432247,-1.197080,-0.288043,0.834399,0.030880,-1.081795,-0.410110,-0.083931,0.702730,-0.702158,0.552506,-0.904009,-0.217329,-0.206128,0.378768,-0.051286,-0.272710,0.724733,-0.019554
q-8,-0.204837,-0.170776,0.257809,-1.057899,0.128819,-0.250706,-1.506262,2.130190,0.011328,0.574037,0.239556,-0.157075,-0.484340,-1.431924,-0.444528,1.626550,-1.711874,0.395374,2.033354,-0.445869,-0.230023,0.402779,0.682546,-0.071101,-0.075258,-0.712334,0.334262,0.017763,0.392000,0.554499,0.592453,-2.237899
q-8,-0.820379,-0.533399,-0.910921,-0.061036,1.018386,-0.104349,-1.598548,-0.324443,-0.812890,-0.752827,0.110106,-0.983313,1.394102,-0.271899,-0.918370,1.718014,-1.518274,0.460664,0.054386,-0.761175,0.533726,-1.043700,-0.541141,-1.001139,-2.646042,-0.687950,-2.568779,0.233576,0.014507,1.200748,-0.208345,2.186456
q-8,1.114849,1.907424,2.976679,0.659103,1.923620,-1.499198,-0.637417,-0.465996,-0.171598,0.793246,-0.055862,0.871249,-0.326026,0.434879,-0.009371,-0.298385,1.355530,0.206657,-0.361975,0.660782,1.162807,0.639539,-1.229312,-0.590486,0.799380,1.934217,0.532524,-0.808668,-1.202702,-0.577264,1.102857,-0.082104
q-8,-1.139044,-0.743361,0.192812,-1.732613,-0.285603,-1.330774,0.800979,-0.253045,-0.230053,-0.142954,-0.583767,0.084493,-0.321977,-0.254748,0.142043,0.257444,0.066518,-1.370239,0.217193,0.077875,2.350264,-0.175416,1.242511,-0.746670,-0.979772,-1.209508,0.362020,-0.525310,-0.296541,-0.929722,-0.625432,0.107320
q-8,-1.205119,-0.312009,-0.817226,-1.044010,0.724546,-0.178759,0.119223,0.003214,-0.267189,-1.113124,0.827930,0.117527,-1.670695,-0.939088,-1.027802,0.282445,-0.942128,-1.836311,-1.080172,0.562809,-0.140435,0.502692,-0.159807,2.735692,-0.004307,-0.689777,-0.421426,-1.725827,-0.453931,0.661713,-0.003590,0.078841
q-8,-1.731679,-0.654574,2.534213,0.178618,-0.898670,-0.846664,-1.744185,-0.181015,0.443905,-0.035664,-1.785890,-0.410093,-1.151292,-0.136868,-1.011672,-1.351619,-0.159435,-0.632274,0.362153,0.656990,-0.629543,-0.990955,-0.759978,0.536278,1.382078,0.144460,-0.293760,-0.716724,-0.588424,0.348939,2.386134,-0.661786
q-8,0.094803,0.034565,-0.310509,-2.543514,0.188863,0.395049,-0.277260,1.010182,-1.774533,-0.750937,0.271608,0.637306,-0.500168,1.405107,-0.807407,-0.740193,0.245742,-0.225007,-0.791816,-0.626284,-0.387922,-0.428747,0.234936,-1.000935,1.860374,-0.754919,-0.335129,-0.283305,-0.049114,-0.140843,-1.468516,-1.985364
q-8,1.353499,0.526641,-1.287225,-0.326348,-0.614637,0.178801,1.520487,1.152822,-1.298363,-0.085970,-0.532178,-0.754340,-2.258095,-0.117161,-1.328903,0.598896,2.050933,1.232622,0.996512,-0.902927,-0.446481,0.164895,1.747492,-2.410908,1.397262,-0.532107,0.380654,-2.332418,1.458496,-1.385738,-0.153419,-0.780626
q-8,1.425142,0.590582,-1.650460,-0.918271,-0.921611,1.238947,0.472532,-0.136690,0.828438,0.609584,-0.454466,-1.971883,-2.134971,0.734176,1.009307,-0.941455,-1.587121,-0.239317,-0.415152,-2.447279,1.088052,1.661236,0.157125,0.235043,-0.324876,-0.151695,1.101393,-0.427413,1.258550,0.239308,1.119524,-1.436523
q-8,0.028701,1.401624,1.800773,-0.682610,0.676779,0.440777,1.610768,-0.344083,1.280328,0.678259,-0.701372,-0.530884,-0.694544,-0.959308,-0.329574,-0.841886,-0.381201,-0.403083,-1.814329,-0.478059,-0.635051,-0.464542,-1.152990,-0.566066,-0.524612,1.129103,-0.944828,-0.326932,0.463729,-1.652760,-1.516018,-0.914383
q-8,-1.576042,-1.061870,0.681604,-1.119192,0.959325,-0.642323,0.214788,-1.551266,0.915603,0.406987,0.813914,-1.932932,-0.480446,-1.327668,0.553281,-0.713196,-0.310557,1.381197,0.445996,-1.992750,-2.151740,0.339497,-0.861935,-1.191110,0.317271,-1.252979,-1.364303,0.846237,-0.557941,-1.789267,-0.746520,0.448699
q-8,0.190764,-1.316987,0.653385,-0.657238,2.021062,-1.463560,0.905548,0.628768,0.405887,-0.857891,-0.387066,-1.847336,-0.045029,-1.889931,0.054614,-0.751717,0.829186,-0.479266,0.292702,1.424487,0.964703,0.769648,0.266784,0.250020,-1.217248,-1.651984,-0.926359,-0.079319,-1.246033,0.963621,0.874618,-2.387113
q-8,1.393130,-0.530063,-0.821622,-0.553222,-0.348712,0.095376,0.135687,-1.158997,1.065752,-0.726416,-1.122908,0.482348,-1.823191,-1.165359,0.120485,-0.434757,0.717186,-1.693752,1.123591,-1.748995,-0.143890,-0.334680,-0.881851,-0.347982,-1.574551,-0.884281,0.690269,-1.612616,-0.101411,1.811336,0.768515,2.380176
q-8,-0.513215,0.018836,-0.679275,0.971629,-0.717989,-0.108420,-0.775107,-0.196617,-0.049910,-2.336135,-0.392202,1.200550,1.158422,-0.699763,-1.889024,0.575804,-0.590791,-0.396229,1.257354,0.192868,-1.750997,-1.781543,-1.211787,-0.202787,1.284906,1.168551,1.267717,0.706549,1.330983,1.012115,0.510006,-1.939295
q-8,-1.011698,1.071633,1.430704,1.556171,-0.179436,-0.058779,0.875670,1.088237,-0.086482,-0.940700,0.762429,-0.656937,-0.542833,-0.876401,0.353737,0.636874,0.862625,0.180270,3.312302,-0.042201,0.184627,-0.609308,-1.101898,0.492398,-0.373723,0.229755,-0.807481,0.692137,1.004625,-2.396184,1.004897,1.349940
q-8,0.208411,1.086932,-0.235990,-1.921867,-0.423665,0.614005,-1.900311,-0.832181,0.355614,-1.407943,-0.572896,-1.275693,-1.022034,-0.770973,0.587465,0.359579,-0.308467,-0.457957,-0.913076,-0.149146,-0.818746,0.182876,-2.296482,-0.531793,0.419544,-0.281861,-0.507895,-1.581199,-0.380780,-0.458323,0.994664,0.154774
q-8,-0.171203,0.001356,0.449389,-0.229853,0.170860,-0.895625,1.343737,1.325105,-0.663554,-1.732059,-4.122094,-1.367593,-0.846680,-0.171694,-1.761345,-0.683730,-1.175497,-1.301984,-0.897731,-1.372428,-0.269191,-1.190660,-0.048849,-1.011079,1.180399,-0.051479,-0.899319,-0.348973,-0.439110,-1.026191,0.955781,-0.690237
q-8,1.541335,1.300467,0.429091,0.001567,0.436812,0.648514,-0.137968,-0.151522,-0.813121,-0.324408,0.575308,-1.233980,-2.197457,-0.412941,-0.576628,1.157079,-0.661430,0.805931,0.097411,-1.628455,0.241295,-0.358447,-2.358274,0.084067,0.082366,-1.651127,-0.625668,0.870051,0.991142,-0.489457,-0.436785,-0.104700
q-8,0.187839,0.016783,0.512860,0.403734,-1.184426,0.822800,0.115762,0.377929,0.296013,1.054777,0.982649,-2.087281,0.507175,0.100568,2.396823,-0.869560,-0.146013,1.060603,-0.243124,-0.810102,0.677157,-0.927063,-0.995129,0.528053,0.201046,0.259329,2.129055,-1.748609,0.658196,-0.572904,0.140652,-0.434679
q-8,-0.456553,-0.293237,0.197451,-1.329731,-0.891526,0.471728,0.044081,0.364619,0.565664,0.760241,0.636514,0.584140,-1.108159,0.688716,1.155442,-0.234283,-1.570570,-0.220709,-0.982123,-0.855277,-0.863292,-1.031609,-0.080566,-0.686387,-0.439916,0.088837,0.894658,0.206650,-0.688281,-0.047168,1.255851,0.765163
q-8,-0.337232,0.957322,-0.747026,-0.345005,0.081185,0.938681,0.550117,-0.140653,0.830282,0.379290,1.583262,2.096297,-0.374868,0.233046,3.339149,-0.990261,0.132489,-0.076065,0.230695,0.365503,0.880787,0.430834,0.189370,0.832012,-0.516956,2.188638,-0.060928,-1.566620,1.157713,-0.955317,-0.484623,-0.878523
q-8,-2.176965,-2.169593,0.690287,-1.072164,-1.238592,-0.412062,-1.003247,-0.121353,-1.497781,0.212914,-0.300289,-0.283825,0.312445,-0.109037,1.401817,-0.849260,0.484075,-0.251668,-1.280326,-1.873319,0.209345,-0.384674,-0.365881,0.647072,1.669139,-0.641101,-0.409338,-2.180598,-2.253496,-0.506466,1.509338,-0.083446
q-8,0.232223,0.027582,-0.930850,-0.427074,-1.114791,-1.886934,-0.933552,2.459297,-0.435456,0.023372,0.092389,0.615337,0.579967,-0.945075,-1.267751,1.436310,-0.814554,-0.292142,1.127971,-1.191709,-1.553469,1.085329,0.519555,-0.442223,0.292604,-0.365483,-0.694508,0.977758,-0.782658,1.188815,-0.247300,0.136202
q-8,-1.894004,-0.218772,-1.379713,1.505309,-0.613741,0.175972,0.308799,1.350741,1.431377,-0.008979,-1.067315,0.108634,-0.925482,-0.593297,-0.684946,1.121027,-0.230652,-0.094341,-0.339315,1.197437,-0.606442,-1.315571,-1.613405,0.311715,-0.107924,-1.871516,1.011193,-0.138305,-0.871287,0.403953,0.442354,-0.337797
q-8,-0.580953,-0.105024,-1.562957,0.824965,0.584865,-0.081290,0.686778,0.803384,-0.629533,-0.395496,1.073690,0.279197,-0.210375,2.193944,-1.415339,-0.756098,1.375508,-0.369707,-1.471800,-0.069968,-1.092722,-0.489096,0.810698,0.799969,0.467835,0.761765,0.536009,1.480049,-0.603030,-1.311545,0.036964,-0.297733
q-8,1.633340,-0.019290,-1.656787,-1.126080,1.314645,-0.749871,-0.498693,-0.045823,-1.856922,-0.182150,-0.540411,0.052852,0.862164,-1.645249,-0.453034,0.734842,-0.414277,1.645065,0.286588,-1.002252,0.109095,0.490656,-1.243541,-1.574825,0.363777,-0.868970,-0.276447,0.621334,-0.195533,1.430897,-0.031140,-2.169638
q-8,-0.050101,0.123638,-2.467259,-0.564739,0.289348,-0.303154,-0.901185,-1.769672,-0.850504,-0.674574,-1.198338,-0.777564,-0.256184,0.212593,-0.944010,-1.359725,-1.153532,-0.941355,1.962015,1.021191,1.233203,-0.697849,0.470771,-0.288464,-0.484734,1.374824,-1.091722,-0.809447,0.729816,-1.807092,-1.170122,0.020864
q-8,-0.269470,0.134927,-0.197608,-0.866195,1.762893,-0.604808,-0.881442,0.584561,1.116222,0.911244,0.593867,1.053125,0.095337,0.448939,-0.069093,-0.667502,0.050063,-1.213318,-0.133854,-2.005429,-0.269554,-0.482024,-0.888180,-1.108172,-0.518932,-0.391008,-1.295938,-0.796598,-0.671950,-0.069445,1.589424,0.762384
q-8,-1.223123,-0.825211,1.335026,0.773041,0.025889,-2.006376,-0.660006,-2.041464,-0.421010,-1.053413,0.605124,-0.377581,-1.551988,-0.081431,-0.343033,-1.315531,1.090312,0.394038,-0.211341,1.193967,0.425587,-0.262530,-1.468901,-1.547961,-1.938483,0.154761,-0.765979,-2.307822,-0.160358,-0.858897,0.262631,-1.929953
q-8,-1.364082,-0.499665,1.006162,-2.680604,1.227286,0.459009,-2.510191,1.600887,-0.084378,-0.762826,0.531555,1.398996,1.491969,0.873493,-0.392841,-1.210249,0.588424,-0.264085,1.952212,-0.060019,0.945209,0.842581,-0.302349,-0.397623,-0.738675,-1.322089,0.614149,-0.031531,-0.375991,-0.280326,2.236501,-1.121466
q-8,0.254245,-0.496521,0.619907,0.380069,-0.259573,-0.174724,-2.235125,0.094043,0.414955,0.319863,0.414254,-0.491788,-0.275138,0.331312,1.367537,-0.071604,0.498616,-0.665572,-2.962827,0.057015,0.294484,-0.309847,0.014687,1.713944,-0.221631,-0.387952,-0.856221,1.330588,0.025224,0.127483,0.031772,1.129011
q-8,0.513534,0.081369,-0.307840,-2.179702,-0.934096,-0.038499,0.217917,0.894696,0.718625,0.740143,-1.554046,-1.259166,-0.707768,0.031459,-0.259501,0.447860,-1.017723,-1.251195,0.981015,0.267046,-1.497067,-0.673930,0.050295,-0.343129,-1.407706,-1.265116,1.219201,-0.653753,1.220293,-0.529481,-1.082847,0.428121
q-8,0.142120,0.322484,0.345589,-0.038442,-0.032557,-1.920551,0.355752,-0.383464,0.174491,1.086247,-1.358318,0.247370,0.507152,1.041296,1.399359,-0.651300,0.141511,-1.335126,-0.011011,-1.561150,-0.522138,0.837006,0.302397,0.056387,-1.477116,-0.384590,-1.038922,-0.774966,-0.635556,0.706793,-0.407722,0.193374
q-8,-0.754263,0.746062,-0.438329,0.819997,1.178463,-0.079405,0.894357,1.767002,-0.019841,1.234514,-0.955550,-0.047355,-1.796712,-1.917819,-1.591974,-0.071110,1.431241,-0.548771,-0.406220,0.427029,-0.710105,0.787583,-0.826624,0.357249,0.931216,-0.224161,-1.731228,-0.708885,-1.861089,0.652644,-1.449728,-1.118412
q-8,2.922102,0.075929,0.901681,-1.091406,1.424793,0.562820,-0.590465,0.616848,0.544213,-0.056744,-0.325650,-1.116499,0.201726,-1.062456,-1.905697,-1.794890,-0.226917,-0.016805,-0.701639,-0.390322,-1.319167,1.154747,-0.500369,0.844087,-1.320553,0.930940,0.745226,1.076524,-0.511949,0.302058,1.284155,-0.462041
q-8,0.989594,-2.474944,-1.112005,-0.565399,1.373294,0.006083,-1.273847,1.039084,0.386008,0.719761,0.424086,-1.020358,-1.355127,-0.370480,0.181812,0.660260,-0.711111,-0.588175,0.337270,0.733657,-2.450980,-1.231797,1.440064,-1.190656,0.675239,-0.303664,1.538157,-0.481476,-1.810250,-0.077972,-0.504957,0.642186
q-8,-1.176844,-0.728002,0.558363,-0.009053,0.008760,-2.751696,-0.821141,-0.066577,1.280487,0.066211,1.177910,1.104611,0.334929,-0.314260,-1.233629,1.091724,0.260403,-0.297655,0.239958,0.113349,-0.523151,-0.119184,0.146797,-0.136958,-1.147872,0.330563,-0.257589,0.482732,0.532567,1.277895,0.981098,0.014839
q-8,-0.216385,-0.248061,-0.171846,-0.359294,0.613622,0.394841,-0.141647,-1.831062,0.887426,0.678326,0.121534,0.331192,0.373635,0.322268,-0.108973,-2.182368,0.586376,-0.424195,0.253586,1.267119,0.154769,-1.941669,0.516818,0.223924,0.924717,-1.329813,-1.129877,-0.450813,0.767093,0.313208,-0.890326,0.657972
q-8,-1.051759,-1.788586,-0.396357,0.201853,-1.418975,0.575990,-1.166364,-1.005727,2.319703,-0.586106,-0.931614,-0.985366,-0.547866,0.679293,-0.565100,0.029032,-0.591152,0.822407,0.692605,-1.281646,0.934890,0.311714,0.668316,-0.492060,-0.457960,-0.969903,-0.536823,0.896643,-1.947361,1.028385,-0.698688,1.032813
q-8,-0.260433,0.717179,-1.484456,-1.576906,-0.931692,1.495368,-0.654072,0.102799,-0.392148,-0.775500,1.367747,0.319973,-1.077523,-0.450811,0.068179,-3.567119,-1.284509,-0.791040,0.299071,0.590326,-0.535709,-0.797490,-0.789068,-0.774629,1.905937,0.004078,-0.249580,0.258482,-1.184783,1.198968,0.594007,1.909098
q-8,-1.586662,1.366143,-0.939486,2.198267,0.824813,-0.910350,1.215843,0.727025,0.618237,-1.062313,-1.072191,-0.289019,0.394402,0.417864,0.287416,0.833467,0.390364,1.893096,-1.214545,0.964699,-1.653991,-1.189579,-0.317068,-0.581250,-0.665885,-0.637179,-0.432401,-0.592959,0.347141,-0.513132,-0.798987,-0.745669
q-8,0.318968,-1.598616,-0.622643,-0.551894,-1.472434,-0.040278,-2.082403,0.492948,2.412763,-2.738514,2.156509,0.717018,-0.409041,0.679056,0.269622,-3.173866,-1.313495,-0.785737,-0.524651,-1.370628,-0.725151,-1.134424,0.336551,-2.391924,-1.794280,-0.170680,-0.116066,-0.608264,-0.893284,2.445129,1.770116,2.181607
q-8,-0.515436,-0.212550,-0.710304,0.850669,-0.482000,-2.587121,0.669679,-0.337138,0.603871,-2.498886,-1.900988,1.739039,-2.117571,0.156876,-0.525736,-0.331096,0.087726,0.196805,0.112655,0.410212,0.841859,-0.854376,1.990507,-0.488455,0.679566,0.694880,-1.716407,-0.877724,0.291461,1.015885,1.723670,-0.764402
q-8,-0.986052,-0.266326,0.209206,1.822343,1.411384,0.291662,-0.000016,0.266900,1.478466,-1.732846,-1.856955,0.078731,0.403402,-2.125749,0.646931,-0.374455,0.069845,-1.199718,-1.177761,-0.756936,-0.283739,0.371171,0.768902,-1.229291,0.719057,0.426228,-1.284259,-1.634800,-0.815680,-0.023397,-0.617356,-1.642815
q-8,0.653749,-1.728354,-0.871249,0.459198,-0.886360,-0.536892,-1.554533,0.350854,-1.830348,-1.136882,-0.327900,2.241319,-0.248175,-0.384089,0.067758,-1.961078,0.407529,-2.989801,0.144658,0.679272,-0.363825,0.365677,0.311806,-0.674767,-0.197347,0.421722,0.568180,1.607647,-0.110735,-0.033731,-0.139214,-0.712516
q-8,0.482050,-0.606760,0.032070,-0.993275,0.156080,1.669757,0.721659,-1.167052,0.319882,-0.734892,-1.384344,0.749905,-0.864137,-1.298894,-0.842655,-1.908014,-0.372365,-0.001262,-0.656434,0.657268,-0.491472,0.208631,-1.404654,-0.710928,-1.293434,-0.308798,0.453198,0.401830,0.100400,0.736834,0.038062,0.197107
q-8,0.288048,-0.142690,-0.006272,-0.411333,-1.709378,-0.594346,0.752505,0.701262,0.337523,-0.021364,0.855529,0.053030,0.050514,0.509246,-0.952258,-0.135469,-1.092379,-2.476088,-1.544629,-1.011254,0.132245,0.615702,0.260382,0.738329,-0.428097,-0.242139,-0.029222,-0.660847,-1.555113,-0.217896,1.249685,-0.972778
