region,day,pct_tile,txns,units,amount_cents,rolling_avg_cents,running_total_cents,rank_by_txns
run,2025-02-17,98,31,682,34332364,42576317,755590440,26
run,2025-02-17,99,22,484,24467916,42597896,734351530,28
run,2025-02-17,100,37,814,41339518,43105851,728604580,19
run,2025-02-18,1,32,320,333510,392686,7609330,25
run,2025-02-18,2,38,380,446040,423903,8513990,17
run,2025-02-18,3,27,270,345060,499629,9229290,28
run,2025-02-18,4,48,480,646920,571084,9470410,3
run,2025-02-18,5,33,330,468290,557707,10277710,26
run,2025-02-18,6,32,320,475220,591500,10724010,25
run,2025-02-18,7,45,450,693850,628014,11512360,5
run,2025-02-18,8,40,400,639280,632591,11890030,15
run,2025-02-18,9,31,310,513690,620669,12057300,24
run,2025-02-18,10,42,420,717590,652964,12205200,8
run,2025-02-18,11,37,370,648700,738641,12437180,19
run,2025-02-18,12,46,460,833010,678401,12503500,5
run,2025-02-18,13,50,500,933900,799723,13453520,2
run,2025-02-18,14,36,360,698890,727717,14019280,18
run,2025-02-18,15,30,300,611400,778197,15003140,25
run,2025-02-18,16,30,300,630960,792841,14951370,26
run,2025-02-18,17,48,492,1043960,910018,16192882,2
run,2025-02-18,18,45,606,1011396,915176,16337738,6
run,2025-02-18,19,34,496,789998,870999,16450840,22
run,2025-02-18,20,33,522,793584,956071,17289726,25
run,2025-02-18,21,43,670,1075864,968308,17762206,9
run,2025-02-18,22,37,490,956622,1079443,18398322,21
run,2025-02-18,23,41,638,1090910,1006300,19313314,9
run,2025-02-18,24,43,598,1175196,1074194,19388008,9
run,2025-02-18,25,42,564,1180220,1207621,20225052,9
run,2025-02-18,26,46,760,1326826,1227142,21298888,8
run,2025-02-18,27,45,738,1333090,1181920,22029450,4
run,2025-02-18,28,40,664,1221966,1282041,22128926,12
run,2025-02-18,29,43,766,1353800,1217882,22077768,8
run,2025-02-18,30,30,516,970220,1239847,22751582,26
run,2025-02-18,31,35,590,1159396,1289501,23922822,24
run,2025-02-18,32,40,760,1359920,1306041,23379234,11
run,2025-02-18,33,44,968,1549966,1401922,25706208,5
run,2025-02-18,34,46,1012,1673100,1386273,25706318,6
run,2025-02-18,35,45,990,1689270,1442622,26435090,5
run,2025-02-18,36,40,880,1549482,1595437,27878422,10
run,2025-02-18,37,37,814,1482822,1610655,29258922,18
run,2025-02-18,38,32,704,1315358,1715764,29782214,24
run,2025-02-18,39,45,990,1930962,1827216,31664842,8
run,2025-02-18,40,31,682,1392666,1867869,32943064,26
run,2025-02-18,41,30,660,1389718,1801454,32593836,27
run,2025-02-18,42,49,1078,2346806,1814371,34217128,4
run,2025-02-18,43,50,920,2497650,2057337,36806690,1
run,2025-02-18,44,30,504,1536218,2029848,36204896,26
run,2025-02-18,45,43,670,2248648,2179175,37326798,5
run,2025-02-18,46,33,426,1778818,2123500,38486880,22
run,2025-02-18,47,43,646,2377798,2234097,39454632,7
run,2025-02-18,48,34,484,1917822,2104260,39506222,23
run,2025-02-18,49,30,480,1726102,2162169,40800318,27
run,2025-02-18,50,39,642,2290580,2278365,40283016,16
run,2025-02-18,51,50,812,3004126,2347171,41123160,2
run,2025-02-18,52,29,410,1781708,2404042,43857258,27
run,2025-02-18,53,27,414,1690110,2217035,42719574,26
run,2025-02-18,54,48,696,3058754,2473306,45769506,5
run,2025-02-18,55,45,678,2927484,2490728,46119210,7
run,2025-02-18,56,41,530,2731394,2687247,47732296,13
run,2025-02-18,57,49,682,3326490,2600557,49138394,4
run,2025-02-18,58,42,888,2963930,2885369,51532818,8
run,2025-02-18,59,39,630,3008900,3136729,55892096,15
run,2025-02-18,60,35,350,2892050,3371807,60070830,22
run,2025-02-18,61,40,400,3388250,3132377,60181280,15
run,2025-02-18,62,35,350,3031570,3059487,59742910,21
run,2025-02-18,63,32,464,3101096,3765471,70915584,25
run,2025-02-18,64,48,1056,5478484,4378723,80392422,3
run,2025-02-18,65,42,924,4995562,4877334,85712528,9
run,2025-02-18,66,44,968,5429182,4603239,86554578,8
run,2025-02-18,67,39,858,5028144,4810287,91674528,17
run,2025-02-18,68,27,594,3656664,5319635,93705436,27
run,2025-02-18,69,38,836,5332998,5670877,102275272,18
run,2025-02-18,70,52,1144,7550906,5782398,101358378,1
run,2025-02-18,71,35,674,5231210,5934047,107790438,20
run,2025-02-18,72,40,496,6064450,6122919,114212972,14
run,2025-02-18,73,51,510,7821710,6045493,104888400,2
run,2025-02-18,74,41,410,6375480,5932773,107640760,13
run,2025-02-18,75,32,320,5051030,6084221,107876970,24
run,2025-02-18,76,48,996,8443338,6260134,123540054,3
run,2025-02-18,77,35,770,6389504,7696191,133450174,20
run,2025-02-18,78,41,902,7692234,7102015,134048112,11
run,2025-02-18,79,45,990,8649168,7945460,137371212,4
run,2025-02-18,80,45,582,11016550,10235266,177142340,5
run,2025-02-18,81,37,370,9726890,11338493,185799950,16
run,2025-02-18,82,47,470,12449250,11091876,191849290,3
run,2025-02-18,83,32,320,8541340,9732407,189395530,26
run,2025-02-18,84,40,664,12121216,13449831,218093694,11
run,2025-02-18,85,32,704,10718466,13309965,247390946,27
run,2025-02-18,86,39,858,13264900,12289197,232582130,13
run,2025-02-18,87,37,814,12752256,13495617,238306376,18
run,2025-02-18,88,41,638,17638924,16846467,311563828,10
run,2025-02-18,89,37,370,18574630,19866119,353460220,19
run,2025-02-18,90,37,370,18657880,20818220,355497250,17
run,2025-02-18,91,39,390,19749740,19675221,359500200,13
run,2025-02-18,92,48,660,25364714,21454455,380576312,1
run,2025-02-18,93,35,770,20148964,23273190,430661946,23
run,2025-02-18,94,43,946,24975654,22721330,413966498,7
run,2025-02-18,95,42,924,24594086,23336167,419174646,9
run,2025-02-18,96,31,682,19293824,25552136,460079554,25
run,2025-02-18,97,33,726,36410088,40177704,769877834,24
run,2025-02-18,98,31,682,34336566,41625147,789927006,26
run,2025-02-18,99,48,1056,53410676,43076767,787762206,3
run,2025-02-18,100,39,858,43578106,42146830,772182686,14
run,2025-02-19,1,38,380,401860,406359,8011190,18
run,2025-02-19,2,39,390,451820,421744,8965810,12
run,2025-02-19,3,38,380,481660,463516,9710950,17
run,2025-02-19,4,38,380,514810,571310,9985220,15
run,2025-02-19,5,40,400,568030,557914,10845740,13
run,2025-02-19,6,32,320,476080,567921,11200090,25
run,2025-02-19,7,49,490,755440,665346,12267800,3
run,2025-02-19,8,32,320,509370,622996,12399400,24
run,2025-02-19,9,33,330,544350,606387,12601650,22
run,2025-02-19,10,56,560,954480,718519,13159680,1
run,2025-02-19,11,43,430,755540,751079,13192720,7
run,2025-02-19,12,52,520,941030,724800,13444530,1
run,2025-02-19,13,37,370,689020,775656,14142540,20
run,2025-02-19,14,36,360,700990,714213,14720270,18
run,2025-02-19,15,35,350,712810,778221,15715950,21
run,2025-02-19,16,52,520,1091600,846807,16042970,1
run,2025-02-19,17,36,372,783558,909977,16976440,22
run,2025-02-19,18,48,636,1076146,940401,17413884,2
run,2025-02-19,19,42,564,972988,897571,17423828,9
run,2025-02-19,20,43,706,1035034,942853,18324760,8
run,2025-02-19,21,51,666,1275908,986073,19038114,1
run,2025-02-19,22,38,488,983250,1061373,19381572,17
run,2025-02-19,23,41,554,1088760,1006267,20402074,9
run,2025-02-19,24,45,654,1226852,1092737,20614860,3
run,2025-02-19,25,40,496,1124222,1195620,21349274,14
run,2025-02-19,26,42,576,1209794,1247731,22508682,10
run,2025-02-19,27,34,556,1007746,1139264,23037196,22
run,2025-02-19,28,38,656,1158998,1212765,23287924,17
run,2025-02-19,29,42,732,1318518,1267138,23396286,10
run,2025-02-19,30,38,620,1228708,1299549,23980290,16
run,2025-02-19,31,37,658,1227576,1275071,25150398,20
run,2025-02-19,32,60,1212,2040426,1398441,25419660,1
run,2025-02-19,33,42,924,1479984,1432517,27186192,11
run,2025-02-19,34,30,660,1088890,1349731,26795208,25
run,2025-02-19,35,53,1166,1991638,1544868,28426728,1
run,2025-02-19,36,50,1100,1932238,1677582,29810660,4
run,2025-02-19,37,38,836,1517472,1604727,30776394,15
run,2025-02-19,38,41,902,1688698,1762539,31470912,11
run,2025-02-19,39,34,748,1461526,1729319,33126368,19
run,2025-02-19,40,26,572,1168640,1747347,34111704,28
run,2025-02-19,41,34,748,1575508,1847736,34169344,23
run,2025-02-19,42,41,902,1964006,1827681,36181134,8
run,2025-02-19,43,35,638,1750202,1979066,38556892,20
run,2025-02-19,44,42,684,2150578,1985527,38355474,10
run,2025-02-19,45,50,716,2623678,2246446,39950476,1
run,2025-02-19,46,44,632,2366282,2076702,40853162,8
run,2025-02-19,47,43,682,2376920,2194932,41831552,7
run,2025-02-19,48,43,718,2427154,2249635,41933376,8
run,2025-02-19,49,48,768,2766856,2253229,43567174,3
run,2025-02-19,50,44,824,2582522,2345668,42865538,4
run,2025-02-19,51,45,726,2714358,2451149,43837518,5
run,2025-02-19,52,47,710,2886320,2491685,46743578,3
run,2025-02-19,53,43,718,2688792,2305829,45408366,8
run,2025-02-19,54,34,496,2165976,2464591,47935482,22
run,2025-02-19,55,50,716,3251538,2490872,49370748,2
run,2025-02-19,56,44,596,2926240,2734829,50658536,7
run,2025-02-19,57,41,602,2789240,2552569,51927634,13
run,2025-02-19,58,52,1060,3671996,2895983,55204814,1
run,2025-02-19,59,45,618,3540222,3221123,59432318,8
run,2025-02-19,60,44,440,3630600,3430707,63701430,7
run,2025-02-19,61,31,310,2626260,2987586,62807540,25
run,2025-02-19,62,36,360,3119640,3021777,62862550,19
run,2025-02-19,63,42,624,4100672,3809803,75016256,10
run,2025-02-19,64,36,792,4113450,4379276,84505872,18
run,2025-02-19,65,36,792,4270420,4773689,89982948,21
run,2025-02-19,66,38,836,4704898,4781213,91259476,16
run,2025-02-19,67,32,704,4121040,4737785,95795568,25
run,2025-02-19,68,49,1078,6648246,5494161,100353682,4
run,2025-02-19,69,35,770,4906286,5508593,107181558,23
run,2025-02-19,70,45,990,6524496,5886339,107882874,6
run,2025-02-19,71,34,664,5081032,5783847,112871470,22
run,2025-02-19,72,43,574,6516508,6296369,120729480,9
run,2025-02-19,73,37,370,5675960,5826176,110564360,16
run,2025-02-19,74,51,510,7925180,6242836,115565940,2
run,2025-02-19,75,40,400,6306890,6196950,114183860,13
run,2025-02-19,76,47,998,8316404,6701103,131856458,4
run,2025-02-19,77,43,946,7855562,7698476,141305736,9
run,2025-02-19,78,47,1034,8803234,7234458,142851346,1
run,2025-02-19,79,36,792,6920584,7779637,144291796,20
run,2025-02-19,80,35,434,8673406,10002164,185815746,21
run,2025-02-19,81,31,310,8146620,11151361,193946570,27
run,2025-02-19,82,33,330,8738570,10863851,200587860,24
run,2025-02-19,83,44,440,11754260,10228579,201149790,4
run,2025-02-19,84,40,712,12370546,13258626,230464240,11
run,2025-02-19,85,37,814,12413104,13121284,259804050,19
run,2025-02-19,86,42,924,14290320,12532102,246872450,9
run,2025-02-19,87,52,1144,17938294,14087926,256244670,1
run,2025-02-19,88,30,480,12731260,16024267,324295088,27
run,2025-02-19,89,36,360,18070450,20511397,371530670,22
run,2025-02-19,90,48,480,24206320,20602683,379703570,3
run,2025-02-19,91,30,300,15190920,18301747,374691120,28
run,2025-02-19,92,37,430,19129750,20818895,399706062,19
run,2025-02-19,93,28,616,16114340,21872919,446776286,27
run,2025-02-19,94,39,858,22640420,22639983,436606918,16
run,2025-02-19,95,50,1100,29252498,24669414,448427144,2
run,2025-02-19,96,30,660,19738026,24734314,479817580,27
run,2025-02-19,97,40,880,44107404,40174521,813985238,15
run,2025-02-19,98,35,770,38770072,40516077,828697078,22
run,2025-02-19,99,38,836,42286134,42916638,830048340,17
run,2025-02-19,100,50,1100,55859804,43101190,828042490,2
run,2025-02-20,1,35,350,366350,390050,8377540,24
run,2025-02-20,2,44,440,510020,435014,9475830,8
run,2025-02-20,3,33,330,418380,452093,10129330,24
run,2025-02-20,4,28,280,377810,540631,10363030,28
run,2025-02-20,5,45,450,639270,566106,11485010,4
run,2025-02-20,6,41,410,610160,578874,11810250,13
run,2025-02-20,7,36,360,556780,661156,12824580,19
run,2025-02-20,8,42,420,671590,613940,13070990,10
run,2025-02-20,9,31,310,511660,615689,13113310,24
run,2025-02-20,10,37,370,631930,701581,13791610,17
run,2025-02-20,11,42,420,737800,760859,13930520,8
run,2025-02-20,12,45,450,814040,734766,14258570,6
run,2025-02-20,13,40,400,746340,770254,14888880,10
run,2025-02-20,14,33,330,642160,714011,15362430,23
run,2025-02-20,15,39,390,793740,784189,16509690,13
run,2025-02-20,16,40,400,839380,834447,16882350,12
run,2025-02-20,17,39,402,846100,891376,17822540,15
run,2025-02-20,18,33,462,741842,895545,18155726,24
run,2025-02-20,19,45,594,1044432,947322,18468260,5
run,2025-02-20,20,41,614,981946,928826,19306706,12
run,2025-02-20,21,42,600,1047128,1025339,20085242,12
run,2025-02-20,22,38,488,980308,1054202,20361880,17
run,2025-02-20,23,40,532,1061740,1010069,21463814,15
run,2025-02-20,24,31,466,847574,1073358,21462434,25
run,2025-02-20,25,41,602,1154872,1200215,22504146,11
run,2025-02-20,26,35,470,1009418,1264292,23518100,18
run,2025-02-20,27,27,438,798198,1062525,23835394,27
run,2025-02-20,28,53,878,1616174,1274000,24904098,2
run,2025-02-20,29,45,726,1416220,1244225,24812506,4
run,2025-02-20,30,35,590,1133346,1253594,25113636,22
run,2025-02-20,31,44,788,1459598,1322211,26609996,4
run,2025-02-20,32,39,822,1325692,1408331,26745352,14
run,2025-02-20,33,44,968,1547106,1462764,28733298,5
run,2025-02-20,34,30,660,1090056,1391597,27885264,25
run,2025-02-20,35,51,1122,1914440,1604023,30341168,2
run,2025-02-20,36,26,572,1010856,1627639,30821516,28
run,2025-02-20,37,33,726,1317910,1616095,32094304,24
run,2025-02-20,38,39,858,1604284,1703328,33075196,15
run,2025-02-20,39,44,968,1884366,1716745,35010734,12
run,2025-02-20,40,33,726,1477784,1740913,35589488,25
run,2025-02-20,41,39,858,1810798,1774718,35980142,17
run,2025-02-20,42,50,1100,2396658,1971781,38577792,2
run,2025-02-20,43,32,572,1603428,1922479,40160320,27
run,2025-02-20,44,42,612,2151440,2014521,40506914,10
run,2025-02-20,45,42,684,2198216,2253041,42148692,7
run,2025-02-20,46,28,364,1506556,2014999,42359718,28
run,2025-02-20,47,37,598,2047750,2140375,43879302,17
run,2025-02-20,48,44,620,2479536,2313969,44412912,5
run,2025-02-20,49,36,528,2070492,2162450,45637666,20
run,2025-02-20,50,44,704,2580716,2345928,45446254,4
run,2025-02-20,51,61,1066,3672600,2580530,47510118,1
run,2025-02-20,52,31,490,1903242,2456416,48646820,25
run,2025-02-20,53,38,620,2375368,2403754,47783734,18
run,2025-02-20,54,36,516,2290788,2337344,50226270,19
run,2025-02-20,55,30,456,1955932,2463859,51326680,25
run,2025-02-20,56,51,714,3395260,2765011,54053796,1
run,2025-02-20,57,34,484,2305652,2571458,54233286,18
run,2025-02-20,58,33,690,2334014,2916274,57538828,23
run,2025-02-20,59,41,650,3172560,3183164,62604878,13
run,2025-02-20,60,43,430,3543460,3476677,67244890,9
run,2025-02-20,61,38,380,3212390,3107867,66019930,20
run,2025-02-20,62,46,460,3991150,3121101,66853700,5
run,2025-02-20,63,34,520,3347730,3696275,78363986,22
run,2025-02-20,64,51,1122,5829428,4623507,90335300,2
run,2025-02-20,65,33,726,3926472,4500920,93909420,23
run,2025-02-20,66,38,836,4682722,4814581,95942198,16
run,2025-02-20,67,49,1078,6317784,4918059,102113352,1
run,2025-02-20,68,30,660,4058318,5283001,104412000,25
run,2025-02-20,69,38,836,5321052,5391490,112502610,18
run,2025-02-20,70,37,814,5356626,5927127,113239500,17
run,2025-02-20,71,29,518,4334088,5590910,117205558,27
run,2025-02-20,72,29,350,4395180,5951960,125124660,28
run,2025-02-20,73,57,570,8748570,6397186,119312930,1
run,2025-02-20,74,38,380,5905720,6486146,121471660,17
run,2025-02-20,75,34,340,5357410,5858679,119541270,23
run,2025-02-20,76,46,988,8154914,7164111,140011372,6
run,2025-02-20,77,38,836,6927008,7436924,148232744,14
run,2025-02-20,78,43,946,8064584,7528746,150915930,7
run,2025-02-20,79,43,946,8272770,7888238,152564566,7
run,2025-02-20,80,47,554,11801690,10068340,197617436,2
run,2025-02-20,81,43,430,11294620,10888241,205241190,6
run,2025-02-20,82,42,420,11123110,10901707,211710970,9
run,2025-02-20,83,38,380,10145290,10151457,211295080,15
run,2025-02-20,84,46,796,14119626,13134501,244583866,4
run,2025-02-20,85,41,902,13744522,12976298,273548572,12
run,2025-02-20,86,42,924,14282532,12678160,261154982,9
run,2025-02-20,87,37,814,12759604,14286259,269004274,18
run,2025-02-20,88,40,604,17434682,16580583,341729770,12
run,2025-02-20,89,47,470,23599520,21228260,395130190,5
run,2025-02-20,90,43,430,21680430,21106550,401384000,7
run,2025-02-20,91,46,460,23289900,19241989,397981020,5
run,2025-02-20,92,43,598,22751772,21490145,422457834,8
run,2025-02-20,93,44,968,25346508,21792241,472122794,7
run,2025-02-20,94,32,704,18587404,21898212,455194322,25
run,2025-02-20,95,34,748,19915500,25007035,468342644,22
run,2025-02-20,96,31,682,19811462,23471369,499629042,25
run,2025-02-20,97,41,902,45217700,40491063,859202938,12
run,2025-02-20,98,39,858,43206966,41466389,871904044,15
run,2025-02-20,99,49,1078,54511842,43867378,884560182,1
run,2025-02-20,100,45,990,50276336,43099408,878318826,5
run,2025-02-21,1,37,370,389090,382956,8766630,21
run,2025-02-21,2,36,360,417430,430109,9893260,21
run,2025-02-21,3,33,330,418200,439199,10547530,24
run,2025-02-21,4,45,450,608910,546409,10971940,9
run,2025-02-21,5,42,420,596660,582489,12081670,10
run,2025-02-21,6,39,390,578650,589094,12388900,16
run,2025-02-21,7,33,330,510080,647964,13334660,23
run,2025-02-21,8,53,530,847720,641513,13918710,2
run,2025-02-21,9,43,430,709920,594624,13823230,9
run,2025-02-21,10,37,370,632440,697091,14424050,17
run,2025-02-21,11,41,410,721690,763391,14652210,9
run,2025-02-21,12,37,370,671410,750444,14929980,18
run,2025-02-21,13,42,420,782930,775407,15671810,8
run,2025-02-21,14,54,540,1047100,750184,16409530,1
run,2025-02-21,15,46,460,937660,807784,17447350,6
run,2025-02-21,16,38,380,800370,840666,17682720,18
run,2025-02-21,17,39,426,848612,875829,18671152,15
run,2025-02-21,18,47,566,1053698,907918,19209424,3
run,2025-02-21,19,39,534,905074,924176,19373334,14
run,2025-02-21,20,36,552,863282,908275,20169988,20
run,2025-02-21,21,33,510,824102,992825,20909344,22
run,2025-02-21,22,31,442,801468,1006560,21163348,26
run,2025-02-21,23,25,346,664006,975668,22127820,28
run,2025-02-21,24,41,506,1123964,1069697,22586398,12
run,2025-02-21,25,41,518,1154076,1144679,23658222,11
run,2025-02-21,26,34,520,977722,1177478,24495822,20
run,2025-02-21,27,35,578,1035930,1049738,24871324,20
run,2025-02-21,28,43,742,1311032,1269287,26215130,7
run,2025-02-21,29,45,690,1413864,1320144,26226370,4
run,2025-02-21,30,36,684,1165716,1244034,26279352,21
run,2025-02-21,31,37,658,1227336,1274706,27837332,20
run,2025-02-21,32,39,750,1325918,1437226,28071270,14
run,2025-02-21,33,40,880,1404326,1448021,30137624,13
run,2025-02-21,34,50,1100,1817486,1432741,29702750,2
run,2025-02-21,35,34,748,1275142,1566193,31616310,23
run,2025-02-21,36,42,924,1631762,1645041,32453278,7
run,2025-02-21,37,37,814,1480754,1553775,33575058,18
run,2025-02-21,38,30,660,1235388,1645443,34310584,25
run,2025-02-21,39,29,638,1241504,1691344,36252238,26
run,2025-02-21,40,35,770,1564002,1638252,37153490,21
run,2025-02-21,41,48,1056,2226906,1788323,38207048,2
run,2025-02-21,42,32,704,1542420,1945303,40120212,24
run,2025-02-21,43,33,582,1652040,1915820,41812360,24
run,2025-02-21,44,41,686,2103644,2050987,42610558,13
run,2025-02-21,45,42,648,2200962,2313363,44349654,7
run,2025-02-21,46,48,612,2590618,2093310,44950336,4
run,2025-02-21,47,41,662,2267680,2132721,46146982,11
run,2025-02-21,48,38,596,2141284,2313395,46554196,17
run,2025-02-21,49,33,474,1900198,2145906,47537864,26
run,2025-02-21,50,32,524,1873254,2261511,47319508,25
run,2025-02-21,51,39,654,2351090,2589437,49861208,14
run,2025-02-21,52,44,668,2707776,2527626,51354596,11
run,2025-02-21,53,46,688,2876074,2394434,50659808,4
run,2025-02-21,54,40,604,2544538,2446049,52770808,15
run,2025-02-21,55,36,468,2342684,2500986,53669364,17
run,2025-02-21,56,21,282,1392574,2603011,55446370,28
run,2025-02-21,57,29,410,1970666,2425622,56203952,25
run,2025-02-21,58,31,634,2185596,2834778,59724424,27
run,2025-02-21,59,48,696,3753926,3213954,66358804,4
run,2025-02-21,60,36,360,2966120,3428841,70211010,20
run,2025-02-21,61,43,430,3643180,3289770,69663110,6
run,2025-02-21,62,39,390,3377640,3195691,70231340,13
run,2025-02-21,63,36,612,3663412,3713279,82027398,19
run,2025-02-21,64,38,836,4335826,4539841,94671126,14
