region,day,pct_tile,txns,units,amount_cents,rolling_avg_cents,running_total_cents,rank_by_txns
run,2025-01-06,55,40,556,2603474,2601953,15611716,6
run,2025-01-06,56,33,450,2191862,2272976,13637858,23
run,2025-01-06,57,46,688,3128548,2608695,15652172,1
run,2025-01-06,58,40,796,2827882,2473462,14840772,6
run,2025-01-06,59,34,532,2632644,2555083,15330498,17
run,2025-01-06,60,33,330,2723990,2831935,16991610,15
run,2025-01-06,61,26,260,2201050,3074678,18448070,31
run,2025-01-06,62,38,380,3305440,3167912,19007470,10
run,2025-01-06,63,41,722,4211098,3664546,21987278,4
run,2025-01-06,64,36,792,4137056,4565744,27394466,12
run,2025-01-06,65,35,770,4179824,4170679,25024076,16
run,2025-01-06,66,35,770,4324408,4529268,27175610,14
run,2025-01-06,67,50,1100,6469364,4568670,27412022,2
run,2025-01-06,68,36,792,4866752,5317844,31907062,14
run,2025-01-06,69,38,836,5330314,5164566,30987396,10
run,2025-01-06,70,31,682,4492158,4854230,29125382,26
run,2025-01-06,71,28,532,4187846,5675848,34055086,27
run,2025-01-06,72,37,466,5604318,5755692,34534152,10
run,2025-01-06,73,26,260,3997750,5143517,30861100,30
run,2025-01-06,74,43,430,6703650,5499653,32997920,2
run,2025-01-06,75,39,390,6153200,5941880,35651280,10
run,2025-01-06,76,45,918,7902920,6682611,40095666,1
run,2025-01-06,77,42,924,7663304,6338504,38031026,4
run,2025-01-06,78,37,814,6934576,6815574,40893446,8
run,2025-01-06,79,32,704,6149396,7240677,43444060,24
run,2025-01-06,80,41,530,10036842,8897265,53383590,3
run,2025-01-06,81,48,480,12612950,9240558,55443350,2
run,2025-01-06,82,33,330,8745700,10245257,61471540,20
run,2025-01-06,83,37,370,9874170,9661163,57966980,13
run,2025-01-06,84,42,744,12979936,11055140,66330842,4
run,2025-01-06,85,38,836,12741630,12070428,72422570,10
run,2025-01-06,86,33,726,11217492,10708210,64249262,20
run,2025-01-06,87,32,704,11034452,13617083,81702500,23
run,2025-01-06,88,43,658,18632236,15908496,95450974,4
run,2025-01-06,89,49,490,24606640,19417647,116505880,2
run,2025-01-06,90,37,370,18655740,18995592,113973550,15
run,2025-01-06,91,33,330,16709260,15531447,93188680,22
run,2025-01-06,92,41,542,21548808,21052252,126313510,5
run,2025-01-06,93,45,990,25905000,21016299,126097796,1
run,2025-01-06,94,34,748,19743042,20220482,121322894,17
run,2025-01-06,95,34,748,19901552,19611442,117668650,19
run,2025-01-06,96,41,902,26232162,24819780,148918682,6
run,2025-01-06,97,20,440,22066968,32176342,193058052,31
run,2025-01-06,98,39,858,43198826,39888116,239328694,6
run,2025-01-06,99,42,924,46722060,39683508,238101050,6
run,2025-01-06,100,31,682,34636118,34825725,208954350,24
run,2025-01-07,1,27,270,286990,347333,2431330,30
run,2025-01-07,2,40,400,467890,379850,2658950,8
run,2025-01-07,3,34,340,434220,424206,2969440,18
run,2025-01-07,4,36,360,486540,505313,3537190,14
run,2025-01-07,5,34,340,483370,521893,3653250,19
run,2025-01-07,6,33,330,494620,575221,4026550,16
run,2025-01-07,7,36,360,560280,582357,4076500,15
run,2025-01-07,8,30,300,482210,572364,4006550,24
run,2025-01-07,9,49,490,813990,626470,4385290,1
run,2025-01-07,10,23,230,393380,574850,4023950,30
run,2025-01-07,11,39,390,688080,590457,4133200,6
run,2025-01-07,12,35,350,636500,674780,4723460,18
run,2025-01-07,13,34,340,634160,566426,3964980,18
run,2025-01-07,14,43,430,836560,660011,4620080,2
run,2025-01-07,15,36,360,733930,772199,5405390,17
run,2025-01-07,16,26,260,546080,767044,5369310,29
run,2025-01-07,17,46,532,1003702,791299,5539096,4
run,2025-01-07,18,43,586,970234,790720,5535042,6
run,2025-01-07,19,37,514,862286,876363,6134542,14
run,2025-01-07,20,36,540,868030,903615,6325306,16
run,2025-01-07,21,44,656,1104046,952018,6664126,3
run,2025-01-07,22,35,446,906630,1053224,7372570,16
run,2025-01-07,23,31,442,826286,905129,6335902,22
run,2025-01-07,24,42,552,1149408,974151,6819060,4
run,2025-01-07,25,40,532,1126034,1046065,7322452,9
run,2025-01-07,26,34,496,980930,993456,6954192,19
run,2025-01-07,27,38,620,1128392,1110777,7775436,9
run,2025-01-07,28,31,598,950432,1128754,7901276,23
run,2025-01-07,29,44,800,1387076,1189432,8326026,3
run,2025-01-07,30,30,528,975876,1112839,7789872,26
run,2025-01-07,31,34,628,1133126,1207517,8452616,18
run,2025-01-07,32,30,588,1021782,1185304,8297130,25
run,2025-01-07,33,45,990,1589808,1316053,9212368,3
run,2025-01-07,34,34,748,1241152,1328979,9302854,17
run,2025-01-07,35,33,726,1246212,1361432,9530026,19
run,2025-01-07,36,43,946,1671582,1464763,10253342,4
run,2025-01-07,37,29,638,1156804,1411602,9881212,29
run,2025-01-07,38,26,572,1072852,1438593,10070148,30
run,2025-01-07,39,30,660,1293424,1446076,10122530,25
run,2025-01-07,40,32,704,1439284,1584459,11091212,23
run,2025-01-07,41,33,726,1532674,1572799,11009592,18
run,2025-01-07,42,40,880,1922910,1770063,12390444,7
run,2025-01-07,43,33,630,1651858,1807579,12653056,20
run,2025-01-07,44,33,534,1690922,1640907,11486350,18
run,2025-01-07,45,37,562,1938912,1828017,12796122,13
run,2025-01-07,46,38,500,2045000,1868085,13076596,11
run,2025-01-07,47,46,640,2537720,2009651,14067554,1
run,2025-01-07,48,35,602,1970894,1809104,12663726,17
run,2025-01-07,49,40,532,2296560,2036523,14255658,5
run,2025-01-07,50,27,390,1580792,1974947,13824628,27
run,2025-01-07,51,33,594,1989810,2125630,14879412,20
run,2025-01-07,52,38,572,2333834,2335186,16346300,10
run,2025-01-07,53,35,542,2188612,2159734,15118140,16
run,2025-01-07,54,35,542,2229618,2382727,16679092,17
run,2025-01-07,55,31,394,2010632,2517478,17622348,24
run,2025-01-07,56,39,582,2594362,2318889,16232220,8
run,2025-01-07,57,38,548,2581446,2604803,18233618,9
run,2025-01-07,58,30,624,2122530,2423329,16963302,25
run,2025-01-07,59,36,552,2799502,2590000,18130000,14
run,2025-01-07,60,25,250,2061630,2721891,19053240,30
run,2025-01-07,61,31,310,2620060,3009733,21068130,23
run,2025-01-07,62,31,310,2682870,3098620,21690340,23
run,2025-01-07,63,41,686,4148100,3733625,26135378,4
run,2025-01-07,64,30,660,3440382,4404978,30834848,25
run,2025-01-07,65,30,660,3576496,4085796,28600572,25
run,2025-01-07,66,33,726,4087732,4466192,31263342,20
run,2025-01-07,67,42,924,5439082,4693015,32851104,5
run,2025-01-07,68,39,858,5286138,5313314,37193200,9
run,2025-01-07,69,38,836,5308314,5185101,36295710,10
run,2025-01-07,70,32,704,4632826,4822601,33758208,24
run,2025-01-07,71,32,596,4773720,5546972,38828806,20
run,2025-01-07,72,30,324,4546386,5582934,39080538,28
run,2025-01-07,73,36,360,5525700,5198114,36386800,16
run,2025-01-07,74,39,390,6072880,5581543,39070800,9
run,2025-01-07,75,32,320,5044070,5813621,40695350,21
run,2025-01-07,76,18,360,3149524,6177884,43245190,31
run,2025-01-07,77,42,924,7678286,6529902,45709312,4
run,2025-01-07,78,35,770,6569684,6780447,47463130,14
run,2025-01-07,79,33,726,6352390,7113779,49796450,22
run,2025-01-07,80,33,438,8015544,8771305,61399134,23
run,2025-01-07,81,30,300,7881830,9046454,63325180,23
run,2025-01-07,82,42,420,11128460,10371429,72600000,2
run,2025-01-07,83,32,320,8551040,9502574,66518020,23
run,2025-01-07,84,36,624,11045516,11053765,77376358,13
run,2025-01-07,85,37,814,12401818,12117770,84824388,13
run,2025-01-07,86,45,990,15297348,11363801,79546610,2
run,2025-01-07,87,35,770,12050192,13393242,93752692,15
run,2025-01-07,88,28,448,11881436,15333201,107332410,27
run,2025-01-07,89,40,400,20085910,19513113,136591790,7
run,2025-01-07,90,38,380,19162440,19019427,133135990,10
run,2025-01-07,91,44,440,22277180,16495123,115465860,2
run,2025-01-07,92,44,596,23199636,21359021,149513146,3
run,2025-01-07,93,38,836,21882476,21140039,147980272,10
run,2025-01-07,94,30,660,17420964,19820551,138743858,26
run,2025-01-07,95,29,638,16970250,19234129,134638900,27
run,2025-01-07,96,27,594,17462698,23768769,166381380,30
run,2025-01-07,97,29,638,32003774,32151689,225061826,24
run,2025-01-07,98,39,858,43212444,40363020,282541138,6
run,2025-01-07,99,44,968,48956754,41008258,287057804,4
run,2025-01-07,100,41,902,45818718,36396153,254773068,7
run,2025-01-08,1,37,370,389360,347340,2820690,10
run,2025-01-08,2,38,380,444590,395073,3103540,12
run,2025-01-08,3,35,350,444590,424277,3414030,13
run,2025-01-08,4,46,460,626950,536823,4164140,3
run,2025-01-08,5,45,450,641070,539733,4294320,2
run,2025-01-08,6,41,410,615770,577597,4642320,6
run,2025-01-08,7,42,420,653600,593344,4730100,6
run,2025-01-08,8,40,400,642090,574463,4648640,9
run,2025-01-08,9,36,360,600310,612579,4985600,14
run,2025-01-08,10,40,400,684730,555189,4708680,6
run,2025-01-08,11,33,330,581900,602973,4715100,24
run,2025-01-08,12,40,400,726580,692796,5450040,5
run,2025-01-08,13,30,300,560670,584936,4525650,24
run,2025-01-08,14,29,290,565610,626490,5185690,26
run,2025-01-08,15,31,310,630990,748723,6036380,22
run,2025-01-08,16,35,350,736970,736969,6106280,15
run,2025-01-08,17,37,418,807520,819484,6346616,12
run,2025-01-08,18,31,334,700004,839367,6235046,25
run,2025-01-08,19,30,372,700358,846445,6834900,26
run,2025-01-08,20,37,502,890722,937910,7216028,12
run,2025-01-08,21,33,462,828434,911874,7492560,20
run,2025-01-08,22,26,368,672414,975741,8044984,29
run,2025-01-08,23,38,572,1013596,935640,7349498,11
run,2025-01-08,24,40,556,1098264,1005876,7917324,6
run,2025-01-08,25,36,492,1015098,1058375,8337550,14
run,2025-01-08,26,38,524,1095858,985060,8050050,10
run,2025-01-08,27,38,596,1130752,1115645,8906188,9
run,2025-01-08,28,32,572,982100,1111806,8883376,21
run,2025-01-08,29,32,524,1009514,1175877,9335540,25
run,2025-01-08,30,33,522,1069882,1084377,8859754,21
run,2025-01-08,31,36,672,1199136,1207745,9651752,13
run,2025-01-08,32,45,942,1538822,1210147,9835952,2
run,2025-01-08,33,31,682,1095292,1346513,10307660,23
run,2025-01-08,34,29,638,1058926,1303113,10361780,29
run,2025-01-08,35,39,858,1467620,1420097,10997646,8
run,2025-01-08,36,41,902,1591942,1397830,11845284,6
run,2025-01-08,37,36,792,1442584,1400287,11323796,15
run,2025-01-08,38,41,902,1687818,1455256,11757966,4
run,2025-01-08,39,49,1078,2110438,1538457,12232968,1
run,2025-01-08,40,37,814,1663618,1591474,12754830,12
run,2025-01-08,41,26,572,1208768,1546581,12218360,30
run,2025-01-08,42,26,572,1251030,1681117,13641474,29
run,2025-01-08,43,44,836,2199862,1899694,14852918,4
run,2025-01-08,44,35,542,1795234,1706480,13281584,16
run,2025-01-08,45,25,394,1309612,1790523,14105734,30
run,2025-01-08,46,32,452,1722922,1853259,14799518,24
run,2025-01-08,47,40,580,2203364,2017167,16270918,5
run,2025-01-08,48,43,682,2422568,1865575,15086294,5
run,2025-01-08,49,38,620,2182674,2069075,16438332,10
run,2025-01-08,50,39,642,2286238,2042304,16110866,12
run,2025-01-08,51,23,386,1383946,2030842,16263358,30
run,2025-01-08,52,43,694,2642564,2387291,18988864,4
run,2025-01-08,53,28,472,1751364,2142478,16869504,29
run,2025-01-08,54,35,554,2228254,2237805,18907346,17
run,2025-01-08,55,29,386,1884142,2415473,19506490,27
run,2025-01-08,56,36,564,2391264,2327555,18623484,14
run,2025-01-08,57,33,450,2240502,2575499,20474120,19
run,2025-01-08,58,30,576,2106170,2369807,19069472,25
run,2025-01-08,59,45,618,3534968,2653170,21664968,2
run,2025-01-08,60,47,470,3879570,2910750,22932810,2
run,2025-01-08,61,36,360,3046040,2961227,24114170,13
run,2025-01-08,62,27,270,2339460,3084963,24029800,31
run,2025-01-08,63,37,574,3661346,3711978,29796724,10
run,2025-01-08,64,48,1056,5503982,4666671,36338830,1
run,2025-01-08,65,38,836,4537060,4019218,33137632,10
run,2025-01-08,66,27,594,3358256,4164518,34621598,31
run,2025-01-08,67,31,682,4006354,4654053,36857458,22
run,2025-01-08,68,41,902,5561358,5393784,42754558,5
run,2025-01-08,69,42,924,5872218,5241572,42167928,2
run,2025-01-08,70,42,924,6082538,5007920,39840746,3
run,2025-01-08,71,40,724,5975780,5460696,44804586,8
run,2025-01-08,72,31,382,4693520,5669556,43774058,25
run,2025-01-08,73,33,330,5057150,5197244,41443950,18
run,2025-01-08,74,35,350,5447120,5692529,44517920,19
run,2025-01-08,75,40,400,6307200,5880907,47002550,9
run,2025-01-08,76,42,852,7346908,6470746,50592098,4
run,2025-01-08,77,37,814,6755562,6634358,52464874,13
run,2025-01-08,78,32,704,5989852,6697768,53452982,26
run,2025-01-08,79,35,770,6724652,6948728,56521102,14
run,2025-01-08,80,36,480,8734748,8705936,70133882,14
run,2025-01-08,81,32,320,8414780,8559564,71739960,20
run,2025-01-08,82,32,320,8475370,10143189,81075370,23
run,2025-01-08,83,41,410,10949470,9235039,77467490,5
run,2025-01-08,84,31,574,9705944,10935837,87082302,26
run,2025-01-08,85,33,726,11061402,12405118,95885790,21
run,2025-01-08,86,31,682,10533182,11119865,90079792,26
run,2025-01-08,87,27,594,9315328,12163740,103068020,29
run,2025-01-08,88,39,618,16633470,15339082,123965880,9
run,2025-01-08,89,36,360,18076580,19153486,154668370,12
run,2025-01-08,90,37,370,18661160,18370619,151797150,15
run,2025-01-08,91,31,310,15698120,16495191,131163980,23
run,2025-01-08,92,41,554,21612392,21450524,171125538,5
run,2025-01-08,93,42,924,24185326,21799907,172165598,4
run,2025-01-08,94,34,748,19724188,19071536,158468046,17
run,2025-01-08,95,44,968,25765058,19655463,160403958,2
run,2025-01-08,96,39,858,25541912,23956385,191923292,9
run,2025-01-08,97,38,836,41922584,33886631,266984410,15
run,2025-01-08,98,32,704,35439954,40360754,317981092,24
run,2025-01-08,99,27,594,30039900,40691297,317097704,29
run,2025-01-08,100,36,792,40228848,38153481,295001916,17
run,2025-01-09,1,43,430,450260,363534,3270950,2
run,2025-01-09,2,36,360,418840,400090,3522380,16
run,2025-01-09,3,35,350,446010,427776,3860040,13
run,2025-01-09,4,31,310,421660,531164,4585800,23
run,2025-01-09,5,35,350,501910,526011,4796230,17
run,2025-01-09,6,34,340,509930,580001,5152250,14
run,2025-01-09,7,34,340,528510,557886,5258610,17
run,2025-01-09,8,37,370,595690,553690,5244330,12
run,2025-01-09,9,34,340,564620,603119,5550220,19
run,2025-01-09,10,40,400,683650,584384,5392330,6
run,2025-01-09,11,36,360,636300,608193,5351400,12
run,2025-01-09,12,25,250,453770,661606,5903810,29
run,2025-01-09,13,40,400,748940,595743,5274590,10
run,2025-01-09,14,33,330,643700,637473,5829390,20
run,2025-01-09,15,28,280,570400,719576,6606780,28
run,2025-01-09,16,33,330,695950,731106,6802230,23
run,2025-01-09,17,38,416,830442,838090,7177058,9
run,2025-01-09,18,29,410,655600,797271,6890646,27
run,2025-01-09,19,40,580,932732,859763,7767632,5
run,2025-01-09,20,34,508,819860,917157,8035888,20
run,2025-01-09,21,27,390,679306,901323,8171866,31
run,2025-01-09,22,29,410,750334,942597,8795318,28
run,2025-01-09,23,30,396,798826,901691,8148324,25
run,2025-01-09,24,37,490,1012796,1021405,8930120,16
run,2025-01-09,25,33,474,929528,1074494,9267078,19
run,2025-01-09,26,25,442,721830,915119,8771880,30
run,2025-01-09,27,33,534,979158,1111358,9885346,20
run,2025-01-09,28,44,740,1345998,1146712,10229374,3
run,2025-01-09,29,35,602,1103792,1185156,10439332,17
run,2025-01-09,30,37,598,1201098,1094133,10060852,11
run,2025-01-09,31,42,780,1399806,1207962,11051558,5
run,2025-01-09,32,29,614,989412,1205063,10825364,28
run,2025-01-09,33,37,814,1308054,1352214,11615714,13
run,2025-01-09,34,42,924,1530474,1334284,11892254,3
run,2025-01-09,35,38,836,1429142,1479327,12426788,11
run,2025-01-09,36,34,748,1317888,1375333,13163172,16
run,2025-01-09,37,37,814,1482250,1383564,12806046,12
run,2025-01-09,38,33,726,1359182,1431348,13117148,21
run,2025-01-09,39,37,814,1589412,1507151,13822380,12
run,2025-01-09,40,35,770,1568490,1533966,14323320,16
run,2025-01-09,41,36,792,1672990,1520106,13891350,13
run,2025-01-09,42,37,814,1775290,1714271,15416764,12
run,2025-01-09,43,35,674,1750354,1906934,16603272,15
run,2025-01-09,44,43,658,2203314,1735569,15484898,4
run,2025-01-09,45,40,604,2100640,1858550,16206374,6
run,2025-01-09,46,35,530,1879116,1782764,16678634,19
run,2025-01-09,47,35,566,1929774,2056603,18200692,21
run,2025-01-09,48,36,564,2027526,1865618,17113820,13
run,2025-01-09,49,37,550,2125808,2101669,18564140,11
run,2025-01-09,50,35,578,2050816,2050525,18161682,15
run,2025-01-09,51,40,760,2411146,2073750,18674504,8
run,2025-01-09,52,39,654,2397258,2448693,21386122,8
run,2025-01-09,53,41,614,2563376,2106945,19432880,6
run,2025-01-09,54,47,662,2991066,2419693,21898412,2
run,2025-01-09,55,38,560,2469162,2321587,21975652,13
run,2025-01-09,56,29,434,1927024,2269909,20550508,26
run,2025-01-09,57,33,438,2244404,2506737,22718524,19
run,2025-01-09,58,45,930,3190244,2431943,22259716,1
run,2025-01-09,59,29,422,2263768,2719227,23928736,27
run,2025-01-09,60,37,370,3056550,2840477,25989360,12
run,2025-01-09,61,27,270,2285420,2792339,26399590,28
run,2025-01-09,62,46,460,3989740,3171483,28019540,3
run,2025-01-09,63,36,624,3682102,3730113,33478826,12
run,2025-01-09,64,27,594,3095664,4373113,39434494,29
run,2025-01-09,65,42,924,5004472,4088031,38142104,5
run,2025-01-09,66,41,902,5090910,4271366,39712508,6
run,2025-01-09,67,38,836,4922082,4800771,41779540,8
run,2025-01-09,68,36,792,4868424,5317127,47622982,14
run,2025-01-09,69,31,682,4340248,5020504,46508176,24
run,2025-01-09,70,38,836,5516786,5093827,45357532,13
run,2025-01-09,71,40,748,5992340,5294392,50796926,8
run,2025-01-09,72,37,454,5605492,5453133,49379550,10
run,2025-01-09,73,31,310,4755990,5174811,46199940,26
run,2025-01-09,74,41,410,6379120,5669773,50897040,7
run,2025-01-09,75,43,430,6783980,6173803,53786530,4
run,2025-01-09,76,42,876,7405464,6445449,57997562,4
run,2025-01-09,77,33,726,6020916,6816543,58485790,16
run,2025-01-09,78,34,748,6382398,6644500,59835380,20
run,2025-01-09,79,37,814,7119134,6894718,63640236,12
run,2025-01-09,80,43,526,10688336,9375851,80822218,2
run,2025-01-09,81,31,310,8144820,8672330,79884780,22
run,2025-01-09,82,28,280,7412600,9839730,88487970,28
run,2025-01-09,83,33,330,8813480,9426033,86280970,19
run,2025-01-09,84,39,666,11920370,11181516,99002672,8
run,2025-01-09,85,45,990,15090724,12788682,110976514,2
run,2025-01-09,86,37,814,12587058,11558451,102666850,11
run,2025-01-09,87,37,814,12756568,11669350,115824588,10
run,2025-01-09,88,31,538,12626478,14324381,136592358,24
run,2025-01-09,89,33,330,16565750,19080831,171234120,20
run,2025-01-09,90,33,330,16637060,17649004,168434210,22
run,2025-01-09,91,41,410,20766710,17001633,151930690,7
run,2025-01-09,92,34,484,18055700,21242148,189181238,20
run,2025-01-09,93,33,726,19007538,21883985,191173136,20
run,2025-01-09,94,35,770,20323050,18907014,178791096,15
run,2025-01-09,95,44,968,25739736,20822855,186143694,2
run,2025-01-09,96,44,968,28996990,23806307,220920282,2
run,2025-01-09,97,41,902,45230306,34518453,312214716,8
run,2025-01-09,98,34,748,37674120,40358843,355655212,20
run,2025-01-09,99,44,968,48944214,42279210,366041918,4
run,2025-01-09,100,39,858,43590734,39431489,338592650,13
run,2025-01-10,1,34,340,357000,358071,3627950,20
run,2025-01-10,2,45,450,527380,421830,4049760,3
run,2025-01-10,3,46,460,588670,453566,4448710,2
run,2025-01-10,4,32,320,435100,523763,5020900,21
run,2025-01-10,5,37,370,529930,511951,5326160,12
run,2025-01-10,6,30,300,448850,543591,5601100,24
run,2025-01-10,7,31,310,481660,535559,5740270,21
run,2025-01-10,8,33,330,530770,562856,5775100,19
run,2025-01-10,9,36,360,597650,614783,6147870,14
run,2025-01-10,10,35,350,598980,581817,5991310,18
run,2025-01-10,11,40,400,704900,615459,6056300,3
run,2025-01-10,12,24,240,437380,620303,6341190,30
run,2025-01-10,13,43,430,805200,641181,6079790,3
run,2025-01-10,14,43,430,838930,682176,6668320,2
run,2025-01-10,15,40,400,815050,719403,7421830,5
run,2025-01-10,16,34,340,717510,710269,7519740,18
run,2025-01-10,17,37,418,807510,856963,7984568,12
run,2025-01-10,18,44,548,994490,829749,7885136,4
run,2025-01-10,19,31,418,723864,843193,8491496,24
run,2025-01-10,20,32,464,771932,903056,8807820,25
run,2025-01-10,21,34,508,856984,851251,9028850,16
run,2025-01-10,22,32,416,827380,927769,9622698,22
run,2025-01-10,23,25,346,663514,855609,8811838,30
run,2025-01-10,24,34,472,931656,1048682,9861776,19
run,2025-01-10,25,35,482,984626,1082346,10251704,15
run,2025-01-10,26,45,726,1297718,976705,10069598,3
run,2025-01-10,27,28,544,833042,1060921,10718388,28
run,2025-01-10,28,43,718,1318740,1155627,11548114,5
run,2025-01-10,29,34,604,1071838,1135327,11511170,20
run,2025-01-10,30,42,660,1361214,1153934,11422066,3
