funding,school_rating,rural,slot_offer,zip_noise,program,attendance,review_score,score
-1.193453716585694,-1.2633984902143327,1.0,-0.3412626328209408,-0.8121539161170153,0.0,-0.29981752655767707,0.259806619726478,-0.5771309444931109
0.993957446324322,0.5248633532495032,1.0,-0.5097537328590557,-0.46239685387094276,0.0,-0.8041411246532136,-0.47830074537299694,-0.5084876043060295
0.21374068405223173,-0.06728483195547796,0.0,-0.3461801165899828,0.01327515601186817,0.0,0.3489458740505874,0.9182069064100769,0.8037473074507299
0.7186052866543783,0.3132731154127609,0.0,0.308338942353793,0.3767733976709219,1.0,0.5668796469368962,0.8557202275161726,1.3978727318048272
0.4274189029347988,0.7217682962423342,1.0,-0.2575499091465662,-1.9649400028311383,1.0,1.5155510622154502,3.5975574539952544,1.3096048116445762
0.041639536263760414,0.9290426461804885,0.0,-0.8893051189869372,-0.5595311519297762,0.0,1.7063033890295047,2.8616785664899833,1.7456538625348277
1.5785267326974772,1.2824941836066055,1.0,-1.783794501489248,-0.7273332098518279,0.0,0.12919555327733487,0.8760086415301818,3.136363856383796
-0.9142633973453363,0.15173675143575494,0.0,-1.8363080436665833,1.6756335184086377,0.0,0.5565710453914882,0.69565640453955,0.3081230732206248
0.05719452339243055,-0.20262104270919,0.0,1.4424998567959049,-0.12165265849436216,1.0,0.3080089006829534,0.6461196226397254,1.387328426758538
1.7206783067195905,0.8104309235647739,1.0,1.4476934017882206,-1.7648289426687336,1.0,0.3224025945655633,2.1913955191020076,2.1885423466171505
-0.2945653805931088,-1.1566591115260985,1.0,0.2767054109783182,-0.4790899425296703,1.0,0.6514445067567649,3.7096341756925595,3.5468691586896695
1.5335499958146201,0.6324544991138117,0.0,1.1111019131062312,2.725951033032005,1.0,1.1243259861958224,1.4018596829213963,1.060274506748378
0.712551360081348,0.07621575500547739,1.0,-0.5475823961586929,1.7031511079834458,0.0,0.3377771234318989,0.15363473075786338,2.2409688053093992
1.4380827903161386,1.0997512330718169,0.0,-0.5272769575142162,1.6232460966134783,1.0,0.085117255501439,1.397138353143356,0.8957155420624389
-1.3781526602173415,0.0531964042607852,0.0,-0.39350393924942795,-1.103849973424453,0.0,-0.19267276505993505,0.22738103176307467,1.69904412282478
-1.0693058921744252,-1.2441444703555011,0.0,0.9402152244804034,-1.9682088361352281,0.0,0.14047933477170177,-0.7289382716565981,-1.429982345864623
-1.0591993313699744,-0.30971542631560073,1.0,0.3858183944349577,-0.15917932898268844,0.0,-0.14776882979153333,1.018869698285952,1.5714366442385013
-0.22842060271181086,0.24120922898777786,1.0,1.2411440275248489,2.7209848384472695,1.0,1.3534291845590924,1.7305745525247205,1.6941448429790817
-0.12691086294141263,-0.7860590551799573,0.0,0.8217209469854584,0.0635131175173164,0.0,0.08907638705867754,-2.3503606736819944,-0.5996540607774674
-2.246787758659179,-0.6144160801801333,1.0,1.4021302800641862,0.2973665270437422,1.0,0.7594890259641162,1.589246988750851,1.7450115523126883
0.9313042410409335,1.1161944215341333,0.0,-0.6338327589636609,1.4676040960664483,0.0,0.6680263631911139,1.582320104639772,2.492076259695347
-0.4996184681672879,-0.5660317636833719,0.0,0.6028851342315918,-0.6513844234094192,1.0,0.24447587939411775,2.144306632624176,1.7629034613245373
-0.3400980129122081,-0.9011332883408163,0.0,1.0463412982575033,-0.20916858608302247,0.0,0.31115191674745557,-0.26159758144650913,-0.30213496882402996
-0.8090431477566256,-0.43350402579929637,1.0,0.42990952929296417,0.22686099523922543,1.0,0.9975494821088063,1.035933260503393,3.3848504542400537
0.6741620922776763,0.3044184230042094,0.0,0.9398496875451894,-1.21136761852441,0.0,0.5704343776207286,1.2982064245271026,1.569045884295437
-0.42644504902022057,-0.583708094992173,1.0,0.3962107782420016,-1.3247818382850036,1.0,0.4612383669210129,3.165308760263113,3.6462207690316792
-0.4980473198595747,0.5233683316864184,0.0,1.4575638568388705,-0.5665302441658115,1.0,0.32404874250643534,1.0497597537520904,0.5815008859614701
-1.3092653521285638,-0.3665683467113883,1.0,-0.11331324680148082,-2.092223600339426,0.0,-0.4956509813347317,-1.794612336733945,-0.8298475659454922
0.6881549956340447,-0.23561474841589497,1.0,1.3810302132729042,1.2533341108591582,1.0,-0.36255369403716475,2.2838941804549124,1.9800634580353658
0.2721014054585782,0.011561968810414547,1.0,1.24364275478961,-0.6585884244340562,1.0,-0.21545475755613375,4.140520755406655,1.8589724064949904
-0.4854929966480242,-0.1902733100323402,0.0,0.54245183067942,0.8093110298338807,1.0,1.2074355692293968,0.7150516846722077,-0.39370604964158185
-0.7798231110971655,-1.289687510286425,0.0,0.07963180276978438,0.8609919919380187,0.0,0.28405784058058925,-2.405309870756089,-0.5063723300300308
0.3088789346693947,0.47118898570200407,0.0,1.0750025993437002,-1.5704223194123643,0.0,-0.08587327089723915,1.1202095463712138,0.7979497870831302
1.4706080417912482,1.7548233598274425,1.0,-0.3839035411000501,0.9740398032161671,1.0,1.9894887530988261,0.6870901440858916,2.829015627677163
0.6836632169033825,0.4549342724043654,0.0,1.8312394354417127,1.049686105384569,1.0,1.42544943269904,2.125755258510752,1.7032217337088835
0.6709248645846568,-0.037027428328227585,0.0,0.3298468189434035,-0.278653764322458,0.0,-1.2967088408519611,0.2952687634725809,0.886760472404059
0.2956386329415728,0.20309606142966088,0.0,0.5703248482199658,0.8462716945860446,1.0,0.9843027068526778,5.12019274849923,2.839831534503685
0.46593159198959927,0.35452780309469467,0.0,-0.4030943141175438,-0.45161610820318887,0.0,0.32978884657290997,-0.39606775721790055,-0.5640892313587957
-0.0819221884661788,0.1418595024517424,1.0,-1.3355431246803413,-0.8175716334089334,0.0,-0.19553690005286672,0.2137366623849517,-0.4323976454750167
0.9904293887012112,0.36180760316304994,0.0,-0.20772818528143214,-1.5807310941601138,0.0,0.846752362352933,-0.9728551234810907,2.1099754347252624
1.7461418759021134,0.278748312898479,1.0,-0.3061774990448555,-0.2283001060722103,1.0,1.75334314783705,1.6864085200667613,3.152748678060404
0.5710292749206017,0.2326790975210184,1.0,0.0547507814379388,-0.18926472861405988,0.0,-0.11937663624930318,-0.08763477425482658,0.8023465095606959
-0.871491227644949,-1.2915997020012981,1.0,0.8205131937144695,0.21441007040330567,1.0,-0.1645924002134741,1.6960222927856055,3.5792469031528267
-0.3835090882810093,-0.4852200886840576,0.0,-1.203243226039876,-1.3569855367505228,0.0,0.2517030574955361,-0.44476325485414664,-0.26203448744765356
0.8120827743541171,0.3117486001839488,1.0,-0.11925887343000231,-0.09734523891757724,0.0,1.23816634234738,0.30543899133406704,1.269693813894752
0.9262767662897452,0.7319444817590368,0.0,1.3362392987420921,0.5207623712084596,1.0,1.093269363404303,3.3897779727317596,2.1401119072954438
0.2507865463716047,0.02640927285421865,1.0,0.2068535091476635,-0.05848955301400388,1.0,0.7802116559345532,2.7237813236932524,3.3592517993122923
0.39339587130119397,-0.12386766223473189,0.0,-0.7133904245686167,-0.2544787457213177,0.0,0.5310107329793301,0.19886964039357147,-0.29301864553483226
-0.5022659486323652,-0.8168984637552642,1.0,-0.20155568808508978,0.16914558321058543,0.0,0.5282604182343742,-0.7978732083751104,0.9631090613409574
2.202890158654974,1.3125195283823445,1.0,-0.8509320883071315,-1.3917314500172828,1.0,0.8133435383935173,6.601457062456857,6.288393668058833
2.0007642206986787,0.9731172906974375,1.0,1.0819988755760586,-0.9887963784075967,1.0,1.5344267980773165,2.8547216596707363,5.053950385834657
0.24112393795730755,0.23100586087759312,0.0,-2.224090353320435,-0.9914065361543967,0.0,0.8498657412984214,0.3682936835390027,-0.11379331111410307
-0.19282606745595204,-0.12942261307876934,1.0,0.822984870606951,-0.25882848467810277,1.0,1.077347602704432,1.5434285734555744,2.917839617663597
-0.39419274743902455,-0.2661114940285915,0.0,-0.9996395988887368,1.605114774837818,0.0,-0.5329079520716475,-1.7921147487739726,-2.070044565970443
0.5484296787823781,0.9474964233868131,0.0,-0.5320179835388024,1.4265563566465043,0.0,-0.19162376532238362,2.3217266313676155,0.44806484245163036
-0.6719754325253375,-0.6595448043660694,1.0,1.6269944696145864,0.3130128355952699,0.0,-0.6585702234111006,0.7656776842675854,1.8728895893430484
-0.8733507119569183,-0.1230719200076078,1.0,1.6390948157708047,-0.9589176189549091,0.0,-0.7985277951261565,0.5113959660098777,-1.1838135399324907
-0.22244214132261958,-0.18341204163631403,0.0,0.5094933982959275,-0.8799781538769076,1.0,0.6302936549879423,1.215422806277626,0.805542694001557
-0.07410686543014577,-0.18480468103032252,0.0,-0.15548865693612118,-1.6773710303662503,0.0,-1.0311011390460447,-1.653285448158631,-3.3025189749952673
-0.5365805693196267,0.06347885658703278,0.0,-1.5760125368693072,1.2019394942513153,0.0,0.5233310026292621,-1.08102799745488,0.366746071785233
0.41707447806529946,0.9148301539049793,1.0,-0.3953503742589191,0.013066732793042131,1.0,2.0381459920285776,4.939883623374009,2.674510805381022
-1.0047291368911397,-0.2795156594151461,1.0,-2.5622117072460933,0.45824944214419444,0.0,0.8021750206547157,-0.8766548910747827,-0.37364916639572465
1.8691847584532038,0.4933071400428146,1.0,0.3556014225908715,0.37954239495389386,0.0,-0.3028790317864141,-1.7905443896065936,0.1673020271321246
0.8136664285673734,0.18314387261011167,0.0,-0.4750102913543979,2.904813814342741,0.0,-0.21263232973358584,-1.0205525135932891,-0.04280771753797743
0.08464132807525077,-0.5070552556358509,0.0,-0.35112762128461084,-0.728165122651106,1.0,1.0578177430853137,-0.613105438110551,-0.9538730685974408
0.75180528204299,0.8986094120219192,1.0,1.017945279885206,-1.2223005843921042,0.0,0.5600763086284457,-0.594486595093326,1.1435910761052457
-0.3721697653565406,0.31758376458242704,1.0,-1.5284116534664371,-0.2718098168329661,0.0,-0.20114195286192216,-0.034878045236471644,2.450893019293287
-1.1805575849261933,-0.8180300119239808,0.0,0.8725981130846568,-0.3767408989245387,0.0,0.0710889470539133,0.7067453586318839,1.1867534724964803
-2.093130706056486,-0.777005001737743,0.0,-0.13072440827844556,-1.5328784481236541,0.0,0.4312542047903078,0.7191297063602413,-0.36053163385792975
1.1131589770823107,0.8315259574861675,1.0,1.2668824860488812,-0.2924721158475088,1.0,1.3342700174413349,5.188639868478512,5.424023547398825
0.8014965856090247,0.5305754663094798,0.0,1.6618774760258623,0.15984720920644174,1.0,-0.25708766529904237,-0.019009421570295393,-0.06047160140704322
0.013710943010307453,-0.6985865499190709,1.0,0.11686051693976696,1.6111094286865575,0.0,-0.9841439959266788,-1.3949036810261506,-3.0273262246694976
-1.640317418810962,-0.8045876952466311,1.0,-2.07436517116677,1.2135062944425243,0.0,-0.4549385572580217,-0.37440575257568887,0.09954037026394649
-2.550719749587086,-1.8492660521086468,1.0,-1.5494145103808665,1.3133551425155374,0.0,-1.2645674542111909,-2.5237206627033713,-1.074838513730373
1.1073510535231985,0.4273676742273004,0.0,-1.191804698667598,-2.0513713352311314,0.0,-0.1990601164836888,0.035834493622872055,2.256190345773644
-0.9724977353737152,-0.06374233644967153,0.0,-0.11584674111516889,-1.5974995223636819,1.0,1.9605293798880292,1.3615204834202534,0.9480567150151684
0.6138832390925983,0.5838341959530893,0.0,1.3900845933404733,0.3582891078267019,1.0,0.8083599432021831,1.6255432387957094,2.5868550700875375
-0.0880643013952255,-0.4235828295437468,0.0,1.4559450599305628,0.17776138010885112,0.0,0.6324070178747386,1.192325518111955,1.1829015927028705
-0.5566353841027,-1.307463681996316,0.0,1.027669094295412,-0.9709796470329497,1.0,0.6754593492832089,-0.0666175092538499,0.38873348609351455
0.3667793973785395,0.7676214007114841,1.0,1.2046513134172767,0.34162711994307515,1.0,0.1793334909923916,2.4033734567937772,1.9153894878406823
0.48422991412931815,-0.008581492314814143,1.0,0.15038367196373625,-0.8145613365423782,1.0,0.2990619986755402,2.631108016443974,1.4995742444510438
-1.9318888856070675,-1.9585438095597314,1.0,1.5118111159759706,0.6529636483902735,1.0,-0.07779185233821506,1.0864255572148886,0.47669741285202516
0.529808005175385,0.3609534228875687,0.0,-0.07654896414280705,-0.5107037878545689,0.0,0.656847895864233,0.3760455353106726,1.1647135200729806
-2.4073045127505086,-1.5887672580891605,0.0,0.46874046052694407,-0.7851823583108413,0.0,-0.5408361549367292,1.6272328364647652,-0.5708131470655513
-0.3526951825796974,-0.7024422949473927,0.0,-2.0002730592234026,2.151009521140513,0.0,-0.8951856240861461,-1.1291394426756265,-1.6867390751714573
-0.27931101294243654,-0.11264756311163157,0.0,-0.9100088799179251,0.1723297585122565,0.0,-0.23992013820320193,-1.2548333178432531,-0.1706335453807954
-1.9339106730612459,-1.8203257376027007,1.0,0.3983642014050195,0.48707215439102597,0.0,-1.2754630650640921,-1.2786281648519773,0.3152051708457022
-0.6229935581557889,-1.361894272806467,1.0,-0.18215131698408404,0.7897193901880961,0.0,-0.5968044765916884,-0.09946100327829688,-1.3808439291838226
2.0770486406952853,1.6689026730448302,1.0,0.4919940320944315,1.2894876404548448,1.0,1.9477059298297172,4.884286366569444,4.594669895426439
0.33357367850494785,-0.006792468851678141,1.0,-1.0165333051294663,0.5842479531513071,1.0,0.609417432274278,2.30684775462137,1.7197710458317603
-1.0477064547420034,-0.4230022943174345,0.0,0.4469650121465552,-0.22628972757686217,0.0,0.7952902594791549,0.1351519830920801,0.6756693233811403
-0.9946904845776964,-0.1671152843925116,1.0,0.5849710046806073,-0.7647493655425507,0.0,-0.24060581975152234,-0.9900099857085438,-1.0540369315137683
-0.8294719964366122,-0.2108361015796561,1.0,0.7192568098428198,0.4095916478532232,1.0,0.8866934805414328,4.323949772650904,4.334109453437393
1.1895244869899342,-0.03894267069819035,0.0,-0.8052676724652531,1.1240536170948454,0.0,-0.018630851860833464,0.22713877014004447,1.0260864745914244
-0.6673097824800666,-0.51636413406175,0.0,1.301081992332593,1.4208376109037726,0.0,-0.536584376626056,-0.8480451981876858,-2.1468255140841523
0.05862825429452294,0.260313438691678,0.0,-1.2190648585025112,-0.9990384756567973,1.0,1.2243498295702784,3.3010904714771696,2.878007439874907
0.9254379425587853,0.5067533794008945,1.0,-1.0092175419995313,-0.31522314075893,0.0,-0.5813233740522417,0.6488226779179441,1.7071310284057282
1.2821916436951062,0.6049349695080393,1.0,-1.1273679202907436,0.924836156318116,0.0,0.4590572369270239,0.4456439619836885,3.019777010460091
1.4609848674982024,1.135627252526552,1.0,0.33524021110254437,-0.12407591399279864,1.0,2.2669406726574124,3.2701730505859166,5.385245858902341
0.6195779062672939,0.39412989756809075,1.0,-0.22994050939378877,0.2713727516130334,1.0,1.0642262691273907,2.8205216884640576,4.350631221805975
0.6625618827335216,1.0959054322420057,0.0,0.11177926260689422,-0.49434014942922505,1.0,1.2444669388683016,3.820061840663059,3.5369103664346806
-1.9800382170072306,-1.2536982816924562,0.0,0.6921184858150728,-0.19213460661020498,0.0,-0.006401250104387024,-1.9189718261721627,-1.563372091823617
-0.29606895994243965,-0.6314347518293469,1.0,-2.2409474212523754,-0.921651733391911,0.0,-0.3826395169820519,0.7705660546585946,0.7709364550253223
0.3341548131190323,0.10683898519403721,1.0,-0.6173461258331219,-1.4606141357747862,0.0,-0.7558864664969164,1.8322682177110714,-0.8510422955066735
-1.1042579981064748,-1.6881162299867634,0.0,2.0389534049670326,0.6001279168842097,1.0,-0.5057955451946551,2.058427835628608,1.4132217049458413
-0.2848371178195251,0.713679835143144,1.0,1.0860725106553848,0.23863056178848652,1.0,0.49001168414369456,4.9264086302573125,4.779736358661545
0.9252003396982424,0.8171475820149172,1.0,1.5725676247776865,-1.1197907902696815,1.0,0.8398921094317926,0.8020780301085353,1.951718867701152
-0.746700936413111,-0.17671821125086057,1.0,2.021758545531268,-0.758108544776811,1.0,1.1934846699390727,0.9343231553007367,0.6673830851426574
0.9464110278747141,0.10092836961512142,0.0,-0.060451628279818016,0.8000263969433906,0.0,-0.12027040125104688,0.46213030188324766,1.3008720761358163
-1.978541629482346,-1.3604505258327846,1.0,0.5526808786056105,-1.8415913356214428,1.0,-0.7152345093127249,0.9668529496115468,-0.4704163006230937
-2.104548192063001,-1.3365229867614496,0.0,-0.3554980578305892,0.638621551118767,0.0,0.2750814404172112,-0.8281783259327693,-0.7237920135389757
-1.441383943406325,-1.2035440976305711,0.0,-0.6048054950230922,-1.77764609375247,0.0,0.40508182863366116,-0.9309841023008303,-2.7890011838201345
-0.02548498147094369,-0.9342839627328956,0.0,0.6766436023715401,-0.10169723221213202,1.0,1.7169537954346288,-0.01770197107730276,0.6839674296149176
1.9860126644763758,1.4167625813720879,1.0,0.5678545603987738,0.6281781598646506,0.0,-0.21317864020187832,1.0444837440550012,1.429583996136262
0.5076234970687306,0.9894324250757327,0.0,-0.7160027740454249,0.00708585833289622,1.0,-0.16165812729480034,2.2313537158213217,2.744671037482675
0.713306644403825,0.05864613580813094,0.0,-2.076150489449796,0.19035932727054936,1.0,0.6581249056621474,3.2063207433261516,1.8299166471223307
-1.246195529386935,-0.6410256641709786,1.0,1.0284197585820691,-0.2862292491214624,0.0,-0.4503247303295115,-0.7877050239745623,-1.432930993798007
0.8628097540439822,0.4815629908959664,0.0,-1.807891136841305,0.42864946570029194,0.0,0.8039578000326726,1.0206047316195606,0.9179692155959246
0.655117109599249,0.4082352348593513,1.0,1.417191420562727,1.5710302339176143,0.0,0.12772884955868322,1.632395282863848,1.555786842890662
-1.4618982371027418,-1.1586294144930152,0.0,-1.1233548070459298,-1.359287855967147,0.0,-0.031935357587408175,1.0629506356643998,0.14593419179742817
-1.9452781405324695,-0.8000949606932226,0.0,-0.5390799496365742,-0.6521915296962971,1.0,0.998459916603045,2.61258049336396,1.6495186355068947
