q0,q1,q2,q3,q4
2.756112,1.633656,0.884238,1.901969,0.137721
0.125165,-0.383512,0.169255,-0.218331,-0.639140
1.879293,0.965137,-1.379271,1.606712,1.670250
2.204000,1.636969,-0.125468,1.550902,2.123178
0.889867,-1.121555,-2.436747,-0.202720,-0.296448
2.298756,1.231522,-0.792122,1.394465,0.550847
1.772333,0.095148,-1.208635,0.017381,1.311573
1.085409,0.834870,0.203261,2.225341,-0.001908
0.970080,0.554998,0.682526,1.101374,1.361197
2.691973,0.577639,0.077996,1.719876,0.762924
1.622848,2.704354,2.220593,2.797439,1.028095
-0.429236,-0.639257,0.239869,1.465586,-0.279936
2.719818,2.835133,0.323567,3.780866,3.062183
2.679760,1.873679,-1.306653,3.425537,3.209518
0.629160,0.239855,-0.459416,1.350738,0.129065
0.230975,-1.574205,-2.729970,-2.071203,-1.612781
1.533523,0.641559,-0.962509,0.320568,0.197083
1.647875,1.167550,0.841996,2.121668,1.433232
0.551144,0.692702,0.663853,2.176383,0.885324
1.966541,2.856470,1.427355,3.817534,1.101325
1.287098,1.704090,0.157833,2.585844,0.786506
-0.407198,0.563368,0.803679,-0.139508,-1.988584
-0.673046,-2.473854,-0.905090,-2.031508,-0.546356
1.969313,0.815593,-1.182177,0.978626,-0.302531
0.870092,0.970285,1.829967,1.290314,-0.785377
0.306648,2.822655,3.303119,4.022266,0.466586
0.612586,0.582133,-0.718286,0.262877,0.265561
2.469820,2.636366,1.583842,4.174197,1.935278
1.400827,-0.111654,-0.223295,0.589284,-0.881208
2.234911,0.965656,-1.198989,0.589573,0.403746
0.609499,-0.783731,0.259276,-1.517163,-1.957991
1.716827,0.799774,-0.816917,1.115038,1.058781
0.498246,1.193407,1.213680,-0.526978,0.006095
2.226911,1.585014,-0.284356,1.072594,-0.449902
2.177295,1.121588,0.245961,0.379322,-0.768738
3.272898,0.514922,-0.852828,0.482180,1.451986
2.069513,1.652011,-0.082641,1.288811,1.259626
2.254794,1.621612,-0.472352,1.672092,1.683033
0.606483,1.429978,1.575753,0.668960,0.734625
1.492244,1.372873,-1.398599,1.504223,3.184533
1.557535,1.076633,-0.895210,1.823409,1.786234
0.092855,0.812653,-0.706484,1.017173,0.905746
3.200639,-0.153399,-1.818398,-0.033591,-0.480835
1.157181,-0.011938,0.677243,0.363603,-0.976297
0.754270,-0.150117,1.249293,-0.974784,-2.082350
0.769531,1.157741,2.248931,2.285656,0.943821
1.399136,1.976108,0.103092,1.781984,3.124539
1.511079,2.173627,1.076140,3.369856,1.416723
0.624740,0.447410,1.002858,0.142424,-0.343933
2.308255,1.753143,-1.049572,2.418282,2.265522
1.104614,0.650705,1.961227,1.560915,-0.217636
0.572052,1.459818,1.530056,1.653439,-0.519921
2.929400,0.405340,-0.542905,0.535206,-0.270117
3.479961,2.551294,0.658431,2.678094,1.103090
1.985731,3.422792,3.502149,4.728839,0.641248
0.602895,0.815613,0.733475,2.123306,0.925961
-0.297066,-1.783023,0.786359,-0.688629,-1.468346
1.536834,1.232332,0.166894,0.165248,-0.969740
1.426690,1.482478,0.485735,1.532090,1.264302
2.396696,4.333043,0.046558,4.216071,3.349680
1.298373,-0.376234,-1.337249,-0.250521,-0.860579
1.295201,1.401869,0.339879,0.677459,-0.128278
0.420703,-1.484734,-0.190233,-0.501762,-0.051040
2.602273,1.815460,-0.330652,2.012394,1.404051
0.374647,0.527985,1.108066,-0.066559,-0.966667
-0.363049,0.302622,0.795804,-0.092188,-0.285672
2.534175,0.698679,-1.384179,1.509949,1.920057
0.080926,0.829368,1.452420,1.437204,-0.448821
0.688433,1.451017,-0.233962,3.168240,3.645753
0.161171,-0.636160,-1.017024,-1.199863,-1.106715
1.903807,1.184865,0.018862,0.681416,1.288088
1.252740,2.220684,2.663148,2.933285,1.367978
-0.048424,1.086019,2.176181,1.102590,-0.425147
3.104618,1.248954,-1.485684,0.660687,3.480710
2.520512,-0.667786,-0.619601,-0.649616,-0.394257
1.405011,1.279644,0.875851,2.277920,0.415046
1.037163,-1.649353,-1.312514,-1.475089,-0.754503
0.533885,-0.968709,-0.049693,0.018445,0.821203
1.888572,1.556673,-0.606754,1.143776,2.013362
1.509052,1.767396,0.874323,2.095702,2.174692
1.184867,0.873774,-0.600391,1.601511,0.893172
-0.298690,-1.875180,-1.795685,-0.906779,-0.454792
-1.002239,-4.186270,-2.075580,-3.864221,-1.448251
2.069842,0.634377,0.069399,0.961246,0.717352
3.439655,2.243484,-0.125145,1.302830,-0.578241
3.698631,2.970917,-0.014020,3.144592,2.566865
1.967822,2.053698,1.151188,2.115885,1.598863
0.368911,-0.826141,0.162686,-0.686911,0.347145
1.765501,2.946392,1.038861,2.093589,2.343732
2.326095,2.398176,0.864810,2.159837,2.696613
3.431763,1.067795,-1.619571,1.336012,2.778656
2.856920,1.179877,-1.301972,1.674390,1.222744
0.912580,-1.365633,0.654100,-0.053621,-0.022938
2.467533,1.985109,1.518413,1.215970,0.076819
2.281551,2.798740,1.274020,4.018632,0.372708
1.204867,0.002061,-1.536690,0.234965,-0.136474
-0.805145,-2.696070,-0.227101,-3.459936,-4.171153
0.823836,-0.081919,-0.836389,0.550253,-0.660848
4.245136,1.338833,0.024685,2.252940,2.338039
1.528045,2.289324,0.462312,2.738973,1.993276
1.901128,1.432057,0.536723,1.391163,-1.240352
1.694586,0.197023,1.064524,1.278377,0.263462
1.573004,2.339046,0.712514,1.695764,0.689641
2.294517,-0.324108,-1.601314,-0.667941,-0.275934
0.159174,-0.977204,-0.421526,-1.299169,-0.362163
2.263331,1.507583,0.021608,2.806583,2.165142
3.134040,2.602795,-0.669869,2.905308,2.043760
2.455681,2.225242,0.209309,1.065608,-0.277970
1.244985,2.359204,1.367181,2.646887,1.746522
0.404073,3.621121,4.279204,4.148622,0.438166
1.420527,1.316706,3.357588,0.694380,-1.389544
1.772259,-0.206542,1.091585,0.490111,-0.401687
3.790143,2.403052,0.192109,3.231133,2.624470
0.057432,0.657577,0.076488,0.936899,0.673927
2.805640,2.426344,0.938225,1.836187,1.369671
1.546576,1.222981,-1.360821,0.746551,1.298906
1.479417,1.599240,0.904970,2.720036,1.307338
0.270556,-1.196628,-0.064124,-0.959703,-0.806695
3.146131,2.187412,0.201427,2.431686,1.845353
3.705084,2.672206,0.120946,3.133326,3.733436
1.724502,-0.252726,-1.127314,0.200422,0.945969
2.334310,2.024650,1.470941,2.468677,0.947581
1.821442,0.584663,-1.227059,1.324142,2.579566
0.753212,3.433430,4.535270,3.347217,2.773637
2.419333,1.170578,0.291259,2.521729,1.643894
0.836335,1.701652,1.813585,2.862909,0.016201
1.143577,1.562142,2.380978,2.945756,1.185324
0.299839,-2.234037,-1.373824,-2.020840,-2.540522
1.214649,2.621162,1.999216,3.163209,2.318587
1.372250,2.667345,2.007669,1.514121,-0.987065
2.579752,4.908157,3.126878,4.399796,0.942369
2.566713,1.170232,0.890168,0.584709,-0.973225
1.247524,0.306777,-1.162262,0.213034,0.975846
1.753426,3.684684,0.798098,4.382854,2.304017
1.418109,-0.930382,-2.907228,-1.307465,2.749312
2.516688,0.766893,-1.821755,1.714287,1.320684
1.408579,0.637680,0.885409,1.445934,-0.121127
2.880377,3.116710,-0.674105,3.680281,2.776994
2.198988,0.733381,-1.029048,0.993229,0.959575
0.073486,-0.204583,0.760545,0.583295,0.664955
0.452660,-0.925762,-0.830818,-0.365937,-1.974337
2.733982,1.740934,-1.491851,2.102555,3.527081
2.176640,-0.628998,-0.478826,-0.873735,-1.067845
2.995326,1.561615,1.038107,1.823725,1.122054
1.855366,2.440807,1.862612,3.397838,2.441348
-0.189819,-1.434766,0.564982,-0.866888,-3.703941
0.318745,-0.970270,0.375846,-0.996753,-0.621446
0.798453,0.754821,0.295994,0.460276,0.290757
4.073410,2.302361,-0.193990,2.535579,1.406484
1.647495,2.907313,2.908834,3.991278,0.504894
2.687888,0.843616,-1.358367,0.291147,1.114263
1.493988,0.834786,-1.454022,1.817036,2.221724
-0.001742,0.342050,0.313507,0.267710,0.111819
0.276337,-0.989499,-1.216892,-0.678667,-0.671673
1.501546,0.127045,-1.927121,-0.176114,-0.095356
2.957866,3.626065,1.555120,4.484715,2.218644
2.501826,1.790704,0.351950,1.486890,0.644624
2.097101,0.574537,-1.880216,0.094127,0.881684
1.575729,2.556530,1.724516,1.678155,1.260328
2.413184,2.196780,0.012225,1.828349,2.913008
1.503241,0.445973,-1.721051,-0.032923,1.179235
1.500883,2.800772,1.601651,3.703146,2.286423
1.959041,1.879229,1.447339,2.533329,1.994388
1.194666,1.193746,-0.038242,0.782719,1.268417
0.850898,1.450339,-0.834675,1.036405,1.259870
0.445947,-1.572304,-0.741786,-1.498734,-1.551014
2.006704,1.979842,2.122169,2.204591,-0.126685
1.725825,1.099398,-0.712037,1.011971,1.171348
0.146182,0.382422,1.360687,1.041466,0.563171
2.006019,3.251128,1.964143,3.244756,2.645068
1.747166,1.617879,0.608258,2.453748,2.450028
1.393625,-0.243137,-1.805431,0.464618,1.570861
-0.747319,-1.153842,0.592451,0.529733,-1.055224
0.968631,0.781095,-0.532110,0.836446,1.753546
0.626957,-1.005029,-0.495723,-0.287050,-0.121436
1.218513,-0.326176,-0.634281,-0.415856,-1.268475
2.012692,1.232037,0.909067,0.772229,-1.420401
1.177262,0.004167,-0.278882,1.724133,2.103790
2.175988,0.996294,0.332158,1.933403,0.297711
1.890467,-0.147232,0.147710,-1.313304,-1.692479
2.211999,1.759344,-0.328793,1.223361,0.728695
2.942019,-0.563408,-4.136396,-0.929290,0.731931
1.564704,2.913295,1.634615,3.938195,2.977797
0.891103,-0.212755,-1.491962,1.022702,2.259774
1.761811,0.464265,0.863020,-0.284819,-0.139441
3.259963,1.472228,0.050493,1.577672,0.332721
0.135937,1.193852,0.727038,1.983180,3.132692
2.094468,0.498363,0.332388,1.564571,1.640870
1.141627,1.479324,-1.705348,0.864231,0.708857
0.354717,-1.889878,-1.746286,-1.654200,-0.367344
2.075014,2.711907,0.766691,3.230215,2.845098
-0.488614,-1.524559,-0.407923,-1.484157,-1.432421
1.178547,1.477313,0.143054,0.734139,0.520329
2.819114,5.377843,3.323034,5.981969,3.467009
-0.017954,0.480675,1.985923,1.484729,-1.185470
1.266490,2.830359,2.520859,3.479477,-1.236139
1.865790,0.636802,0.461561,1.523890,-0.323455
1.954633,2.421373,1.580961,3.080198,0.745656
1.397146,-1.859531,-1.724503,-0.587310,0.992020
1.684796,2.491793,2.092209,2.664757,2.233575
1.034733,0.630735,0.579488,0.633930,0.462032
2.324018,2.161686,0.931126,2.406564,0.714941
1.938560,-0.081194,-0.426531,0.208444,1.796148
3.564317,5.321976,3.462856,6.067524,3.894634
0.250313,-0.117740,-0.116179,0.609488,0.719665
0.817361,-1.291252,-0.654727,-1.155302,-1.176494
2.267581,-0.361542,-1.568492,-0.560930,-0.045468
2.977704,2.831350,1.136405,3.902436,1.522501
1.316816,0.502431,-2.627236,1.518441,2.015174
1.093204,2.164996,0.966727,3.552378,3.151820
0.388304,0.337719,-0.042476,1.459051,-0.935494
-0.807041,0.871008,-0.095505,1.835700,2.368105
2.020448,2.978736,2.575354,3.674872,2.415382
0.746945,2.671434,3.014886,3.298989,-1.241773
0.417360,0.358597,-0.620966,0.487889,3.372122
1.984699,0.757163,0.040603,0.687254,0.433857
2.176017,2.382197,2.368332,1.524035,-0.446715
1.540785,0.886710,0.688937,0.997846,-0.425020
0.485655,-2.874576,-3.193153,-2.822748,-2.564800
1.599506,0.907867,1.689745,0.319140,-1.038049
0.913114,-0.241096,1.010942,-0.316784,-1.823460
1.725285,2.391148,2.031844,2.281264,1.696893
0.399116,1.358585,0.499689,2.641124,3.947494
-0.264763,0.595516,0.151153,1.664831,1.396698
1.338730,4.049604,1.825829,4.127445,1.890769
3.128447,2.799897,0.717635,2.563216,0.649161
1.694285,3.180873,0.645351,2.441937,2.374967
2.208696,1.819424,0.925336,1.803299,-0.590018
0.637812,1.106458,1.946598,1.215230,0.448071
2.627015,2.116863,-0.906629,2.599185,2.858270
0.786902,1.153545,1.246165,1.720308,-0.071168
1.899926,2.527724,1.404360,2.992688,1.808232
3.866878,2.937927,0.807557,2.475629,2.087513
-0.166819,-1.015640,-1.728891,0.403387,0.571266
1.810473,1.865665,0.001226,2.972105,1.728868
0.388246,1.148391,0.801806,0.976057,1.377255
0.765837,1.942019,1.269896,1.149555,0.657929
2.928927,2.617062,-0.006750,3.636167,1.834408
1.670402,-0.174821,0.418749,0.586583,1.080886
1.508494,0.976594,-0.022787,0.893723,-0.164208
0.209062,0.825289,1.152043,0.393061,-1.744810
1.714189,2.308051,0.176388,2.501565,0.946467
1.941595,0.078364,-0.663316,-0.204204,-0.825996
3.097072,4.707484,2.018815,4.864384,2.772723
2.473976,1.968199,0.274859,0.577546,0.432695
1.466481,-0.029018,-0.268459,-0.720880,-1.668360
0.251418,-2.879646,-3.212328,-2.162921,-0.674747
0.565871,0.206716,-0.896903,0.109431,-0.413976
2.343495,4.231713,1.587702,3.894837,2.336969
2.777301,3.268609,0.203367,3.998961,3.412241
0.357570,-1.577439,-1.976672,-2.482406,-0.633018
-0.085876,-0.269444,-0.471700,0.863970,2.490794
0.755997,1.008280,-0.864863,2.590209,3.095129
2.244049,-0.469207,-1.717017,0.263013,-0.285265
-0.255702,-0.121333,0.934768,-0.595829,-0.428028
1.289459,1.293417,0.692925,2.368978,0.594366
-0.169249,-0.054973,0.774016,-0.318552,0.447144
0.503466,1.302766,0.676624,1.901471,0.909354
2.759134,-0.060264,-0.841094,0.216546,-0.283823
3.238639,1.015997,0.098739,1.820075,-0.141661
1.706610,0.576595,1.131074,0.969463,1.091562
1.567396,1.764114,-0.864870,1.827561,1.665266
2.058308,0.426060,0.130567,0.863943,-0.532175
1.900235,0.264010,-1.039030,-0.210574,-0.716215
0.587389,1.130008,0.839831,2.546203,1.795255
1.943255,0.591851,0.460665,1.631339,1.054830
-0.541134,-0.447833,0.558183,-0.267103,-0.227824
-2.981040,-4.326549,-1.534664,-3.373552,-2.195605
0.937362,1.120113,0.685132,0.772871,-0.481222
1.138417,-1.609664,-1.376382,0.191633,-0.337197
1.853272,0.885732,-0.099085,0.945059,-0.116231
0.965840,2.172113,1.345234,1.827213,0.249850
2.046760,2.323590,1.104270,2.735230,1.475603
1.137225,-1.864597,-0.186446,-2.955871,-3.120787
1.514052,3.288871,1.268639,3.196571,1.680658
0.472493,0.777289,0.764334,2.156740,1.136006
-0.348959,0.211055,1.237022,1.012614,0.377591
1.383929,-0.591454,-0.824501,-1.407811,-0.684913
-0.477703,1.610930,1.751121,1.392015,-2.143071
1.501374,1.281352,1.031373,2.564249,3.290929
1.512528,-1.308383,-1.729392,-0.249409,0.190618
0.320501,-0.458589,-0.889176,-1.249005,-0.958148
-0.046077,-0.712039,-0.529198,-0.064677,0.388836
1.823554,0.925354,-1.409158,0.341493,0.740326
-0.562902,-2.055305,0.723232,-2.347917,-2.787411
0.869066,0.603620,0.639483,0.635869,-0.949450
4.553245,5.552180,1.451017,6.449706,4.781338
0.817297,-0.828024,-0.877947,0.113496,0.284779
1.172212,1.024365,-0.571087,2.463605,1.389979
1.452362,0.588059,0.303441,0.542745,1.076119
2.895429,0.846702,-2.204999,1.275849,1.957160
1.536860,1.128702,1.807199,0.776098,-0.406139
2.378621,0.150161,-1.001805,0.969135,-0.996390
0.534151,0.596716,0.545428,1.385605,1.350474
2.298505,1.361805,0.129347,1.788554,-0.416575
0.962769,-0.512656,-1.036785,0.348983,1.434996
2.465155,1.248264,0.194277,3.669431,2.628799
1.007526,-0.941321,0.690624,-0.901671,-0.536499
2.276101,0.077400,-0.703085,-0.371353,0.246551
2.148584,2.249771,-0.838631,3.099221,2.306424
1.517505,1.041895,0.428507,0.262738,1.805658
2.628399,3.235140,0.291423,4.106122,3.311287
1.573443,1.911214,2.382852,2.074876,1.303157
0.388934,1.295016,1.206944,3.619439,3.047099
2.304501,1.830319,0.213866,1.815222,1.071290
0.149750,-2.400224,-1.322552,-1.854307,-2.088410
-0.602336,-2.107129,-2.271738,-2.681896,-2.934304
-1.826907,-0.151153,4.530524,0.666800,-1.514957
2.041568,0.654089,-1.532441,1.806699,2.986100
2.157834,1.654496,0.721435,0.909118,1.029219
-0.235786,0.875600,0.715579,1.871618,2.632581
-0.112388,-2.247144,0.305828,-1.380595,-1.565741
1.571787,1.549565,0.506286,0.935675,1.019011
1.692933,2.332712,1.273401,1.312562,-0.038590
-0.546084,1.498130,3.003868,1.845992,0.787035
1.670789,1.830666,1.217018,1.538329,-0.120195
2.756767,2.644029,0.921029,2.489198,1.600062
0.487060,0.492103,-0.189223,1.566019,2.616458
0.712269,1.859319,1.180921,3.331299,2.312653
1.202836,-1.106955,-0.888117,-0.851672,0.768749
2.786561,1.871546,-0.827884,1.988575,4.181961
1.862753,-1.352991,0.503491,-1.405717,-3.272348
1.105619,-0.275705,-0.533862,-0.884052,-0.107837
-0.202674,0.728773,1.445610,0.341546,-0.143149
2.534748,0.044017,0.597457,0.115529,-1.584737
1.354650,1.564637,1.213589,0.351709,-0.748490
1.103989,-1.465316,-1.476846,-1.434204,-1.343205
2.836022,3.289155,0.404696,3.956070,3.621702
2.465261,1.620714,-0.746545,2.979953,3.540583
-0.154293,-1.721736,-1.287046,-2.676525,-0.910822
2.622012,5.381613,2.393626,4.040481,2.381165
1.619533,2.636027,2.680958,3.564953,1.513611
3.279511,5.075364,1.976812,5.046772,3.981349
2.614381,2.821479,-0.274297,2.902588,2.850816
0.704309,-0.246990,-0.828821,-0.676655,0.084084
2.363691,1.482408,0.440854,2.684350,0.724224
2.055893,2.658337,1.381537,2.372213,1.544878
2.743575,4.155894,1.414302,3.338493,2.130431
0.261699,-2.110675,-1.855533,-1.641172,-0.773710
0.047484,0.050173,1.198655,-0.135801,-1.703347
2.475108,0.585517,-1.636275,0.859933,2.538968
0.308369,0.562522,0.211625,0.781768,-0.577160
2.014401,1.491400,-1.901843,1.383491,4.306402
2.154462,1.454084,1.044938,1.689655,0.618728
2.517803,2.888313,0.738472,3.559368,2.206021
2.654214,1.021879,-1.273156,1.437789,0.926523
2.522387,2.546654,0.055204,3.986254,3.118797
0.252806,-3.150795,-2.618964,-3.088002,-0.863597
1.114749,-1.305340,-0.901345,-0.530277,-0.436570
0.355490,-1.525379,-0.932609,-0.622912,-0.205787
1.795084,-0.766879,-1.532405,-1.633468,-1.287033
1.741394,0.306605,-2.458236,1.163897,1.722512
-0.523900,-1.982397,-1.990219,-1.945195,-2.089024
2.580562,3.556111,2.360453,3.792924,3.579467
1.903161,2.215115,1.445290,2.756522,0.862014
0.789696,-0.417279,-1.351783,-0.391384,0.375807
1.806635,3.385001,0.952013,4.207383,2.739010
2.064118,-0.796656,-0.526200,-0.960947,-0.854761
3.303066,2.046662,-0.130161,1.966190,2.214394
3.087045,1.469565,0.525287,1.550260,0.894086
0.967923,0.120030,-0.476239,-1.483448,-0.086202
1.732571,-0.897368,-0.122684,-1.207763,-1.241652
0.880674,0.923742,-0.230234,-1.441346,-0.638578
1.094827,1.026867,2.776597,1.714481,0.005308
1.938446,0.399492,-2.286550,1.050025,1.973782
0.952483,0.414914,-1.228148,-0.207241,-0.129831
2.285221,3.746683,1.610567,5.066569,3.769408
2.553702,0.107420,-1.381285,1.077089,-0.096382
2.069473,1.576621,1.594214,1.676213,0.889629
1.207268,0.473845,-0.227070,0.146718,0.253990
2.954530,2.737650,-0.557529,3.570799,3.692267
-0.060284,-1.128900,-0.726129,-0.576071,0.610055
2.269171,1.838048,0.194215,2.390915,2.626447
-0.490024,-0.257450,-0.350601,-0.089682,-0.369465
1.976186,0.680022,0.263528,0.285184,-0.627496
-0.431901,0.162718,0.466732,1.632748,-1.446546
2.490943,1.475754,0.313270,1.831133,1.559571
2.188118,1.048848,2.019157,0.086057,-0.083335
2.335714,0.649860,-1.507135,1.977848,1.768767
2.167319,1.791175,1.260016,2.074338,0.829798
0.278218,-0.834943,0.430427,-1.391707,-0.298919
0.531969,-0.752198,0.116933,-1.512273,-0.800744
1.761032,2.736346,1.789744,3.968428,0.929674
0.221477,-0.851955,-1.221609,1.649634,1.327921
1.385608,0.953183,0.666074,1.539854,2.224474
0.356751,-1.724605,-1.563498,0.035487,0.468438
1.597581,0.853538,3.053364,0.938872,-0.830853
0.639708,2.494348,2.299502,2.675167,0.972137
1.334954,1.458733,0.517483,0.307850,-0.404856
0.979873,1.522171,0.861445,2.769802,0.665650
1.859915,-0.432739,-0.405517,-0.199089,-0.385321
1.710135,0.478561,1.461584,1.262211,-0.335011
3.298285,1.544794,-0.447349,1.555835,1.529039
1.496952,3.341723,3.167768,3.720262,0.981161
-0.891553,-1.743768,0.379767,-1.121173,-1.050165
0.132525,1.582654,3.245132,1.876514,-0.777363
3.241504,1.897495,0.497724,1.631969,0.283289
3.523558,2.432503,0.382680,1.688649,0.079554
0.803464,2.303941,1.270052,3.137929,0.755452
1.786191,-0.264321,0.032523,0.156934,-1.435515
1.936765,1.621788,0.165561,1.853371,0.785556
0.713576,-2.142059,-2.670679,-0.581219,-0.100543
0.793484,-0.975359,-1.681871,-2.084723,-1.004131
1.288050,-0.550705,-1.220974,-1.143487,-1.638293
0.875342,0.687214,-0.568380,1.420890,1.861584
0.539567,-0.292177,1.722543,0.407664,-0.144938
-0.487336,-1.720205,0.709646,-3.426864,-3.997497
3.146214,1.159413,0.097341,2.638889,2.365811
-1.133735,-2.219720,-0.551055,-1.585602,-0.897220
3.258293,3.123195,0.761282,3.376943,2.175349
1.540023,3.339545,2.037157,3.763871,0.469676
1.686114,2.528785,1.628742,3.096502,1.833616
4.266594,3.800938,-0.806894,3.959395,4.449210
-1.005858,-2.455096,-1.412460,-1.702743,0.115635
2.582862,1.520662,-0.054122,1.923377,1.608934
4.836464,4.088555,-1.219140,2.633583,1.610093
1.741408,2.843667,2.902327,4.908016,3.099865
0.345863,1.571827,1.366925,2.575501,0.613989
0.791967,1.583173,1.902788,1.345117,-0.386317
0.818161,0.146474,-0.291558,-1.271801,-0.696105
1.276427,1.251290,-0.821701,0.975922,2.319538
2.243523,3.247302,1.327054,3.092766,2.374755
-1.598569,-1.903829,0.300254,-1.143663,-2.173937
2.337597,1.308170,0.301052,1.456163,1.563018
-0.269875,-1.965599,-1.749733,-1.214897,0.731897
1.205008,0.588721,0.276065,1.231686,2.263169
1.532712,2.025428,1.337360,2.635053,1.518327
1.844520,3.181261,0.747520,3.965280,1.736009
1.022436,1.765311,1.361365,2.430380,0.530507
1.012832,1.418039,-0.179349,2.497781,2.095400
2.787268,3.875753,1.677957,4.317270,3.132318
0.673930,-0.071773,-0.845379,-0.022664,0.745392
0.622816,0.436510,-0.943380,0.161352,1.591966
1.770814,0.073307,-0.791442,-0.026478,1.964102
0.106631,0.723717,0.849935,1.246878,-0.011791
1.890647,-0.015217,-2.318641,1.556641,2.717258
3.223841,1.975872,0.215007,2.940500,2.257315
1.241268,-1.771696,-1.544827,-1.719461,0.565826
1.854439,0.832540,-1.285122,1.339747,2.324070
0.682393,-0.511916,-0.153763,0.235641,-1.679319
