bag_id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
348,0.198172,0.276237,0.003402,0.653465,-0.668025,0.627027,-0.889985,-0.39216,0.527024,0.662561,-0.433078,-0.246319,-0.953363,-0.948626,0.961177,-0.085998,-0.899196,0.225204,0.356592,0.45394
348,-0.759096,0.921624,0.793181,0.377621,0.795567,-0.419625,-0.109559,-0.062055,0.231433,-0.527818,0.32157,-0.896682,-0.969465,-0.292463,0.164067,-0.884631,0.012107,0.970802,0.339964,0.290897
348,0.32873,-0.354294,0.786939,0.430831,0.50774,-0.481623,-0.914463,0.805158,-0.939079,0.655959,-0.860188,-0.388655,-0.597825,-0.928592,-0.227383,-0.44558,-0.62003,0.200614,0.003005,0.640626
348,0.236709,-0.835256,0.123989,-0.269732,0.690262,0.703903,0.604147,-0.842707,0.143594,0.139608,-0.756371,-0.214428,0.066919,0.339696,-0.110036,-0.870273,0.069752,0.563862,-0.264862,0.096289
348,-0.602126,0.848186,0.009847,0.806845,-0.533709,0.810086,0.543077,-0.640967,-0.057189,0.309499,-0.591609,-0.602354,0.657434,0.298559,0.411732,0.665903,-0.204322,-0.724499,-0.226214,-0.923821
348,0.011746,-0.500701,-0.270595,-0.042239,-0.849453,-0.517578,-0.417709,0.954845,0.164566,-0.855594,-0.321555,0.728981,0.958055,-0.798472,-0.09453,-0.168412,0.860545,-0.631167,0.481367,-0.846759
348,-0.045579,-0.995653,0.614568,-0.270518,0.780278,0.28685,0.629115,-0.748329,-0.244503,-0.963191,-0.809971,-0.698267,-0.082669,0.191014,-0.87779,-0.876634,0.697494,-0.509447,-0.500356,0.459615
348,0.53643,-0.831863,0.660487,0.848947,-0.012923,-0.015739,-0.540471,0.488143,-0.955906,0.708044,-0.626859,0.421375,0.170171,-0.477828,0.707703,0.038848,-0.201561,-0.980913,0.91639,0.764014
348,0.329897,0.709659,-0.635515,-0.428482,-0.447265,0.954436,0.266411,-0.820213,-0.530663,-0.373927,-0.365703,0.63593,0.296126,-0.07556,0.806885,0.019815,0.800319,0.30188,-0.513043,-0.783796
348,0.184608,-0.404514,-0.235428,0.903952,-0.679662,-0.013107,-0.785635,-0.027926,-0.007744,-0.15814,-0.53508,0.739244,0.846512,0.089639,0.457086,0.263816,0.259851,0.94708,0.332396,0.580724
348,-0.869047,-0.348953,-0.263559,0.533346,-0.447486,-0.22391,0.911031,-0.865684,0.03192,-0.314669,0.604127,0.84977,0.195258,0.957246,0.926006,-0.611424,-0.559408,-0.307662,0.873536,0.439807
348,-0.99782,-0.319963,0.957346,0.097162,0.237192,-0.02387,0.639465,-0.13762,0.1949,0.143257,-0.764276,-0.829657,-0.498333,-0.821868,-0.178983,0.491274,-0.176236,0.86245,-0.84259,0.463701
348,0.294916,-0.545362,0.19412,-0.225321,-0.733489,-0.480087,0.534462,0.799139,-0.348418,-0.050902,0.623596,0.07231,0.109227,0.893954,-0.397383,-0.840317,0.813741,-0.449394,-0.930512,0.130856
348,-0.509046,0.676787,0.692237,0.639422,0.661657,-0.581235,-0.081659,0.406978,0.549543,-0.354112,0.887414,0.518037,0.362745,-0.519967,-0.517441,-0.590704,0.085133,0.188159,0.439391,0.070039
348,-0.008397,0.324133,-0.419986,-0.023889,0.050527,-0.265274,-0.909813,-0.708326,-0.302935,-0.83203,0.760787,0.057229,0.71016,-0.577113,-0.519317,0.072185,0.820714,-0.446743,0.71777,-0.132844
348,-0.716048,-0.772461,0.044072,0.649391,0.940567,0.108082,0.66407,-0.056661,-0.509239,-0.271124,-0.437961,0.648294,-0.280167,-0.548315,-0.851406,0.777836,0.003009,-0.294589,-0.628044,0.353413
348,0.34305,0.970437,-0.678695,-0.49481,0.048474,-0.375542,-0.145705,-0.61888,0.362625,-0.937396,0.208638,-0.307596,0.560562,-0.410147,0.594351,-0.380341,-0.320782,0.985071,-0.553577,-0.388093
348,0.398609,0.379911,-0.083489,0.85216,-0.805581,0.195292,-0.981141,0.276824,0.234851,-0.172671,-0.814194,0.957826,0.364606,-0.141892,-0.675702,0.201362,0.352288,-0.505047,0.192067,0.446738
348,0.838145,-0.880358,-0.133083,0.130544,0.695438,0.239863,0.137782,0.365607,0.170227,-0.842044,-0.820259,-0.72891,-0.223553,0.474102,-0.752973,-0.57972,-0.531852,-0.641334,-0.227623,0.909252
348,0.376424,0.559498,0.110937,-0.785503,0.991142,-0.671098,0.213045,0.846714,0.122663,0.233296,0.143134,-0.449493,0.33944,0.713238,0.485951,-0.940972,0.189811,0.338247,-0.064405,0.000722
348,-0.696482,0.000348,-0.407607,-0.112374,-0.642729,-0.464321,-0.608723,0.732116,-0.714277,0.715688,-0.983376,-0.389423,-0.780763,-0.203364,-0.255452,0.451286,-0.417184,-0.695329,0.232577,-0.445515
348,-0.029024,-0.3481,0.221147,0.263948,0.516732,-0.346944,0.748846,0.867946,0.298868,-0.220676,-0.601997,0.576516,0.034643,0.790864,0.832108,0.854949,0.638013,0.984101,-0.013576,-0.254097
348,-0.072014,-0.059915,-0.070212,-0.200168,0.340221,-0.078564,0.617433,-0.057429,-0.527237,0.429492,-0.40663,-0.916637,0.876019,-0.396553,-0.503056,-0.361666,-0.179979,0.374861,-0.520189,-0.770217
348,-0.884552,-0.519753,-0.933174,-0.718783,0.283176,0.308196,0.249735,-0.129822,-0.123142,0.127286,0.009273,-0.960684,-0.730297,-0.011937,0.443164,0.652965,-0.874578,-0.920178,0.381719,-0.831984
348,-0.896733,-0.815692,0.15336,-0.454299,-0.735648,-0.109211,0.923152,0.486457,-0.799806,-0.03864,-0.087096,-0.301016,0.296262,-0.768967,-0.011175,0.786641,0.039681,0.460605,0.317754,-0.991646
348,0.990816,0.91153,0.35409,-0.95703,0.965988,-0.00546,-0.768334,0.219582,0.78816,0.607135,0.092141,0.724868,-0.28815,0.866768,-0.869877,0.837956,-0.535267,-0.657697,0.895466,-0.892784
348,0.33485,0.231738,0.647562,-0.80286,-0.230143,0.950847,0.762949,0.335367,0.52295,-0.656778,0.263407,0.312694,-0.832881,-0.207019,-0.104255,-0.018796,0.888973,0.495137,-0.876885,0.085464
348,0.15738,-0.95972,-0.110779,-0.548748,0.159038,0.269752,-0.1226,-0.661607,0.396269,-0.540186,0.771562,-0.869212,0.007669,-0.139815,-0.696898,-0.961389,-0.63166,-0.257127,0.596037,-0.771534
348,0.812734,0.774983,-0.928205,0.7819,-0.439811,-0.900354,0.466422,0.558712,0.149456,0.858036,-0.780085,0.16589,0.15366,-0.757943,0.166794,0.015774,0.575053,-0.961411,-0.231042,0.690437
348,-0.317821,0.681621,0.090691,-0.003835,0.651014,0.429775,0.372047,-0.404396,0.082903,-0.251269,0.012204,-0.600906,0.628341,0.386076,-0.895976,-0.980314,0.944018,-0.550317,-0.159715,0.64617
348,0.465607,-0.96222,-0.978158,-0.529611,-0.719221,0.44166,0.271949,-0.498761,0.483816,-0.630493,0.738897,-0.707375,0.379274,0.23156,0.815787,-0.607252,-0.126617,0.130767,0.861405,-0.16846
348,-0.701242,-0.740198,-0.133951,0.567647,-0.9565,-0.242848,-0.878186,0.785283,0.746236,0.40341,-0.028944,-0.132351,-0.365796,-0.929051,-0.236889,0.258615,-0.693376,0.669938,-0.271616,0.629754
348,0.19664,0.814363,-0.868597,-0.051837,0.103845,0.006048,0.156946,-0.563816,-0.19389,-0.817511,-0.715405,0.798849,-0.60256,-0.278349,0.646565,-0.31805,-0.80119,0.48803,-0.230287,-0.190352
348,0.860948,-0.700792,0.418099,-0.563547,-0.341382,-0.92309,-0.698812,-0.51121,-0.384773,-0.161882,-0.117854,-0.493863,0.96687,0.821071,-0.167419,-0.14779,0.214863,-0.998251,0.519171,0.465663
348,0.197192,0.116603,-0.473725,0.153647,0.71262,-0.953731,-0.253661,-0.894858,0.151827,-0.201977,0.422861,0.62207,0.939496,0.533729,-0.799758,0.651991,0.222548,0.791328,-0.636451,0.575091
348,-0.513375,-0.030021,-0.298494,-0.775276,0.09757,0.707834,0.595233,0.054848,-0.336357,-0.136188,-0.419004,0.281562,0.626342,0.620355,-0.551436,-0.027316,0.331161,0.076185,-0.610215,-0.530814
348,-0.253414,-0.153974,0.056629,-0.66754,0.560368,-0.701287,0.501663,-0.445666,-0.70994,-0.57918,-0.391313,0.275322,-0.433839,0.292754,0.555848,-0.402737,0.077424,-0.709385,-0.833882,-0.720098
348,0.894468,0.708226,0.844972,-0.697987,-0.084618,0.448192,0.509059,0.843494,-0.42752,0.612307,-0.175255,0.549779,-0.605233,0.332568,-0.411139,-0.499327,0.073067,-0.282172,-0.756572,0.561937
348,-0.682695,0.65423,0.597867,-0.234047,0.288926,-0.905282,-0.689294,0.387301,-0.546613,0.672751,0.106723,0.652302,0.932421,0.552053,0.933056,-0.32645,-0.811775,-0.768855,0.554995,0.078148
348,0.344745,0.743561,0.384555,-0.053661,0.117633,-0.01602,-0.293044,0.611505,0.706192,0.29256,-0.670369,-0.687843,0.091419,-0.011855,0.028977,-0.533534,-0.686866,0.68988,0.151592,-0.654694
348,0.583574,-0.409348,-0.231016,0.069392,0.813748,-0.806231,0.673023,0.414177,0.213014,-0.700085,0.488436,0.118857,-0.021225,0.123794,0.426708,0.620867,-0.996472,-0.130646,-0.748514,0.805301
348,0.512881,-0.48082,-0.074996,0.670913,-0.21636,0.639347,-0.465575,0.888856,0.73823,-0.415811,0.794183,-0.062773,0.633228,0.495006,0.447677,0.13441,0.638479,0.461413,0.322559,-0.015361
348,0.412618,-0.229864,-0.519013,-0.949568,-0.035505,0.726646,-0.343024,-0.152619,0.708364,-0.068294,0.726746,0.302392,-0.411606,-0.206231,0.118555,0.728542,-0.168438,0.458588,0.382935,0.952639
348,-0.577145,-0.038718,0.034744,-0.039655,-0.270976,0.040424,0.858719,0.961356,-0.229061,-0.393225,0.704681,-0.631754,-0.137739,0.821648,-0.604887,-0.662065,-0.763492,0.492899,0.583857,-0.631396
348,-0.758933,-0.594597,0.453988,-0.439435,0.801868,0.391196,-0.897648,0.726729,-0.55957,-0.245654,0.706496,-0.828385,0.565849,0.612546,0.823058,0.721004,-0.877617,0.885578,0.024897,-0.114857
348,0.590595,0.569127,0.374601,0.95551,0.87174,0.979846,-0.717511,-0.965342,-0.79339,0.968091,0.260621,-0.166174,-0.597537,0.266235,-0.311693,0.273704,-0.129011,0.999663,0.653224,0.557135
348,-0.798431,-0.288626,-0.794905,-0.039354,-0.520009,-0.78282,0.689804,-0.538278,-0.658906,-0.663,-0.480886,-0.846678,-0.165562,0.131135,0.634272,-0.867845,0.734704,-0.934604,0.42821,-0.289768
348,-0.573523,0.010953,0.43341,0.712188,0.860975,0.049703,-0.355328,-0.703917,-0.326561,-0.914932,0.490982,-0.273367,0.085278,-0.252254,-0.572756,0.777618,-0.49808,-0.946936,0.792413,0.857669
348,0.596872,-0.288181,0.821261,0.304003,-0.91187,0.621118,-0.816506,-0.928688,-0.424833,0.121233,0.309545,0.787543,0.081706,0.99994,0.115392,0.862084,-0.024142,0.845773,-0.916453,-0.128606
348,0.106094,-0.098645,0.545801,-0.210266,0.694099,-0.545005,-0.226365,-0.630885,0.140895,0.197451,-0.528232,0.45804,0.845304,0.134625,-0.94562,0.746227,0.701742,-0.898169,0.769797,-0.321461
348,0.146197,0.772571,0.964933,-0.000904,0.372659,-0.843804,0.689153,0.838385,-0.457465,-0.184664,-0.619871,0.218345,-0.877298,0.10967,0.036177,0.316115,0.915033,0.491649,-0.383564,-0.200163
348,0.960595,-0.069609,-0.204683,-0.005863,0.417653,0.154258,0.062588,-0.982557,0.625171,-0.943869,0.880644,0.600881,-0.937158,0.94527,0.954527,-0.623708,-0.528126,0.143814,0.233691,-0.185093
348,0.357425,0.724724,-0.312555,-0.455479,0.890388,0.92969,-0.292036,-0.332645,-0.004291,0.737813,0.772458,0.179466,0.298505,-0.993444,-0.312178,0.015443,-0.390503,-0.291442,-0.842659,-0.288883
348,0.951795,0.040685,-0.970003,-0.511849,0.307253,-0.332877,0.245509,-0.383351,-0.083509,-0.600935,-0.588983,-0.628748,0.596923,-0.796741,-0.230983,-0.611648,-0.333515,0.099796,0.857196,0.134091
348,-0.990416,-0.637553,-0.355657,-0.974082,0.723594,-0.89688,0.471539,0.121122,0.862075,0.745234,0.522846,0.822711,0.208393,-0.756833,0.484278,-0.821942,-0.63792,-0.511246,-0.503879,0.503321
348,-0.100201,-0.995441,0.461983,-0.596262,0.818788,-0.535726,0.395879,0.916367,-0.267203,-0.425736,-0.665368,0.667339,0.355945,-0.580733,-0.876904,0.315522,0.608905,-0.547916,0.066249,-0.396316
348,0.746231,0.604824,0.251651,-0.063263,-0.554192,-0.387919,0.583925,0.962203,0.239516,-0.200989,-0.780596,0.192909,0.484282,-0.45796,-0.128391,0.62762,0.877245,0.34509,-0.558087,0.658466
348,-0.180386,-0.00358,-0.267279,-0.251119,-0.100401,-0.743707,0.914445,-0.147192,-0.407009,-0.760421,0.28932,-0.544629,0.691732,-0.48704,0.37453,-0.199879,0.632119,-0.658886,0.146451,-0.846086
348,0.883326,0.738396,0.645075,0.323206,-0.506437,0.348113,-0.574545,-0.529675,0.95551,0.982622,-0.168221,0.933999,0.514787,0.213119,-0.96019,-0.734555,0.249173,-0.130704,-0.426907,-0.709085
348,0.700144,-0.387075,-0.356581,0.739346,-0.397343,-0.822756,-0.315044,0.337923,0.082552,-0.307885,0.475432,0.436412,-0.947901,0.070868,0.697374,-0.336013,-0.308051,0.501879,-0.031927,0.694122
348,-0.183584,-0.999604,0.79784,-0.332741,0.751705,0.578307,0.655929,-0.140783,0.406235,0.08084,-0.529642,0.491823,0.154594,-0.138263,0.000559,0.383092,0.085879,0.715719,0.426635,0.744985
348,-0.85632,-0.025409,-0.450567,-0.540471,0.016516,0.705462,0.096644,0.392873,0.731447,-0.926785,0.518176,0.55115,0.071462,0.695651,-0.912548,0.680108,-0.896412,0.060226,-0.386856,0.479747
348,0.110286,-0.148049,-0.839622,-0.284272,0.066834,0.359565,0.458764,-0.697083,0.688841,-0.10047,0.98513,-0.479036,-0.193361,0.605793,-0.578495,0.511785,0.672048,-0.974877,0.383077,0.665301
348,0.425299,-0.318735,-0.255295,0.96122,-0.66777,-0.237112,0.070135,0.077289,0.131878,-0.563094,0.727918,0.521029,0.26701,0.823254,-0.958394,-0.127898,-0.830543,0.903952,-0.722235,-0.083853
348,0.001723,0.111748,0.441112,0.47481,-0.162598,-0.697649,-0.826414,-0.374329,0.302055,-0.017376,0.07284,-0.952474,-0.655615,-0.636053,0.813208,-0.397516,-0.303083,-0.67443,0.295901,0.403497
348,-0.637783,0.134853,-0.701972,-0.758749,0.067881,-0.197448,-0.052429,0.531029,0.46993,-0.943582,0.356419,0.953139,0.232774,-0.432377,-0.078349,-0.163834,-0.434426,0.318935,0.075589,-0.770592
348,0.256395,-0.330878,-0.688424,0.63806,0.938933,-0.537319,0.436669,-0.587345,0.753735,0.846398,0.946087,-0.49865,-0.469433,-0.56575,0.202898,-0.099519,-0.041771,-0.231768,0.599124,0.733328
348,-0.320059,-0.584819,0.992689,-0.019469,0.738325,-0.286736,0.158682,-0.233371,-0.638181,-0.274561,-0.577175,0.789028,-0.774199,0.880763,0.360934,0.016324,0.959216,-0.693942,0.68844,0.735935
348,0.672652,0.654142,0.908009,0.856954,-0.428337,-0.247621,-0.158629,-0.244597,-0.825614,0.092612,0.08305,0.587655,-0.402009,-0.247665,0.697379,-0.305101,0.621155,-0.465986,-0.907878,-0.663535
348,-0.91388,0.272053,-0.335383,-0.916569,-0.919749,0.492673,0.98865,-0.617394,-0.235822,0.4724,-0.166109,0.029148,-0.466068,0.257899,0.347314,-0.298618,-0.084629,0.60993,-0.723778,0.281646
348,-0.142819,-0.075229,-0.009369,-0.61105,0.139399,-0.103461,-0.012127,-0.648357,0.013371,0.381482,0.368822,-0.91736,0.098878,0.958115,0.253429,-0.840354,-0.649251,-0.496758,0.603902,0.826389
348,-0.576073,0.06685,-0.718742,-0.919857,0.513593,0.445521,-0.294582,0.784363,0.072752,-0.358288,0.631002,0.367877,-0.766679,-0.982438,0.386458,0.838155,-0.199171,0.463025,0.441737,0.14949
348,0.207253,0.471339,-0.222295,0.293594,0.894177,0.655931,-0.208921,0.42025,0.755796,0.668039,-0.424527,0.815605,-0.388458,0.05917,0.067974,-0.885519,0.948103,0.514524,-0.680583,0.800407
348,-0.422413,-0.905225,0.566279,-0.162276,-0.81213,-0.047892,0.568055,0.124731,0.818312,-0.768262,0.728033,0.642297,-0.700953,0.760032,-0.336534,0.250777,-0.131059,0.739196,0.029793,0.368663
348,-0.852846,0.417879,-0.984971,0.352242,-0.439689,-0.230911,0.327381,-0.578741,-0.429931,0.750612,0.56907,0.829841,-0.005151,-0.172401,0.332709,-0.755167,-0.901777,0.596452,-0.521961,0.522425
348,-0.295531,-0.541435,-0.156538,-0.69582,-0.380391,0.917888,0.48921,0.59075,0.436084,0.018656,-0.838809,0.756961,-0.240457,-0.579685,-0.735981,-0.245327,0.77395,-0.108584,0.1212,-0.159066
348,0.571471,0.557478,-0.743785,0.172611,0.24921,0.645624,0.185474,-0.680081,0.716762,0.71517,0.775113,0.447786,0.318545,-0.261042,0.850579,0.529916,0.325024,-0.221908,0.339922,-0.484199
348,-0.250369,-0.721782,-0.885753,0.582849,-0.510811,-0.526527,-0.42906,0.980842,0.339175,-0.231831,-0.818981,0.099273,-0.630162,0.224966,-0.239714,-0.542318,0.389797,0.874582,-0.689573,0.320732
348,0.709007,0.424673,-0.233976,-0.189126,-0.804544,-0.891101,-0.856382,0.392878,0.769816,0.989463,-0.742667,-0.903528,0.174134,0.291485,0.579744,-0.008662,0.630697,0.736711,-0.867191,0.098215
348,0.200878,-0.549683,-0.786321,-0.928357,-0.957604,-0.126353,0.669854,0.454369,0.320653,0.073631,-0.158947,-0.057428,0.172105,-0.33562,-0.830953,0.339577,0.238752,0.432099,0.273048,-0.178549
348,0.432642,-0.727775,-0.261627,-0.099457,-0.414744,-0.093955,-0.111954,0.310569,-0.948498,0.297603,0.278237,0.889216,0.549494,0.821362,0.843257,0.051043,0.427041,0.477671,0.619417,0.193182
348,0.157519,0.435899,-0.083233,-0.517637,-0.070546,-0.771321,-0.38818,-0.206324,0.988344,-0.711419,-0.920283,0.072912,-0.861267,0.575901,-0.735047,0.772642,-0.147115,-0.054603,0.84414,-0.287009
348,-0.184061,0.128518,-0.89494,0.369114,-0.829566,0.397725,0.988625,0.119212,0.932294,-0.5047,-0.498526,0.220622,0.985528,-0.995743,-0.934203,0.433035,0.554764,0.556298,0.467749,-0.656654
348,-0.787129,-0.215754,-0.980064,0.917895,0.45119,-0.284189,0.356763,0.879865,0.159571,0.034786,-0.317464,-0.09571,0.165919,-0.824597,0.158131,-0.899229,-0.932414,0.94828,0.19383,-0.000917
348,0.692676,-0.560322,-0.253155,-0.625329,0.731634,0.630484,-0.067713,-0.837591,-0.703715,0.078649,-0.237697,-0.620585,-0.572026,-0.973567,-0.531873,-0.442463,-0.646506,-0.362511,0.902772,-0.086235
348,0.829606,-0.222928,-0.824914,0.768621,0.635698,-0.929772,0.411215,0.21521,-0.211775,0.18536,-0.401732,0.218298,-0.765503,-0.277426,0.177284,0.000582,0.919202,-0.530095,-0.739106,-0.395484
348,0.15267,0.466046,0.86006,-0.689582,0.984286,-0.565399,-0.447713,-0.997411,-0.521153,0.196694,-0.648164,0.423354,-0.047211,0.63321,0.289139,0.407109,0.54606,-0.323217,0.422318,-0.800719
348,-0.958623,0.557337,0.179663,-0.550385,0.708162,-0.415549,-0.681158,-0.860023,-0.954066,0.05992,0.036839,0.305901,-0.13585,-0.151108,0.446222,0.739817,0.651069,0.39953,0.24636,-0.735989
348,-0.303791,0.858837,-0.971008,0.492988,-0.568199,-0.950038,0.085651,-0.074186,-0.69248,-0.607792,0.511642,-0.081179,-0.150718,-0.346378,-0.291397,0.590691,0.67747,0.327328,0.808982,0.490317
348,0.286723,-0.573153,-0.990631,0.743255,-0.761403,-0.805963,0.706558,-0.031254,0.188,-0.942411,-0.802055,0.96983,0.395099,0.544507,-0.911059,-0.890139,0.555509,-0.734613,0.545292,0.957211
348,-0.2605,0.564024,-0.945618,-0.343924,-0.444264,-0.031841,-0.070446,0.748313,-0.97411,-0.933156,0.767571,0.393308,-0.289711,-0.911258,0.019924,0.27542,0.504909,0.145388,0.174884,0.797296
348,-0.296652,0.894424,0.136628,-0.25769,-0.367788,0.907746,0.363742,-0.164736,-0.966688,-0.843806,-0.384756,0.883675,0.331361,0.033367,-0.713371,0.923376,0.886994,-0.628192,-0.448257,0.834379
348,-0.403826,-0.340919,0.093828,0.493789,0.257627,-0.489914,-0.505084,0.971097,0.016587,-0.702706,-0.408743,-0.24558,0.552937,-0.616092,0.233682,0.090827,0.714816,0.938963,0.009306,0.243621
348,-0.482091,-0.802344,-0.855242,-0.951237,-0.297918,0.293392,-0.30605,0.935183,-0.210096,-0.247819,0.232081,-0.402391,-0.305674,-0.613987,0.505682,-0.119219,0.556355,0.690321,-0.83314,0.682586
348,0.819598,-0.943069,-0.764321,-0.380107,0.708162,-0.349884,-0.360065,0.126964,-0.664248,-0.907622,0.112871,-0.819049,-0.572231,-0.375979,-0.380374,0.873555,-0.189878,-0.405649,-0.44154,0.742516
348,-0.022313,0.573736,0.215454,0.821974,0.635214,0.404287,-0.354859,-0.361327,-0.282782,-0.026869,-0.474037,0.944181,-0.761088,0.422469,-0.249943,0.827145,-0.554249,-0.376294,0.606694,-0.335204
348,-0.178543,0.008216,-0.642496,-0.819777,-0.71624,0.107519,0.076509,0.977104,0.161856,0.058086,0.152814,0.830371,0.851935,0.687648,0.67539,0.182416,-0.930246,0.697573,-0.234225,-0.511287
348,-0.823167,0.882045,0.028503,0.733699,0.607683,-0.724224,0.595035,-0.651745,-0.345164,-0.202996,0.541274,0.407321,0.623914,-0.045532,-0.154523,0.056092,0.865606,-0.254062,-0.968928,-0.914186
348,-0.137907,0.162689,0.517127,-0.766382,-0.336677,0.529622,-0.229714,0.386897,-0.686449,0.027241,0.034102,0.283372,0.053721,-0.904675,0.537831,-0.486338,-0.824739,0.884912,0.544444,-0.533465
348,0.657128,-0.058268,-0.950846,-0.463976,-0.443076,-0.376659,0.632172,-0.597266,0.963333,0.386282,-0.880284,-0.595982,0.432225,-0.931088,-0.848899,-0.962825,-0.033035,-0.092389,-0.868635,-0.831467
348,0.290572,-0.967085,-0.766042,-0.789737,-0.761866,0.011032,0.43971,-0.464084,-0.712281,-0.449578,0.00895,-0.477323,0.291369,-0.009295,0.192639,0.444363,0.728424,-0.675919,0.483236,-0.070005
348,0.783513,-0.208133,-0.937449,-0.074685,-0.726302,0.7583,-0.673501,0.286921,0.700786,0.860707,0.444334,-0.509402,-0.899885,-0.331302,0.633526,0.632236,-0.638801,0.854387,-0.44749,0.737245
348,0.66688,-0.681734,0.627793,0.487907,-0.997065,0.993,-0.181712,-0.223957,0.631654,-0.470732,0.05623,-0.536479,0.943542,-0.201986,-0.278394,-0.908335,-0.05654,-0.851404,-0.229606,0.861858
348,-0.646003,0.585635,-0.801182,0.212057,-0.843282,-0.20349,-0.539004,-0.644627,0.986799,-0.787605,0.529021,-0.707094,0.351275,0.523546,0.425298,0.523114,-0.628484,-0.199908,-0.850999,0.450913
348,-0.795095,0.242923,-0.666506,0.274765,0.437178,0.564877,-0.822166,-0.607376,0.381875,0.745009,0.654127,0.397219,-0.262394,-0.760613,0.092632,-0.766731,0.667766,0.501657,0.621014,-0.838294
348,-0.374541,0.323982,0.987954,-0.063935,0.826188,0.223716,0.144344,-0.48669,-0.195729,0.493695,0.403146,0.830106,-0.407199,0.129279,-0.888789,0.988646,0.89471,0.280424,0.728719,0.477466
348,0.157656,-0.288023,-0.91441,0.883905,0.191937,0.046263,0.606549,-0.772891,-0.967279,0.4926,-0.310835,-0.920585,-0.040405,0.239744,0.881539,-0.036087,-0.150234,0.384007,0.597776,-0.601445
348,-0.211112,-0.145628,-0.100122,0.291922,-0.582307,-0.133201,0.087992,0.273045,-0.236179,0.680482,0.304584,-0.308938,0.349561,0.063092,-0.086019,-0.32448,0.696592,0.841254,-0.510649,0.686648
348,-0.017903,-0.920466,-0.096175,-0.660099,0.300656,-0.155475,0.827995,-0.471049,0.123674,-0.309943,0.022592,-0.676953,-0.353724,0.417314,0.706684,0.611492,0.255685,0.476683,-0.915833,-0.683391
348,-0.095863,-0.457004,0.787184,0.471027,-0.717616,0.138485,-0.042486,-0.638674,0.228303,-0.870736,0.778511,0.47295,0.769528,-0.460603,0.66809,0.026996,-0.512553,-0.082641,0.64216,0.309006
348,-0.871297,0.503417,-0.354443,-0.659738,0.334587,-0.463945,0.570687,-0.357297,-0.200008,0.045844,0.761541,-0.959157,0.162023,0.979015,0.235001,0.258802,-0.140554,0.193143,0.51573,-0.212952
