sensor_a,sensor_b,sensor_c,sensor_d,sensor_e,sensor_f,sensor_g
0.710550,-0.467573,1.022273,0.479934,1.260373,0.441013,-2.804149
-0.979638,-0.563319,-1.671198,-0.047119,0.284146,0.937072,-0.123588
-1.953115,-0.878652,-2.779319,-0.723513,0.014335,1.414648,1.743283
-0.645554,-0.485690,-1.465432,-0.420391,0.497548,2.477377,0.644207
0.657398,0.586930,0.378965,1.257557,1.429449,-1.590959,-2.150180
0.769358,0.238703,0.571553,1.627747,0.632182,0.576865,-1.716115
-0.188031,-0.475330,-1.320008,1.808987,0.957393,0.798846,-0.194688
-1.309520,-0.493584,-2.220388,0.199587,-0.139379,1.175593,0.579453
-1.193662,-1.064497,-2.351469,-0.299612,-0.146096,0.315408,0.388963
-1.923362,-1.580752,-2.536491,-0.357046,-0.050735,-0.250008,1.452826
1.159426,1.279832,0.477970,2.150355,1.250018,-0.249129,-1.273974
1.066820,0.504998,0.632831,1.026958,0.978183,1.395262,-1.735433
-0.696993,-1.104625,-2.045586,0.578984,-0.936364,2.607178,0.609322
0.627169,0.291996,-0.255231,2.510321,0.721654,0.654822,-1.141923
-2.124378,-1.813097,-2.995651,-1.300758,-2.135469,2.235286,1.057679
-0.316414,0.004494,-0.921434,1.606436,0.809227,-1.101795,-0.300853
0.101855,0.503604,-0.533867,0.012025,3.379563,-1.833113,-1.706155
-1.660694,-1.421143,-3.161535,-1.307121,-0.093811,-0.360117,0.651698
0.368469,-0.161122,-0.613938,1.346091,-0.537476,1.131041,-0.913289
-0.211895,-0.853532,-0.981574,0.308536,0.987788,-0.358674,0.240902
0.052622,0.205725,-1.013010,0.866427,2.653357,-0.811427,-0.135698
0.193571,0.710657,-0.898020,0.965188,1.090326,-0.042315,-0.983157
0.077092,0.451651,-0.488938,0.126730,0.297088,1.301799,-0.806399
0.116909,0.675087,-0.557272,0.910891,2.271334,0.352548,-0.060615
-1.037008,-1.003491,-2.231303,0.451574,-0.564752,1.544844,-0.196128
-0.175159,-0.428900,-1.393550,0.577405,0.879273,0.835046,-0.220420
-0.575602,-0.080540,-1.127316,-0.131305,0.903720,-1.819912,-0.980628
-0.581976,-1.352544,-1.365214,0.239570,0.029158,0.481532,0.133008
-0.589027,-0.612823,-1.806098,0.387823,1.623120,0.180946,-0.315964
0.126241,0.168478,-1.014830,1.947238,0.923646,0.567459,-1.090776
1.073720,0.536042,0.706911,1.577549,1.640945,-0.345905,-1.614171
-0.296307,0.193582,-1.321134,-0.153480,0.279604,0.603077,0.016351
-1.610266,-1.630378,-2.363202,-0.493116,-1.604221,1.298786,-0.023761
-0.549317,0.270535,-2.087142,0.263602,1.613702,-0.806016,-0.866334
-0.184136,0.934744,-1.083929,0.800454,-0.431782,2.105830,-0.068340
-1.271476,0.041809,-1.655202,-0.276051,-0.295462,-0.631118,-1.141600
0.468739,-0.039926,0.796905,0.820046,2.444832,0.097679,-0.258984
-1.472233,-1.539762,-2.253995,-0.366597,-0.353092,1.640202,-0.092011
-1.241352,-1.875586,-2.063015,-0.542399,0.613896,0.365630,1.103081
0.155968,0.294443,-0.780521,1.412821,0.444044,0.290790,-1.002761
1.630056,0.833616,1.543204,1.858213,3.444290,-1.670427,-1.410758
0.155475,1.155663,-0.089233,0.779633,0.089894,0.593138,-1.342746
1.393982,0.482424,0.374608,2.087122,1.767467,-0.698768,-2.023463
0.011394,-0.384701,-0.970134,0.630434,0.573671,0.423629,0.130829
0.033293,1.020305,-1.082893,0.713167,-0.004972,-0.682172,-0.859723
-0.350600,0.199413,-0.790751,-0.069248,-0.755302,2.472730,0.172400
-0.202842,-0.181881,-1.462972,-1.351943,0.447355,0.415576,-1.038231
-1.235098,-0.785183,-1.674889,0.069303,-0.586009,0.675399,-0.059241
0.264278,0.488408,0.085820,1.566202,2.430519,-1.161222,-0.494677
0.163020,0.854479,-0.413764,1.454352,0.481652,0.660750,-1.208375
0.414815,0.772813,-0.298994,1.860110,1.999772,-1.007281,-1.487792
1.138021,0.506743,0.087254,2.078876,1.332559,-0.566619,-1.304216
0.447597,0.106217,-0.310202,1.645201,2.890019,-1.002241,-1.199942
0.071489,0.077149,-0.516507,1.201059,2.415360,-0.834181,-2.040916
0.222553,0.555084,-0.803138,0.741062,1.101950,-0.096241,-1.192379
0.363592,-0.116513,0.215859,1.419124,0.996677,-1.802935,-0.359811
-0.115224,-1.016033,-0.217090,0.992970,0.340263,-0.857666,-0.994391
-0.921418,-1.545846,-1.617627,-0.302291,-0.414271,0.543950,0.459094
-1.574222,-0.951625,-2.263335,-0.412658,-0.361008,1.564567,0.622724
-0.938465,0.173673,-1.661970,0.122353,0.477083,-0.190098,0.427022
-1.947288,-1.129488,-3.192444,-0.675672,-1.450428,2.924309,0.210255
-0.539267,0.119848,-0.483790,-0.230967,-0.079729,0.508150,-0.077932
-0.537363,1.084542,-1.375824,-0.111524,0.792447,-0.755351,-0.082421
-0.422138,-0.199571,-0.820611,0.268188,1.108073,0.695413,-0.059106
-0.300712,0.997041,-0.959920,0.482500,1.324001,1.100070,-1.317469
-0.362741,0.112805,-1.132137,0.514058,1.450262,-0.139291,-0.727666
-0.769617,-0.740575,-2.405754,0.339900,0.279409,0.326627,-0.037823
0.909797,0.343498,0.230945,1.440116,2.017130,-1.034617,-1.208974
-0.556586,-0.677238,-1.741421,0.987840,0.407539,1.588265,0.244813
-1.653298,-0.786953,-3.362194,0.139286,-2.413915,1.933804,0.653966
-0.666311,0.223385,-1.157489,0.839958,0.446667,0.586739,-0.998139
0.668749,1.529392,0.058477,1.703689,2.279773,0.348661,-0.905873
0.894204,1.309558,0.227306,1.009198,2.350757,-0.540527,-1.752420
-0.836049,-0.585834,-2.248191,0.461953,-0.778196,1.147051,0.833804
0.377098,0.420488,-0.062657,1.322764,1.132127,-0.383474,-0.927861
0.000754,-0.834401,-0.652664,1.286578,0.036214,0.912542,-0.149148
-0.586117,-0.329081,-1.499856,0.450415,-1.137158,0.427966,-0.620020
-0.703675,-0.366280,-1.324575,0.691615,1.483104,-1.432172,-0.441596
0.081643,-1.179760,-0.777866,0.409193,0.204142,0.189832,-0.881235
-0.525618,-0.583084,-0.620732,1.026522,2.046562,-0.611704,0.294046
-0.421366,0.465901,-1.145186,0.545737,-0.365994,0.676253,-0.824817
1.684084,1.107102,1.644022,2.352543,-0.462300,0.397885,-1.472299
-1.267695,-1.337795,-1.828522,0.199185,-0.336890,1.557380,0.767524
-0.031739,0.595125,-0.922068,0.400557,1.311215,0.739265,-0.756001
0.340129,0.305929,0.343632,0.969151,1.698061,-0.137247,-0.835128
-0.109512,-0.138209,0.130526,0.425166,1.106779,0.406818,-0.279892
-0.394409,0.140883,-1.752021,0.374586,-0.072065,0.046221,0.364856
-1.231706,-0.394221,-1.521989,0.377754,-0.043567,1.818871,-0.035842
0.351142,-0.292759,0.199761,1.810129,2.622399,0.170105,-1.305563
-0.250803,-0.377727,-0.967889,0.704786,0.905700,-0.110281,0.191284
0.559231,0.461094,0.190010,2.035781,-0.239123,1.135491,-1.513120
0.225641,2.146514,-0.509975,1.206941,2.395570,-1.243855,-0.017483
-0.707022,-0.698905,-1.304130,-0.312476,-0.336181,0.483490,-0.142721
-0.141502,0.174018,-0.995216,0.777381,1.164595,-0.816922,-0.822539
1.422540,1.383892,1.371332,2.296918,3.017987,-1.520600,-2.073298
-0.754409,-0.364785,-0.427524,1.092466,-0.401890,0.029483,-0.013669
0.490272,1.378342,0.117875,1.377476,1.594089,-0.455161,-0.204549
-0.810385,-0.238149,-1.670361,-0.317246,-0.137870,1.211346,-0.445839
0.078240,0.517049,0.229085,1.098203,1.794816,-0.534011,-0.498254
-0.558386,-0.133519,-1.530389,0.014069,-1.356371,1.915011,-0.881588
-0.223416,0.527265,-1.154943,0.967977,-0.141422,-0.178036,-0.463425
-0.068873,-0.380275,-0.078190,1.166246,-0.283438,0.982803,-0.985604
-1.574049,-1.717005,-2.830663,-0.453084,-1.623724,1.469715,0.389017
0.120126,0.310204,-0.352389,1.494486,0.850203,0.286368,-0.429465
0.298741,1.523529,-0.519868,0.547898,1.830711,-0.388772,-1.831310
-0.470063,-0.126456,-1.137971,0.813494,-0.222597,3.377643,-0.168960
0.655588,0.365934,-0.379710,2.125299,1.713061,-1.828658,-1.009555
-0.369505,-0.320852,-0.982010,-0.687669,1.921410,-0.486134,0.234536
-0.526335,-0.739285,-1.391061,0.102898,0.825323,1.457008,-0.535001
-0.770179,-0.580522,-1.372650,0.260120,1.096313,1.459676,-0.336945
-0.697374,-0.331212,-1.782554,0.803375,-0.950624,0.956230,-1.026244
-0.208584,-0.934326,-1.310157,0.651001,0.673948,0.594875,-0.136581
-1.550336,-0.414097,-2.507277,-1.200388,-0.767902,1.385567,0.377171
-1.210012,-1.672177,-2.812488,-0.100732,-0.533439,1.861066,0.483859
0.602343,0.891290,0.343630,0.814638,1.814737,-0.015372,-0.643882
-0.364489,0.558895,-1.134713,0.720553,0.664728,-0.010940,-0.010845
-0.982150,-0.790845,-1.723894,1.057210,-0.428413,0.439461,-0.653625
-0.863527,-1.189257,-1.118858,-0.351396,2.077063,-1.789700,0.504873
1.298776,0.630948,0.503551,3.130142,3.450892,-0.462068,-1.422324
0.455386,-0.085118,-0.546248,0.562589,1.625951,0.635897,-1.580110
-0.319537,0.143967,-0.306830,-0.208853,-0.509895,0.622352,0.196549
-0.735510,-0.415116,-1.694856,-0.361304,-0.533155,2.740479,1.043091
0.515544,1.170731,-0.223400,1.931376,0.796393,0.632833,0.184872
0.593164,0.771777,-0.447092,2.196662,0.437482,0.210632,-1.673182
0.357074,-0.837507,-0.152315,0.828443,0.530472,1.073842,-1.008731
-0.564197,-0.349808,-1.705321,0.635789,1.437709,-0.021036,0.594526
-0.201440,-0.499877,-0.817011,1.225748,0.580273,0.420983,-1.328567
-1.812294,-1.300297,-3.360386,-1.285969,-1.675666,0.364890,0.779827
-0.907241,-1.404070,-1.982243,0.171714,-0.758285,0.649729,0.027981
-0.069040,0.209240,-0.995619,0.160997,0.615569,1.098451,-0.858611
-0.015960,0.093351,-1.347819,-0.488993,2.144955,-1.979918,-1.366277
-0.115588,-0.458623,-1.591409,0.469554,0.023777,0.632561,-1.274836
-1.092951,0.007429,-1.419117,-0.895655,0.218797,0.131701,0.059704
-1.194425,-0.217132,-1.752894,-0.139274,-0.896952,0.853303,0.022036
0.206748,0.102381,-0.787081,0.701204,-0.527653,-0.254251,-1.307479
0.265376,1.276620,-0.393549,0.881196,0.160392,0.071471,-1.501670
1.098291,0.877691,1.450565,1.742773,1.130265,0.922469,-1.678383
1.466764,1.028194,1.678085,2.126404,1.153803,0.951060,-2.047604
-0.123012,-0.439648,-1.553561,1.818907,1.566811,-0.725508,-0.999149
-0.227001,0.141279,-1.344101,0.709799,0.358014,1.509213,-0.117667
-0.937245,-0.107657,-2.505593,0.088136,-0.311964,-0.041417,0.034492
-0.158822,-0.346256,-1.343302,0.793425,0.777289,1.211597,-0.992810
-0.491420,-0.314014,-1.265635,-0.129392,1.455059,-0.350499,-0.633383
1.030623,1.288788,0.628657,2.293226,3.378155,-1.486964,-1.993426
-0.735678,-0.249995,-2.087002,-0.378738,0.098891,0.884148,-0.228011
0.249395,0.431257,-0.626499,1.415090,1.513919,-0.101478,-0.308598
-0.320132,-0.108006,-1.619456,1.136478,0.667668,-0.911430,-0.055210
0.830375,0.251343,0.767545,1.534277,0.574020,-1.437752,-1.531032
0.080552,-0.943650,-0.608646,0.792211,2.363566,-1.192448,-1.369227
-0.114413,0.191442,-0.646591,0.803564,0.916611,0.242483,-0.338167
-0.427251,-0.539037,-2.132140,0.820219,0.775513,-0.605482,-0.025070
-1.172689,-0.613602,-2.089204,-0.599276,-0.589891,-0.158729,-0.065001
-0.019132,0.201391,-1.295926,1.669234,-0.413567,0.934283,-0.483305
0.369528,0.517534,0.304120,1.521857,0.911152,0.623547,-0.698416
-1.010983,-0.299120,-2.246538,-0.024684,-0.310495,0.558257,0.692122
0.688714,0.173703,-0.025242,0.691472,1.979367,-0.734086,-1.268342
-0.491847,-0.282698,-1.990045,0.267319,0.733459,-1.950971,-0.846699
-2.947491,-1.794097,-4.744776,-2.070641,-1.050258,0.627472,0.954509
-1.525070,-0.498314,-1.668964,-0.987215,-0.752650,0.904394,0.448968
-0.040270,-0.441126,-1.018496,0.773720,0.129169,1.534552,-1.350978
0.863166,0.652666,0.221135,1.350504,1.351152,-0.325095,-1.641728
0.232533,0.383344,-0.766384,1.912669,1.282211,-0.560660,0.289841
-1.710157,-1.339684,-2.682814,-0.758520,-0.879188,0.315675,1.059054
-1.147443,0.007549,-1.414660,-0.136111,-0.022461,0.187137,-0.128051
0.177674,0.058752,-0.845468,0.906026,2.579726,-0.189764,-0.770609
0.524840,0.516589,0.277615,0.944765,0.508078,-0.355658,-1.507740
-0.188595,-0.588545,-0.593944,1.330792,0.404622,1.137578,-0.671176
1.270234,0.145428,1.046122,2.629786,1.050061,-0.903959,-1.799075
0.842917,0.788002,-0.527549,0.980265,2.285558,-1.064678,-2.171155
-1.490727,-1.121555,-2.469698,-0.782711,-0.906634,1.129163,-1.230410
0.953114,1.495159,0.541777,1.545019,2.438496,-0.591516,-1.126363
-0.793950,-0.655665,-1.633336,-0.191778,0.038330,0.621744,0.331484
-0.743719,-0.847344,-1.674018,0.456853,-0.940374,1.459328,-0.990088
1.617696,0.969999,0.684929,2.014673,1.942051,0.258198,-1.053213
-0.063526,0.050055,-1.506469,0.623562,1.951331,-1.950786,0.277941
-1.065217,-1.151637,-1.989586,-0.485633,0.501456,1.391586,1.219409
-0.022283,-0.545755,-0.328476,1.297891,0.711598,0.282600,-0.909110
-0.408778,0.250695,-1.033513,0.207759,0.426891,1.725727,-1.476597
-0.509289,-0.417122,-2.122200,0.681183,0.558161,0.639062,-0.300389
-0.140178,-0.267429,-1.651069,0.749777,2.147561,-1.399824,-0.534521
-0.322646,-1.381529,-1.442688,0.323157,0.699269,0.644642,-0.754131
0.609074,0.089425,-0.390607,0.476017,2.405555,-0.333597,-1.743294
-0.321723,-0.391015,-0.686837,0.752327,1.186027,-0.683423,-1.095780
0.000845,0.315425,-0.852459,0.532464,-1.188720,1.913125,-0.752050
0.127957,0.791117,0.096598,1.041715,1.339675,0.210929,-0.811264
-0.391097,-0.561100,-1.132885,0.705436,-0.148853,0.922643,0.060616
-0.558886,-0.573057,-1.219727,0.801914,0.044299,1.351394,0.056896
-1.331901,-1.236480,-3.051298,-0.230038,0.667160,0.229803,0.641493
0.206582,1.826885,-0.038379,1.217328,2.030487,-1.524455,-0.961986
0.346241,-0.628747,-0.549928,0.403406,2.732460,-0.457573,-1.759593
-0.150466,-0.345859,-0.692988,1.583915,0.123339,0.384370,-1.197691
-0.595389,-0.474623,-1.578148,-0.073591,1.088888,1.106291,0.333197
0.342555,0.686652,0.010082,0.901274,1.708098,0.364554,-0.847795
0.082216,-0.341552,-1.074523,1.885920,0.130014,-0.330220,-1.458894
-0.105757,0.385936,-0.575721,0.025180,-0.032067,0.317024,-0.527246
-0.731931,0.060798,-1.873970,-0.699678,-1.748842,1.677593,-0.475500
-0.073152,0.385241,-0.029850,0.826071,0.658142,1.231344,-0.644650
0.217485,-0.304994,-0.753174,1.287722,-0.017948,-0.891568,-0.614822
2.390991,1.915425,2.740942,2.826862,1.542435,-2.067979,-2.092506
-0.055647,-1.107218,-1.067732,1.416411,0.342925,0.233020,-0.316524
-0.204949,-0.142580,-1.418880,0.510852,0.213174,0.796141,-0.513625
-2.041934,-1.626852,-3.107074,-1.312388,-1.313562,1.505006,0.528208
-2.170254,-1.111232,-3.039191,-0.091415,-0.451992,0.719471,0.520616
0.060326,0.821583,-0.816881,0.809884,2.136899,0.377301,-0.154951
-0.610345,-0.597632,-1.148491,-0.285181,1.813332,-0.964173,0.247407
-1.821186,-1.411074,-3.008360,-0.457048,-1.117245,1.750092,1.363705
-1.771496,-1.510361,-3.137864,-0.940570,-2.835258,1.909438,0.835887
0.841637,1.049043,0.227450,2.251227,2.681078,-1.379343,-2.340589
0.117163,0.238268,0.090360,0.331014,0.279255,1.186515,-0.471306
-0.704477,0.238021,-1.721465,0.528773,0.203000,0.260528,-0.124693
-0.056825,-0.511918,-1.023295,0.187329,0.538228,0.159908,-1.607990
-0.602616,-0.827228,-1.560721,0.518972,-0.421631,-1.048888,0.099259
0.745179,0.060304,0.679875,1.485101,1.024601,0.227128,-1.906961
-0.857440,-0.719031,-2.240663,-0.269972,0.728134,-0.697876,-0.343211
0.972669,1.346049,0.747462,1.671954,1.366998,-0.789184,-1.604854
-0.545314,-0.371513,-1.451007,0.107398,-1.149058,2.271252,-1.408777
-0.443266,0.732937,-1.323033,0.793134,0.574568,0.203997,-1.310345
0.415850,-0.085426,-0.386294,1.750889,0.957007,0.728066,-1.740821
-0.647572,-0.160459,-2.184828,-0.184555,1.535316,-0.322365,-0.969744
-0.319561,-0.143213,-0.852293,0.746141,0.629572,-1.275841,-0.543717
0.025701,-0.173783,-0.520025,0.457854,0.973147,-0.348392,0.210045
-0.589217,1.011538,-1.897605,-0.024635,1.593282,0.855900,-0.509158
1.148572,0.381390,1.770619,1.910603,2.738682,0.346828,-1.110184
-1.143060,-0.352391,-1.924152,0.255251,1.523711,-0.032237,0.525923
0.405423,0.212832,-0.494143,1.322248,1.989012,0.548269,-1.308077
-0.556172,-0.167043,-1.149398,0.111769,0.314019,1.099431,0.115592
0.011880,0.575606,-0.031229,0.952635,2.124314,-0.320766,0.606336
-1.399249,-0.947143,-3.098640,-0.628580,0.314552,-0.917770,0.301741
-0.171398,1.158782,-0.439085,0.344830,0.743556,-0.404956,-0.365456
0.523803,0.444704,-0.043555,1.999420,-1.251990,0.776412,-0.807968
-0.453755,0.056664,-1.345967,1.548213,-0.032880,0.322191,0.208827
-1.417324,-1.324594,-2.111522,-1.291928,0.674622,-0.978379,1.920035
-2.735146,-1.279056,-3.647213,-1.626452,-0.835471,0.867176,1.025402
-2.062925,-1.423252,-4.025414,-0.912231,-1.422168,2.064515,-0.118651
0.742467,0.096302,-0.015900,1.203815,1.236156,0.211492,-1.198303
-0.190800,-0.733638,-1.164347,-0.055126,1.227906,0.432089,-0.081826
-1.704061,-1.004842,-3.177918,-0.254803,0.844345,-0.162969,1.343928
0.892666,1.199282,-0.267740,1.218684,2.443338,-2.684597,-0.970145
-0.735129,-0.680149,-1.229017,0.825061,0.073007,0.153870,-0.178500
-0.561148,-0.224192,-1.210496,0.615345,2.070124,-0.678273,-1.259224
-1.427424,-0.371576,-3.267338,-1.771964,-0.289740,1.586556,-0.130700
-0.740187,-0.331107,-0.888210,0.450427,3.086136,-2.464408,-0.030513
0.616966,0.408652,-0.331842,2.810976,2.223663,-0.718578,-1.110291
-0.091655,0.164069,-0.459714,1.024237,2.686704,-2.498714,-1.196808
-1.078057,-0.953940,-2.774384,-0.792402,0.179533,0.872309,-0.251880
-0.324617,-0.392291,-0.615476,0.393320,1.055292,-0.218003,0.134838
-0.085625,0.671448,-1.187000,1.307466,0.357011,0.322968,-1.452498
-0.131601,0.335220,-0.869800,0.072700,-0.282946,1.082097,-1.046300
-1.129971,0.266642,-2.041831,-0.454393,-0.626644,0.306938,-0.361426
-0.765443,0.169228,-1.319911,-0.984549,1.256723,0.068643,-0.199597
0.085897,0.102636,-0.415358,1.485331,1.859229,0.316841,-0.987586
0.573940,-0.003013,-0.004623,1.672502,1.692345,-1.177578,-0.271807
-1.134132,-0.056971,-2.665627,-0.002686,0.223625,-0.113359,0.371613
0.529586,0.430714,-0.007136,1.760959,1.027750,-0.368885,-0.754387
0.814748,0.982958,0.136772,1.014456,1.620693,-1.429975,-1.589783
0.366552,1.165157,-0.403978,0.660987,0.343351,-0.870258,-0.980588
-0.321956,0.191476,-1.201155,1.105083,0.702863,0.318200,-0.574346
0.069217,0.452242,-0.949743,0.503715,0.388898,-0.537783,0.289573
-1.803068,-1.815232,-2.734707,-0.295979,-1.099533,1.864357,0.656376
0.111620,0.533943,-1.232718,1.473691,0.477046,-0.523317,-2.311317
-1.067137,-1.204926,-1.638300,0.217918,-1.354015,2.182785,-0.033016
0.710916,0.198190,0.905322,1.013723,1.142561,-0.283783,-2.028165
1.232099,0.673991,1.547207,2.048804,3.086010,-0.669692,-1.581635
-0.420497,-0.062233,-1.936209,0.659919,0.019639,-1.157379,-0.919024
-1.304261,-1.086413,-1.759619,-0.180385,-0.615422,1.613094,-0.387593
0.271382,-0.435446,-0.183124,0.164434,1.249700,-0.231818,-0.412989
-1.062976,-0.977338,-2.116472,-0.147935,-1.529721,3.138101,-0.125290
0.180311,0.299502,-0.473027,0.916734,0.129608,0.115688,-0.822551
0.314208,1.259851,0.004183,1.603362,1.463837,-1.119128,-0.802607
0.756023,1.550536,0.254264,2.283593,1.927483,-0.543949,-1.384186
0.300463,-0.137627,0.175892,1.531339,1.005206,-0.146128,-0.782140
0.470423,0.541591,-0.076103,1.018212,0.883431,-1.138817,-1.036846
-0.845159,-0.673893,-1.341954,-0.411935,-1.737659,1.595949,0.542866
0.829057,0.097585,0.109341,1.532765,1.257341,0.720450,-0.797433
1.334404,1.477575,0.458884,1.553755,1.386126,-1.601756,-2.478373
-1.230939,-1.144256,-2.119296,0.035019,-0.909282,0.709746,0.159131
-1.387715,-1.387149,-2.208729,-1.037117,0.680032,0.000294,-0.697583
0.398587,-0.488881,-0.179473,1.120007,4.161897,-1.570006,-0.320253
0.584086,0.274518,0.500605,0.994140,2.130494,0.318481,-0.916013
1.426272,0.581802,1.295125,1.798670,1.331396,0.054923,-0.893899
-0.781953,-0.937559,-1.197526,-0.185499,0.440509,0.830169,-0.520848
-0.179631,-0.004908,-1.403485,0.768584,1.389218,0.293826,0.192464
0.410950,0.125766,0.359259,1.055735,0.130850,0.052500,-1.908217
0.641233,0.107335,0.118836,1.818825,0.731508,-0.297789,-1.249282
-0.545445,0.039582,-1.372927,0.223282,1.174734,-0.318574,0.131941
-2.626695,-2.355272,-4.151880,-0.604733,-3.806669,2.736227,1.027992
0.914682,1.289553,-0.711260,1.246988,2.263310,0.349390,-2.392672
0.012842,-0.329245,-0.664329,0.748108,-1.117122,1.415273,-1.236798
-1.222063,-0.478562,-2.024088,-0.547080,-1.005422,2.214598,-0.059052
1.283007,1.684940,0.744566,1.562435,1.315565,-1.511134,-1.958571
-0.835350,0.198916,-1.562400,-0.223889,1.849475,-1.323300,0.378012
-1.504104,-1.998472,-2.881692,-0.624610,-0.857860,0.966822,0.134843
0.605737,0.998269,0.714159,1.303227,1.211025,-0.396706,-1.788267
0.061557,-0.736323,-1.318735,0.871392,-0.599332,2.126925,-1.330944
-0.067708,0.906312,-1.383938,-0.129961,-0.487133,-0.007812,0.343285
-0.794888,0.195713,-1.608826,0.809680,0.390769,-0.116672,-0.185128
-0.332344,0.580731,-1.395481,-0.225722,-0.549241,2.296130,-1.132268
-0.755024,-0.352297,-2.378951,0.138496,0.310009,0.468738,-0.227832
0.462424,-0.527541,-0.066685,1.690886,0.084756,0.461114,-1.356878
0.430252,1.827093,0.069184,0.902440,-0.182378,1.348736,-0.369498
-0.183375,0.807440,-1.760600,0.287058,2.102264,0.817611,-1.258032
-0.603376,0.116155,-0.879730,0.516315,-0.537496,1.229864,-0.000925
0.318737,0.760989,-0.105106,1.675360,1.865135,1.040331,-0.614493
2.180134,1.285029,2.160821,3.275736,2.247500,-0.109443,-2.836973
-0.473097,-0.134032,-2.134937,0.434175,2.154428,-0.987638,-1.154369
0.486916,0.370947,-0.387592,1.292319,1.987927,-0.600178,-1.714588
0.432272,0.295360,-0.797509,1.183203,2.989437,-1.999169,-1.007316
-0.075175,1.204643,-0.283862,1.091132,1.282629,-0.189646,-0.671755
0.528675,-0.036986,-1.154912,0.908603,2.532110,-0.265722,-1.504297
0.668632,-0.020446,-0.190570,0.614344,1.120453,0.655318,-1.021881
0.229679,-0.257614,-0.441863,0.744991,1.259239,-0.100420,-1.424244
0.331769,0.716838,-0.581501,1.103567,0.739597,-0.848499,-1.357216
0.927961,1.659933,-0.048486,2.223737,3.572715,-0.765272,-0.499248
-2.126977,-1.125788,-3.660385,-0.676868,-0.911107,1.782149,0.622145
-0.136280,-0.457053,-1.431824,0.446498,2.278933,-1.865986,-0.554540
0.088556,0.231168,-0.063400,0.651921,0.266934,1.440647,-0.627469
