union,tenure,draft_lottery,region_code,enrolled,hours,eval_score,earn
0.0,1.3752058226762824,1.0,-0.0312692215767545,1.0,0.20669539149907545,0.9121160305490519,1.7738048034327554
1.0,2.0570149819493695,0.0,0.2961851373524899,0.0,1.160060801339574,1.882887439881726,2.099323390435528
0.0,-0.3615986955051156,0.0,-0.3199304902453937,0.0,-1.1817964766763498,0.7954580812183432,0.05719711061964572
1.0,2.0725339954584454,0.0,0.6082383138921014,0.0,0.003806750998030073,1.9368498766748155,4.044088444258141
1.0,0.19378583398061977,0.0,0.28311703383869824,0.0,-0.07639011772644605,1.8669377579224746,2.1519727293950006
0.0,2.2658338509829123,1.0,-1.0105970092177043,1.0,0.04588711091169606,1.9299568137614829,2.4221763107209657
0.0,2.8168448449087506,1.0,-1.087037844728276,1.0,2.3792699431213657,4.129819894815961,6.3480706647902325
1.0,1.6365772075985423,0.0,-0.5886782076687792,1.0,1.3967189754796707,2.9481551914421154,5.597561562074392
0.0,0.6435606377442842,1.0,-0.5332000860519377,1.0,1.742128321421833,3.1856772824005555,4.1947355904866725
1.0,3.4405993792687934,0.0,-0.2691505582077412,1.0,1.5340555371672095,6.816435746936268,10.987393968245721
1.0,2.031122167892226,1.0,1.512140431692935,0.0,0.17644144613513524,2.1579516267090395,4.74487570796944
1.0,-0.1194913904534487,1.0,-0.10417806772569298,0.0,0.040800098826925785,0.7058799312101456,0.7725625968755324
0.0,2.4655976163827282,1.0,-0.2877321934070135,1.0,1.801675184453988,5.352051394060354,6.975885249759394
0.0,0.622644252817874,1.0,0.7609312961312737,1.0,-0.32794779175094524,4.402285357918643,2.57380700228482
0.0,1.167021876611251,0.0,-1.2674504607387231,0.0,0.19682749531856378,0.38373359146997527,0.5363242339896936
1.0,-0.16752089939753279,1.0,0.6828802462472308,0.0,1.1890431797726086,2.378536850154341,2.6390291323121287
0.0,0.7261097980674215,1.0,0.8578448413658161,1.0,0.8913262518612582,1.8596839056560517,2.0692725207940974
0.0,0.482892065094889,0.0,-0.022026285393757818,1.0,2.093120104067395,1.8437066113176381,2.156492200216194
1.0,3.5047225019846944,0.0,0.7193678266919127,0.0,1.2957283210605093,4.9699814592070695,9.616889702575671
0.0,1.1301224722693775,1.0,-0.09773592039045681,1.0,0.43282089335522367,3.5565633590792114,2.824793666696278
0.0,1.1536463343372072,1.0,-0.833725682004962,0.0,0.10235173903820066,1.7665903280281725,1.277833043279984
1.0,1.9124270209294414,0.0,-1.1125705530667511,0.0,-0.0042589451993525484,1.8858523466793111,3.781470799212838
0.0,-0.4017358652643157,1.0,0.4153274074523601,1.0,0.22603099660858367,2.0442664436743945,2.0736198550038036
1.0,1.2554919125433754,0.0,-1.2659415441870507,0.0,0.9313847488249836,1.527527355917126,2.621680908845552
1.0,1.4519554200164855,0.0,1.1140621053600004,0.0,-0.03167477064590796,2.843836126574023,3.137221209608571
0.0,0.7366895433434681,0.0,1.3085324409779042,0.0,-0.5339905481993761,-0.6291106031475914,1.2467756330302318
0.0,0.8462068967603888,0.0,0.2596394888086338,1.0,1.2521628489581187,1.7465681914073843,2.349567080836218
0.0,0.4492334640946506,1.0,-0.6676283972182046,1.0,1.8347531736380396,1.4548711187820036,2.1519076234212866
0.0,0.5016213835686748,0.0,0.7057795715730601,1.0,0.4441186383513592,3.860138377866427,3.0304401338099787
0.0,-0.07489148715853355,1.0,-0.1859079725142089,1.0,-1.1513146130398055,1.7247166575126025,0.6054509840532623
0.0,0.7270433070779037,1.0,-1.465457729099874,1.0,2.890656602521317,1.576703975337101,2.4443416808472147
1.0,0.6432708755618614,0.0,0.3179124211185812,0.0,0.07206711566894303,0.5425607463860512,1.159460048927718
1.0,0.8900981984873207,1.0,1.020552427283732,1.0,-0.14499917582615063,3.9725416509354243,4.990547484188896
0.0,0.6720111341726638,1.0,0.699448311005683,1.0,0.15860223569194165,2.651558398903958,2.9349320520621407
0.0,2.80725607475509,0.0,-1.5048818021045673,1.0,1.0380368411217886,4.135580210004848,5.7107644393381864
0.0,-0.5255448151464079,0.0,-1.4969962772272738,0.0,-0.698075681181115,-0.6136505272648867,-1.280607601057802
0.0,-0.9083592974842893,1.0,-0.8721909760755493,1.0,-0.2631308149055619,2.0912164723521864,2.180622011010106
0.0,1.9982414584603303,1.0,0.8552847206772497,1.0,1.1946683243254559,2.65073798700254,2.8319638434058896
0.0,-1.099897377539496,0.0,0.6925234424932547,0.0,0.09331677689583312,-0.4517080595609376,-0.3802528254525695
0.0,-0.08171870083618038,1.0,-1.5838310555794444,0.0,1.0736574388755245,1.1800101973856267,1.9266745557747427
0.0,1.6712207353532897,1.0,0.7868175868568396,1.0,1.9983984977044882,4.199479946328214,3.2435336429954478
1.0,1.3462052980675854,1.0,0.09629039106904645,1.0,-0.06232818640530868,3.1026782745816517,3.8865485439400933
1.0,0.5930039007271545,0.0,-0.1921600541739715,0.0,-0.32206424015172525,1.1791705984163077,1.5900656088838043
0.0,3.0910260456329137,1.0,-1.3238976113224359,1.0,1.2096284644376332,7.1193855829787465,9.58790952128861
0.0,2.2057943043238977,1.0,1.4093025835405224,1.0,1.0340628825520466,3.7526366262207387,4.238469207952198
0.0,3.0014192866272906,1.0,-1.0923767946130811,1.0,0.6278339772635824,3.4676539807598745,5.446694338480878
1.0,0.919374523895883,1.0,-0.7943954344406159,1.0,0.670332817374536,3.592812506061892,5.154933672999279
0.0,2.335678882817147,0.0,0.3076135146956813,1.0,1.7625145013932415,4.402864269931962,5.1482196723771825
0.0,0.48749812501286516,0.0,1.304450330872687,1.0,0.5053368166300628,2.0938933640322803,3.012377467204937
1.0,0.33383596112223246,0.0,-0.11228829864526862,1.0,0.7379770434741221,2.7861461924403885,4.220966018021162
1.0,1.4946119678000118,0.0,0.8234119072586988,1.0,1.281639402057947,4.021477739352469,5.722108505891253
0.0,2.300448572016961,1.0,0.2901163476859106,1.0,1.464215742063449,4.585956731812751,4.576687046973009
1.0,0.12764951881819053,1.0,0.27123952143312513,0.0,0.01843246424629974,0.6954064606396198,2.4471905447128264
0.0,0.7520984732093554,0.0,0.23552705421301204,0.0,1.7660474684874417,0.8220520731428043,0.11315354644796027
0.0,1.32045973503945,0.0,-1.2928619019568324,0.0,-0.27558570005335387,1.1161119068857857,1.8261047490748714
1.0,0.37927740815161215,1.0,0.245441339066378,1.0,0.8978040171473962,1.6259094433589265,3.11346846919497
1.0,1.4355488722223728,0.0,0.20476872108429697,0.0,0.04833305732927007,1.6690167293124047,2.918506626335343
0.0,0.8995780828358142,1.0,-1.3303274472969515,1.0,1.5913317889330125,1.837001130293257,3.1279305497488394
1.0,-1.9707790888640693,1.0,-2.613210912136423,0.0,-1.0253297004236823,0.6421108397201787,1.0229704218471891
0.0,1.9104342829344325,0.0,-0.1152233349685898,1.0,1.115337176228086,2.5644462603314393,4.084820424480271
1.0,3.1901058806103446,1.0,-0.6763674090443725,1.0,2.00994597926528,7.043639063060626,10.648401124462179
0.0,1.3080137309597775,0.0,0.9339994077320103,1.0,0.007579229908447949,3.588142328324187,3.4923573875628584
0.0,3.118762536240171,1.0,0.08697165917910257,1.0,0.8463448593224432,5.202587032510001,6.544183312501563
1.0,2.74200477199948,0.0,-0.557453155987217,0.0,1.0329049825736325,5.454533492614455,8.705748317376981
0.0,0.5294383283933844,1.0,-1.2252983158489141,1.0,0.13309614478717668,1.7373040570727205,0.6802420703066439
0.0,1.649591278851238,1.0,1.4641671741247995,1.0,1.9922854737219642,2.794150758250518,2.447980026530799
0.0,0.3235879008223298,1.0,-0.7202268933208487,0.0,0.41139107587065316,0.154106224903432,0.822635751717582
1.0,0.8259076914940862,0.0,-1.9739620834309424,0.0,0.7844744945550729,1.0767018244765358,1.8168299830809513
0.0,-1.1637710718036907,0.0,-0.40662291178450805,1.0,0.21899925499967512,1.7564799553813368,2.118781327697875
0.0,2.3557072074606373,1.0,-1.0439838217596236,1.0,2.6220694356803125,5.295754859034807,6.735755551886458
0.0,0.0044100602138014144,1.0,-0.754750629267903,1.0,1.8945525976652307,2.7080113169748996,3.2343933671424416
0.0,1.7384394461293842,1.0,-0.30415305329627823,1.0,1.3379127827820496,5.531659503677299,4.690029565933649
0.0,-0.19863828196513467,1.0,0.016673058425716213,1.0,1.2530221605744756,1.394113351136298,2.8976803916642813
0.0,-1.203732324531115,1.0,0.10333759205544746,1.0,-0.5282599617562745,3.018811827398734,1.684207914016172
0.0,1.5385855601761937,0.0,0.5937813109614481,0.0,1.4258187897516228,1.2572618987599862,2.8470148146248255
1.0,2.9398141990183078,0.0,0.1357897814243793,1.0,1.5812244678529415,5.438743033160092,7.497269587722084
1.0,2.8230486167006195,1.0,-0.6240642111510181,1.0,0.0282254520540568,5.792432858955508,8.436966939757973
1.0,-0.23035684917406263,0.0,0.7146826768810094,0.0,-2.275822015564306,1.436009811463205,0.26506008138667514
1.0,-0.278474308688345,1.0,-0.31820798545287826,0.0,0.8844204401273442,-1.5816935577042068,0.31767045066603083
0.0,1.2827206704523701,1.0,0.048680105910934815,1.0,0.9608324302432268,1.7793825691251084,1.3149001422492486
0.0,3.1713392365396054,1.0,-0.061340235266438954,1.0,0.3907806912457311,3.815341576197779,6.007444463916604
0.0,0.6017481770332054,0.0,-0.21075870750069098,1.0,0.6561530967471794,2.1040851362204473,1.0590702822054134
0.0,3.2276331689312423,0.0,0.19238435094873602,1.0,0.8132204326608439,6.721444840282159,8.075730969360864
0.0,-0.42571751912895484,1.0,-0.008573519065710241,0.0,-0.32438382683511985,1.8864000445261149,0.293332028382655
1.0,0.3005450029201969,0.0,0.16125710302859625,0.0,-0.4687058627887826,0.4651216737785685,0.5372643830069448
0.0,0.714562508397101,1.0,0.12888022802768323,1.0,1.9505070545385803,3.9054627691663146,3.8051949548116903
1.0,0.09308758980697807,1.0,1.5524983097848402,0.0,-0.06936936486579154,-1.6987668745721158,1.1032986340493267
1.0,0.2230218529435931,1.0,0.3716152136404116,1.0,2.515954078213205,4.579216096178557,4.157866117279961
1.0,0.7810559068868637,1.0,-1.1158248925796546,0.0,0.6200736996418217,2.7787887400166285,5.470167640885076
0.0,1.203504299832958,1.0,0.015080612273497553,0.0,-0.7921552806817251,0.4695323701324825,1.929710167072151
0.0,-0.41667618759652236,0.0,-1.5257363462777442,0.0,0.3912898810870581,0.8588809868189831,0.05157671543836463
1.0,0.748362011612809,1.0,-0.7861040893189455,0.0,-0.5979186914413496,-0.3656920440816096,0.6229213018361881
1.0,2.4972274035040436,1.0,1.0210475509947083,1.0,2.0404547844620504,6.100696743194785,7.011640231428926
1.0,2.565443288220707,1.0,-0.2699691243931867,1.0,1.0538868107712096,3.273679156101248,6.624655851551543
0.0,1.885536607064004,1.0,-0.8282224996706493,1.0,0.4762398096818675,4.377053098728397,4.838637091866207
0.0,0.3089020181653982,1.0,-1.5046705413154502,1.0,-0.08146766223932833,2.2209596386156796,1.0688614546005906
1.0,2.216494769545606,0.0,-0.4610427971407287,0.0,1.4318237936269542,2.615578390758931,5.453463703197678
1.0,1.439508687281116,1.0,0.07995454948251697,1.0,2.1567502080876926,2.412944697935457,4.788027380761458
0.0,0.8770973867016981,1.0,1.471412624416694,1.0,0.2538755218725097,3.4549417080974623,3.3273389206899515
0.0,-0.5149997577094105,1.0,-0.03484743418345921,1.0,0.3836570422631792,4.462393315292577,2.9518934425902352
1.0,-0.1469169895762299,1.0,-0.3954701443037327,0.0,1.15231351021829,2.4507132187609195,2.0658703839539614
1.0,1.3923223284606276,1.0,0.5349104051183661,1.0,1.285822299991176,4.424422684107391,6.875383573639684
0.0,-0.6120711984307741,1.0,1.3451638598935347,1.0,2.2696168551240308,2.8643475738595976,2.904056973063017
1.0,0.40181596781817974,1.0,0.49507976650533325,1.0,1.0564907883822265,4.411536550472408,2.7077571324102463
1.0,-0.061545253445385084,0.0,-0.6114265728393977,0.0,0.39350841284808624,2.6519503928915142,1.3106058248985533
0.0,1.41291583114876,1.0,-0.7878538534139095,1.0,0.8971028632162121,3.1810010157196382,3.473250234101862
0.0,-0.594379251086107,0.0,-0.23240400613478415,0.0,-1.5436921877484597,-0.6924217562809586,-1.2882850291702024
0.0,2.3943311666096223,1.0,-0.6386118670147841,1.0,1.849140821230533,4.197959515306376,4.175542005183412
0.0,2.138828658097247,0.0,-0.4863786309940443,0.0,0.46696593613211407,1.4384328075569341,3.4869639383534223
0.0,2.4033755632120783,0.0,-1.08715674619138,0.0,0.4534044677214523,3.73109417541775,4.349530702159082
1.0,0.6477740616481726,0.0,0.14182103934476206,0.0,0.05638673069921746,2.2762034350198768,1.046173467299109
0.0,0.8136814431819195,1.0,-0.5620209812781661,1.0,0.8217785273956084,2.5727723530229625,2.9697271680138058
0.0,-0.6713341231029977,0.0,-1.2625693925460175,0.0,1.5919170708865935,-0.9990473381912507,-0.12923321302286112
0.0,1.6842675750944736,1.0,0.6519069729964418,1.0,0.0625818533312702,2.069013394654671,3.807491611976657
0.0,2.6975507070701714,0.0,-1.5125014923863125,1.0,2.3530069265118705,6.942678332408034,7.086096895625061
0.0,2.096154100663445,0.0,-2.718276938926423,1.0,0.3329748065961786,3.6055038860125896,3.8122865065658598
0.0,3.6273799798393322,1.0,-0.22532026411801906,1.0,1.357065490899223,7.581468913794564,10.187019260096083
0.0,1.2798402317102422,1.0,0.09055629276873867,1.0,0.5956506981579455,2.0947036237183077,1.686709128753057
1.0,0.931854000710209,1.0,0.29225666405299877,0.0,0.9428519789565643,-0.44623224243007265,1.3033550238904494
1.0,0.5505370432335241,0.0,1.44862355337243,1.0,0.787174857395251,1.665204684978717,1.982960965525008
1.0,1.2665476849855102,0.0,0.5354530285060661,0.0,0.7048697336164629,1.0792012720815016,2.1861371040523725
0.0,0.07657621210124987,1.0,0.04851104664178225,1.0,1.2915975180967387,1.6582057592089876,2.5550805166107864
0.0,-1.1284761820835216,1.0,2.168712105583576,0.0,0.2203345105323671,0.18040128312237735,0.7842451404907911
0.0,0.19806598189312197,1.0,-3.387010735613481,0.0,-0.09986614411850975,2.1022861376126887,2.798478582676174
0.0,-1.3155296026864702,0.0,1.4341464860072206,0.0,-0.6648934388920984,0.5656336453344596,0.6410547369102396
1.0,2.280545502342402,0.0,-0.7022861655424747,1.0,1.1900986453906013,3.4097340044236493,6.834163883136924
1.0,1.2292923196988894,1.0,-0.3805540114690832,1.0,0.608379724866655,3.95532120473555,3.217341799302125
1.0,1.7546149460979756,1.0,-0.8688518820085278,1.0,2.0807317328216577,4.5266310709036555,6.166707114950058
1.0,-2.7598360074658657,1.0,-0.9724260590792617,0.0,-0.20869230738191236,2.0859722062114168,2.4093605942861838
0.0,0.42162298962106814,0.0,0.1661952259857459,1.0,1.5048444129116088,2.6868875739279403,3.801089510080903
0.0,1.6380624476102965,0.0,-1.0925592615541273,1.0,1.6002357544535217,4.0766194199799,5.167722366937211
0.0,-0.8282393378035457,1.0,0.37686334806795535,0.0,-0.19856814966675984,-1.0448398537814378,-0.20991253799168805
0.0,3.0592191404446956,1.0,-1.0008429055960681,1.0,1.3609807791128772,6.69118399893467,7.763739626382999
1.0,1.111157262326108,1.0,-1.3177417015043107,1.0,1.2741978671262317,5.2116311578630805,5.505296628677633
0.0,2.7589571957068095,0.0,-0.23267565520821695,1.0,0.6882005568174198,4.8083018830755195,6.0207901879406736
0.0,0.4996378636192039,1.0,0.08273616691992165,1.0,1.67868073232182,2.1471089834501256,2.8736665377765966
0.0,0.3884416919563435,1.0,-1.3290624595900165,1.0,0.1755529301463008,1.9711174426702065,2.100336041757702
1.0,-0.21700942384459654,1.0,0.6084500926744898,0.0,-0.101210477191162,1.0510128801186753,1.2901487458050322
1.0,0.15813428250407935,0.0,0.25563401857569745,1.0,1.2036876223844386,1.7126977730977195,2.998190378613771
0.0,2.198958900795307,1.0,0.019014326618067304,1.0,1.521781487253696,4.476340961114021,6.41045148481878
0.0,-0.34427740199143386,1.0,1.4764091448365253,1.0,0.6124767628939669,2.3328227431577986,1.3381135545724057
0.0,1.0963733670790297,0.0,-2.4159740782723564,1.0,0.9294211531073362,3.3544715494770183,4.0647699364072825
1.0,-1.1805641958817321,0.0,-1.7391859507490923,0.0,-0.10408838928618934,-0.8675936581721045,-0.807317005145367
0.0,0.42091698542733613,0.0,-0.582178918241291,0.0,0.0005287673604526949,-1.7686391283393643,-0.4788174408459709
1.0,2.3466832189626707,0.0,1.0672279128805895,1.0,0.7433887575854693,6.48558549723631,6.607344559804962
0.0,-1.6495653575295388,1.0,-0.4751707982304468,0.0,-0.6368103150332219,-1.0020655803305831,-0.4956337375636484
1.0,-0.5025222918832613,0.0,0.9581305179806345,0.0,0.16297886918987267,-1.064037280377962,-0.5934974543572219
0.0,1.8933812054933634,1.0,-0.6640502602443524,1.0,1.465096193012065,3.1121058613331125,3.998365799757204
0.0,3.0778966272897414,0.0,-2.053439026603248,1.0,1.07836925967162,4.945674276665839,5.9723525978008745
0.0,1.7863404317009755,0.0,-0.8670642735825436,1.0,0.4783398384291835,4.082698145306171,4.406066716513809
0.0,-0.1256545970882137,0.0,-0.7260083512245619,1.0,0.2541557867480508,0.6257643883100004,1.5066883324813296
1.0,2.58043714040643,1.0,1.636478869958127,1.0,-0.15910655001450724,6.370260973866796,7.130281310120541
0.0,2.536973356669181,0.0,0.28488935910317653,1.0,1.6435426216193478,5.330652526950219,6.127290789276371
0.0,0.8474780671784167,0.0,-2.2736618050925164,1.0,0.7929315945104457,4.288378764106358,4.01613728342231
1.0,0.654003989493319,1.0,1.2022308351638245,1.0,1.507804755922722,4.412666234248113,5.480942767527383
0.0,2.454334726597927,1.0,-0.7118180007680238,1.0,0.9989028985683857,3.356353048979076,4.97692237933498
0.0,-0.07948345410807134,1.0,0.49087527710279627,1.0,0.564369366298089,2.4727723852396113,3.4406769419921464
0.0,1.2902861723196786,0.0,-0.5694745802050825,1.0,1.0661155575004113,2.7394842478063075,2.646861505786942
1.0,0.374111421954874,0.0,-1.1967743452221813,0.0,0.24495988192176116,2.707385903435297,3.7271053464439694
1.0,1.1655960175732416,1.0,0.4056904613510365,1.0,1.2225152572311409,3.8506839884846764,4.038035519527213
1.0,0.17644701499471993,1.0,-0.1349825534599305,1.0,-0.29094967839920194,4.120943704147491,2.8918900695441527
0.0,1.902659117342881,1.0,-0.656188271742847,1.0,0.8188977452930202,4.948270422250347,4.906395244919294
0.0,-0.8077809173119317,1.0,-0.13732992703107905,1.0,1.313857429162515,2.276730932708626,2.377969289728271
0.0,0.41562690899827315,0.0,1.7258383182249364,1.0,0.17560248315147275,0.8920950119510285,0.44491132563681335
1.0,1.190977491154074,1.0,0.9305503573509261,0.0,0.7216284225746301,0.25990490435383884,1.291100724935903
0.0,3.594739855284141,1.0,-0.8017397327686214,1.0,1.7398304624952217,6.690503204776845,9.396672063135231
1.0,0.1473817631647777,1.0,-1.2082933584653521,0.0,1.9652590061247976,1.6070990077495353,2.4904407499368646
0.0,2.177315179857216,1.0,2.057962062918742,1.0,0.5455781142935353,3.7145065762210345,5.485822661325834
1.0,0.5887386530862609,0.0,0.4356257178885473,0.0,0.5881566400807215,-0.2865017954459582,1.242429137382096
0.0,3.196403383134513,1.0,1.5087828782026238,1.0,0.13214975299258724,6.663116183351092,7.866607443676469
0.0,-0.07188704149202296,1.0,-0.8712242661175059,1.0,-0.12520771706417555,1.9930830250213578,1.483359401846474
0.0,0.45094186687147364,1.0,1.4139167177102239,0.0,0.5417199725544635,-0.7352618157009535,0.7578815785986875
0.0,2.936622098565129,0.0,-0.3507004274324924,1.0,2.013048293956778,6.751115767961344,6.737853948773411
1.0,2.907490778298463,1.0,0.46604549191345673,1.0,2.4127245892286595,6.434092674619004,8.7515974394788
